Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740327929,150,,Aggregated,69.400000,0.000000,57,62,65,68,78,120,180,220,420,510,520,11295,0,57,65.0976547850263,36.59202001290396,517.7795110212173,196.0
1740327930,150,,Aggregated,70.000000,0.000000,57,62,65,68,78,120,170,220,420,510,520,11351,0,57,65.05513090449433,36.59202001290396,517.7795110212173,196.0
1740327931,150,,Aggregated,69.300000,0.000000,57,62,65,68,78,120,170,220,420,510,520,11427,0,57,65.00629545618854,36.59202001290396,517.7795110212173,196.0
1740327932,150,,Aggregated,68.700000,0.000000,57,62,65,68,78,120,170,220,420,510,520,11497,0,57,64.95824335852326,36.59202001290396,517.7795110212173,196.0
1740327933,150,,Aggregated,68.200000,0.000000,57,62,65,68,78,110,170,210,420,510,520,11565,0,57,64.91248911836585,36.59202001290396,517.7795110212173,196.0
1740327934,150,,Aggregated,68.700000,0.000000,57,62,65,68,78,110,170,210,420,510,520,11629,0,57,64.85879055860553,36.59202001290396,517.7795110212173,196.0
1740327935,150,,Aggregated,68.000000,0.000000,57,62,65,68,78,110,170,210,420,510,520,11703,0,57,64.79940603272756,36.59202001290396,517.7795110212173,196.0
1740327936,150,,Aggregated,68.400000,0.000000,57,62,65,68,78,110,170,210,420,510,520,11769,0,57,64.77908899210226,36.59202001290396,517.7795110212173,196.0
1740327937,150,,Aggregated,68.300000,0.000000,57,62,65,68,78,110,170,210,420,510,520,11836,0,57,64.80294873809422,36.59202001290396,517.7795110212173,196.0
1740327938,150,,Aggregated,68.600000,0.000000,57,62,65,68,78,110,170,210,420,510,520,11920,0,57,64.76873455420406,36.59202001290396,517.7795110212173,196.0
1740327939,150,,Aggregated,67.900000,0.000000,57,62,65,68,78,110,170,210,420,510,520,11984,0,57,64.72700230333139,36.59202001290396,517.7795110212173,196.0
1740327940,150,,Aggregated,68.700000,0.000000,57,62,65,68,78,110,170,210,410,510,520,12046,0,57,64.68580754550985,36.59202001290396,517.7795110212173,196.0
1740327941,150,,Aggregated,68.500000,0.000000,57,62,65,68,78,110,170,210,410,510,520,12123,0,57,64.66382957454172,36.59202001290396,517.7795110212173,196.0
1740327942,150,,Aggregated,68.800000,0.000000,57,62,65,68,78,110,170,210,410,510,520,12189,0,57,64.63974249864512,36.59202001290396,517.7795110212173,196.0
1740327943,150,,Aggregated,68.900000,0.000000,57,62,65,68,78,110,170,210,410,510,520,12259,0,57,64.58751436494516,36.59202001290396,517.7795110212173,196.0
1740327944,150,,Aggregated,69.800000,0.000000,57,62,65,67,77,110,170,210,410,510,520,12325,0,57,64.54005860339124,36.59202001290396,517.7795110212173,196.0
1740327945,150,,Aggregated,70.000000,0.000000,57,62,65,67,77,110,170,210,410,510,520,12393,0,57,64.49663716119896,36.59202001290396,517.7795110212173,196.0
1740327946,150,,Aggregated,69.500000,0.000000,57,62,65,67,77,100,170,210,410,510,520,12476,0,57,64.44177503580879,36.59202001290396,517.7795110212173,196.0
1740327947,150,,Aggregated,69.400000,0.000000,57,62,65,67,77,100,170,210,410,510,520,12530,0,57,64.42494599446823,36.59202001290396,517.7795110212173,196.0
1740327948,150,,Aggregated,69.200000,0.000000,57,62,65,67,77,100,170,210,410,510,520,12613,0,57,64.37900531464403,36.59202001290396,517.7795110212173,196.0
1740327949,150,,Aggregated,69.800000,0.000000,57,62,65,67,77,100,160,210,410,510,520,12672,0,57,64.34591890368237,36.59202001290396,517.7795110212173,196.0
1740327950,150,,Aggregated,69.400000,0.000000,57,62,65,67,77,100,160,210,410,510,520,12749,0,57,64.2859570622435,36.59202001290396,517.7795110212173,196.0
1740327951,150,,Aggregated,69.200000,0.000000,57,62,65,67,77,100,160,210,410,510,520,12816,0,57,64.25585111357574,36.59202001290396,517.7795110212173,196.0
1740327952,150,,Aggregated,69.800000,0.000000,57,62,65,67,77,100,160,210,410,510,520,12888,0,57,64.2110942689678,36.59202001290396,517.7795110212173,196.0
1740327953,150,,Aggregated,70.300000,0.000000,57,62,65,67,77,100,160,210,410,510,520,12960,0,57,64.17212034202187,36.59202001290396,517.7795110212173,196.0
1740327954,150,,Aggregated,68.900000,0.000000,57,61,65,67,77,100,160,210,410,510,520,13030,0,57,64.12566500695675,36.59202001290396,517.7795110212173,196.0
1740327955,150,,Aggregated,69.700000,0.000000,57,62,65,67,77,100,160,210,410,510,520,13101,0,57,64.1001209082311,36.59202001290396,517.7795110212173,196.0
1740327956,150,,Aggregated,69.300000,0.000000,57,61,65,67,76,100,160,210,410,510,520,13160,0,57,64.056176461458,36.59202001290396,517.7795110212173,196.0
1740327957,150,,Aggregated,70.100000,0.000000,57,61,65,67,76,99,160,210,410,510,520,13227,0,57,64.02128810627998,36.59202001290396,517.7795110212173,196.0
1740327958,150,,Aggregated,69.400000,0.000000,57,61,65,67,76,99,160,210,410,510,520,13297,0,57,63.97968395658835,36.59202001290396,517.7795110212173,196.0
1740327959,150,,Aggregated,69.000000,0.000000,57,61,65,67,76,98,160,210,410,510,520,13376,0,57,63.936340020244245,36.59202001290396,517.7795110212173,196.0
1740327960,150,,Aggregated,69.400000,0.000000,57,61,65,67,76,98,160,210,410,510,520,13446,0,57,63.90474847775119,36.59202001290396,517.7795110212173,196.0
1740327961,150,,Aggregated,69.400000,0.000000,57,61,65,67,76,98,160,210,410,510,520,13515,0,57,63.87126662759293,36.59202001290396,517.7795110212173,196.0
1740327962,150,,Aggregated,68.600000,0.000000,57,61,65,67,76,97,160,210,410,510,520,13585,0,57,63.82270085653287,36.59202001290396,517.7795110212173,196.0
1740327963,150,,Aggregated,68.600000,0.000000,57,61,65,67,76,97,160,210,410,510,520,13652,0,57,63.79909970143943,36.59202001290396,517.7795110212173,196.0
1740327964,150,,Aggregated,70.100000,0.000000,57,61,65,67,76,97,160,210,410,510,520,13722,0,57,63.76795412877016,36.59202001290396,517.7795110212173,196.0
1740327965,150,,Aggregated,68.300000,0.000000,57,61,64,67,76,96,160,210,410,510,520,13780,0,57,63.7368922500764,36.59202001290396,517.7795110212173,196.0
1740327966,150,,Aggregated,69.800000,0.000000,57,61,64,67,76,96,160,210,410,510,520,13864,0,57,63.70838598284938,36.59202001290396,517.7795110212173,196.0
1740327967,150,,Aggregated,68.500000,0.000000,57,61,64,67,76,96,160,210,410,510,520,13933,0,57,63.668143461374214,36.59202001290396,517.7795110212173,196.0
1740327968,150,,Aggregated,69.200000,0.000000,57,61,64,67,76,96,160,210,410,510,520,13994,0,57,63.62916974642131,36.59202001290396,517.7795110212173,196.0
1740327969,150,,Aggregated,70.800000,0.000000,57,61,64,67,76,96,160,210,410,510,520,14062,0,57,63.618571380560994,36.59202001290396,517.7795110212173,196.0
1740327970,150,,Aggregated,69.000000,0.000000,57,61,64,67,75,95,160,210,410,510,520,14129,0,57,63.604011860108095,36.59202001290396,517.7795110212173,196.0
1740327971,150,,Aggregated,69.200000,0.000000,57,61,64,67,75,95,160,210,410,510,520,14206,0,57,63.57052860821238,36.59202001290396,517.7795110212173,196.0
1740327972,150,,Aggregated,69.900000,0.000000,57,61,64,67,75,95,160,210,410,510,520,14269,0,57,63.54840384471451,36.59202001290396,517.7795110212173,196.0
1740327973,150,,Aggregated,68.900000,0.000000,57,61,64,67,75,95,160,210,410,510,520,14337,0,57,63.515198746967044,36.59202001290396,517.7795110212173,196.0
1740327974,150,,Aggregated,68.200000,0.000000,57,61,64,67,75,95,160,210,410,510,520,14420,0,57,63.507780824619914,36.59202001290396,517.7795110212173,196.0
1740327975,150,,Aggregated,69.400000,0.000000,57,61,64,67,75,95,160,210,410,510,520,14482,0,57,63.49133389593977,36.59202001290396,517.7795110212173,196.0
1740327976,150,,Aggregated,68.300000,0.000000,57,61,64,67,75,94,160,210,410,510,520,14549,0,57,63.470515674759554,36.59202001290396,517.7795110212173,196.0
1740327977,150,,Aggregated,69.500000,0.000000,57,61,64,67,75,95,160,210,410,510,520,14619,0,57,63.46669375388364,36.59202001290396,517.7795110212173,196.0
1740327978,150,,Aggregated,68.800000,0.000000,57,61,64,67,75,95,160,210,410,510,520,14689,0,57,63.44096891823014,36.59202001290396,517.7795110212173,196.0
1740327979,150,,Aggregated,68.000000,0.000000,57,61,64,67,75,95,160,210,410,510,520,14753,0,57,63.43176925070659,36.59202001290396,517.7795110212173,196.0
1740327980,150,,Aggregated,68.900000,0.000000,57,61,64,67,75,95,150,210,410,510,520,14824,0,57,63.429538410452196,36.59202001290396,517.7795110212173,196.0
1740327981,150,,Aggregated,68.800000,0.000000,57,61,64,67,75,95,150,210,410,510,520,14887,0,57,63.43530824407012,36.59202001290396,517.7795110212173,196.0
1740327982,150,,Aggregated,68.600000,0.000000,57,61,64,67,75,95,150,210,410,510,520,14965,0,57,63.425470334817284,36.59202001290396,517.7795110212173,196.0
1740327983,150,,Aggregated,68.600000,0.000000,57,61,64,67,75,95,150,210,410,510,520,15039,0,57,63.416959740836994,36.59202001290396,517.7795110212173,196.0
1740327984,150,,Aggregated,68.600000,0.000000,57,61,64,67,75,96,150,210,410,510,520,15097,0,57,63.42506307620128,36.59202001290396,517.7795110212173,196.0
1740327985,150,,Aggregated,68.900000,0.000000,57,61,64,67,76,96,150,210,410,510,520,15179,0,57,63.429149107281205,36.59202001290396,517.7795110212173,196.0
1740327986,150,,Aggregated,70.500000,0.000000,57,61,64,67,76,97,150,210,410,510,520,15245,0,57,63.41750624404022,36.59202001290396,517.7795110212173,196.0
1740327987,150,,Aggregated,69.300000,0.000000,57,61,64,67,76,97,150,210,410,510,520,15310,0,57,63.425573034062275,36.59202001290396,517.7795110212173,196.0
1740327988,150,,Aggregated,69.600000,0.000000,57,61,64,67,76,98,150,210,410,510,520,15378,0,57,63.44534824115501,36.59202001290396,517.7795110212173,196.0
1740327989,150,,Aggregated,69.300000,0.000000,57,61,64,67,76,98,150,210,410,510,520,15446,0,57,63.421073561654815,36.59202001290396,517.7795110212173,196.0
1740327990,150,,Aggregated,69.100000,0.000000,57,61,64,67,76,99,150,200,410,510,520,15519,0,57,63.439385972039666,36.59202001290396,517.7795110212173,196.0
1740327991,150,,Aggregated,68.900000,0.000000,57,61,64,67,76,99,150,200,410,510,520,15585,0,57,63.43552553942772,36.59202001290396,517.7795110212173,196.0
1740327992,150,,Aggregated,69.600000,0.000000,57,61,64,67,76,99,150,200,410,510,520,15657,0,57,63.47727358012299,36.59202001290396,517.7795110212173,196.0
1740327993,150,,Aggregated,69.200000,0.000000,57,61,64,67,76,99,150,200,410,510,520,15726,0,57,63.46719959405042,36.59202001290396,517.7795110212173,196.0
1740327994,150,,Aggregated,69.900000,0.000000,57,61,64,67,76,100,150,200,410,510,520,15802,0,57,63.4929526577035,36.59202001290396,517.7795110212173,196.0
1740327995,150,,Aggregated,69.600000,0.000000,57,61,64,67,76,100,150,200,410,510,520,15871,0,57,63.478845342952575,36.59202001290396,517.7795110212173,196.0
