Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740327688,100,,Aggregated,45.600000,0.000000,56,59,61,63,69,78,120,180,240,410,410,7599,0,56,59.62325028876616,38.53036998771131,411.1838869866915,196.0
1740327689,100,,Aggregated,46.400000,0.000000,56,59,61,63,69,78,120,180,240,410,410,7648,0,56,59.59894832287478,38.53036998771131,411.1838869866915,196.0
1740327690,100,,Aggregated,45.500000,0.000000,56,59,61,63,69,78,120,180,240,410,410,7693,0,56,59.57743811430055,38.53036998771131,411.1838869866915,196.0
1740327691,100,,Aggregated,45.600000,0.000000,56,59,61,63,69,78,120,190,250,470,470,7724,0,56,59.76553038507269,38.53036998771131,468.0762249918189,196.0
1740327692,100,,Aggregated,46.600000,0.000000,56,59,61,63,69,78,120,190,250,470,470,7781,0,56,59.73243858777244,38.53036998771131,468.0762249918189,196.0
1740327693,100,,Aggregated,46.000000,0.000000,56,59,61,63,69,78,120,190,250,470,470,7823,0,56,59.71333041115814,38.53036998771131,468.0762249918189,196.0
1740327694,100,,Aggregated,45.600000,0.000000,56,59,61,63,69,78,120,190,250,470,470,7874,0,56,59.705056754725625,38.53036998771131,468.0762249918189,196.0
1740327695,100,,Aggregated,45.300000,0.000000,56,59,61,63,69,78,120,180,250,470,470,7921,0,56,59.671478740547144,38.53036998771131,468.0762249918189,196.0
1740327696,100,,Aggregated,44.700000,0.000000,56,59,61,63,69,78,120,180,250,470,470,7966,0,56,59.65276776924388,38.53036998771131,468.0762249918189,196.0
1740327697,100,,Aggregated,45.600000,0.000000,56,59,61,63,69,78,120,180,250,470,470,8012,0,56,59.65555912439765,38.53036998771131,468.0762249918189,196.0
1740327698,100,,Aggregated,45.200000,0.000000,56,59,61,63,69,77,120,180,250,470,470,8047,0,56,59.636979347040906,38.53036998771131,468.0762249918189,196.0
1740327699,100,,Aggregated,45.100000,0.000000,56,59,61,63,69,77,120,180,250,470,470,8100,0,56,59.608736266752125,38.53036998771131,468.0762249918189,196.0
1740327700,100,,Aggregated,45.700000,0.000000,56,59,61,63,69,77,120,180,250,470,470,8153,0,56,59.5952037985788,38.53036998771131,468.0762249918189,196.0
1740327701,100,,Aggregated,44.700000,0.000000,56,59,61,63,69,77,120,180,250,470,470,8191,0,56,59.58494447160844,38.53036998771131,468.0762249918189,196.0
1740327702,100,,Aggregated,45.000000,0.000000,56,59,61,63,69,77,120,180,250,470,470,8240,0,56,59.57180877208814,38.53036998771131,468.0762249918189,196.0
1740327703,100,,Aggregated,46.000000,0.000000,56,59,61,63,69,77,120,180,250,470,470,8289,0,56,59.55371141042378,38.53036998771131,468.0762249918189,196.0
1740327704,100,,Aggregated,45.700000,0.000000,56,59,61,63,69,77,120,180,250,470,470,8337,0,56,59.53241130119076,38.53036998771131,468.0762249918189,196.0
1740327705,100,,Aggregated,45.600000,0.000000,56,59,61,63,69,77,120,180,250,470,470,8377,0,56,59.5321720860693,38.53036998771131,468.0762249918189,196.0
1740327706,100,,Aggregated,46.400000,0.000000,56,59,61,63,69,77,120,180,250,470,470,8428,0,56,59.52718535974232,38.53036998771131,468.0762249918189,196.0
1740327707,100,,Aggregated,46.300000,0.000000,56,59,61,63,69,77,120,180,250,470,470,8470,0,56,59.50453016373555,38.53036998771131,468.0762249918189,196.0
1740327708,100,,Aggregated,45.800000,0.000000,56,59,61,63,69,77,120,180,250,470,470,8512,0,56,59.48619411840543,38.53036998771131,468.0762249918189,196.0
1740327709,100,,Aggregated,46.200000,0.000000,56,59,61,63,69,77,120,180,250,470,470,8560,0,56,59.47350008395448,38.53036998771131,468.0762249918189,196.0
1740327710,100,,Aggregated,45.500000,0.000000,56,59,61,63,69,77,120,180,250,470,470,8598,0,56,59.450809160565036,38.53036998771131,468.0762249918189,196.0
1740327711,100,,Aggregated,46.400000,0.000000,56,59,61,63,69,77,120,170,250,470,470,8653,0,56,59.434848256409516,38.53036998771131,468.0762249918189,196.0
1740327712,100,,Aggregated,46.000000,0.000000,56,59,61,63,69,77,120,170,250,470,470,8702,0,56,59.41621873463176,38.53036998771131,468.0762249918189,196.0
1740327713,100,,Aggregated,44.300000,0.000000,56,59,61,63,69,77,120,170,250,470,470,8737,0,56,59.404098981651984,38.53036998771131,468.0762249918189,196.0
1740327714,100,,Aggregated,45.400000,0.000000,56,59,61,63,69,77,120,170,250,470,470,8788,0,56,59.42963496127016,38.53036998771131,468.0762249918189,196.0
1740327715,100,,Aggregated,46.200000,0.000000,56,59,61,63,69,77,120,170,250,470,470,8828,0,56,59.415522528499544,38.53036998771131,468.0762249918189,196.0
1740327716,100,,Aggregated,44.700000,0.000000,56,59,61,63,69,77,120,170,250,470,470,8882,0,56,59.40711124943745,38.53036998771131,468.0762249918189,196.0
1740327717,100,,Aggregated,44.900000,0.000000,56,59,61,63,69,77,120,170,250,470,470,8926,0,56,59.43681803288667,38.53036998771131,468.0762249918189,196.0
1740327718,100,,Aggregated,44.800000,0.000000,56,59,61,63,69,76,120,170,250,470,470,8971,0,56,59.425293261133326,38.53036998771131,468.0762249918189,196.0
1740327719,100,,Aggregated,45.500000,0.000000,56,59,61,63,69,76,120,170,250,470,470,9016,0,56,59.39793530375857,38.53036998771131,468.0762249918189,196.0
1740327720,100,,Aggregated,45.500000,0.000000,56,59,61,63,69,76,110,170,250,470,470,9059,0,56,59.376625917071216,38.53036998771131,468.0762249918189,196.0
1740327721,100,,Aggregated,45.900000,0.000000,56,59,61,63,69,76,110,170,250,470,470,9105,0,56,59.3372631550384,38.53036998771131,468.0762249918189,196.0
1740327722,100,,Aggregated,45.100000,0.000000,56,59,61,63,69,76,110,170,250,470,470,9159,0,56,59.360566974966396,38.53036998771131,468.0762249918189,196.0
1740327723,100,,Aggregated,46.000000,0.000000,56,59,61,63,69,76,110,170,250,470,470,9200,0,56,59.36047394246207,38.53036998771131,468.0762249918189,196.0
1740327724,100,,Aggregated,45.100000,0.000000,56,59,61,63,69,76,110,170,250,470,470,9249,0,56,59.370189623049214,38.53036998771131,468.0762249918189,196.0
1740327725,100,,Aggregated,45.500000,0.000000,56,59,61,63,69,76,110,170,250,470,470,9290,0,56,59.352630333645635,38.53036998771131,468.0762249918189,196.0
1740327726,100,,Aggregated,46.400000,0.000000,56,59,61,63,69,77,110,160,250,470,470,9345,0,56,59.36867530235496,38.53036998771131,468.0762249918189,196.0
1740327728,100,,Aggregated,46.200000,0.000000,56,59,61,63,69,77,110,160,250,470,470,9385,0,56,59.34945938002381,38.53036998771131,468.0762249918189,196.0
1740327729,100,,Aggregated,46.200000,0.000000,56,59,61,63,69,76,110,160,250,470,470,9431,0,56,59.329801110113465,37.820041994564235,468.0762249918189,196.0
1740327730,100,,Aggregated,46.200000,0.000000,56,59,61,63,69,76,110,160,250,470,470,9479,0,56,59.30265738330895,37.820041994564235,468.0762249918189,196.0
1740327731,100,,Aggregated,45.800000,0.000000,56,59,61,63,69,76,110,160,250,470,470,9516,0,56,59.3001334976299,37.820041994564235,468.0762249918189,196.0
1740327732,100,,Aggregated,45.800000,0.000000,56,59,61,63,69,76,110,160,250,470,470,9566,0,56,59.2687562457012,37.820041994564235,468.0762249918189,196.0
1740327733,100,,Aggregated,46.300000,0.000000,56,59,61,63,69,76,110,160,250,470,470,9604,0,56,59.24609328148438,37.820041994564235,468.0762249918189,196.0
1740327734,100,,Aggregated,46.100000,0.000000,56,59,61,63,69,76,110,160,250,470,470,9652,0,56,59.23848733022443,37.820041994564235,468.0762249918189,196.0
1740327735,100,,Aggregated,46.100000,0.000000,56,59,61,63,69,76,110,160,250,470,470,9694,0,56,59.2412258341617,37.820041994564235,468.0762249918189,196.0
1740327736,100,,Aggregated,44.900000,0.000000,56,59,61,63,69,76,110,160,250,470,470,9736,0,56,59.23545725765646,37.820041994564235,468.0762249918189,196.0
1740327737,100,,Aggregated,44.500000,0.000000,56,59,61,63,69,76,110,160,250,470,470,9787,0,56,59.264673940169295,37.820041994564235,468.0762249918189,196.0
1740327738,100,,Aggregated,44.300000,0.000000,56,59,61,63,69,76,110,160,250,470,470,9830,0,56,59.272773153243214,37.820041994564235,468.0762249918189,196.0
1740327739,100,,Aggregated,44.300000,0.000000,56,59,61,63,69,77,110,160,250,470,470,9881,0,56,59.31563481849132,37.820041994564235,468.0762249918189,196.0
1740327740,100,,Aggregated,44.400000,0.000000,56,59,61,63,69,77,110,160,250,470,470,9922,0,56,59.318282625636684,37.820041994564235,468.0762249918189,196.0
1740327741,100,,Aggregated,45.100000,0.000000,56,59,61,63,69,77,110,160,250,470,470,9965,0,56,59.3189345299999,37.820041994564235,468.0762249918189,196.0
1740327742,100,,Aggregated,44.100000,0.000000,56,59,61,63,69,77,110,160,250,430,470,10018,0,56,59.334650541685285,37.820041994564235,468.0762249918189,196.0
1740327743,100,,Aggregated,44.900000,0.000000,56,59,61,63,69,77,110,160,250,430,470,10057,0,56,59.33419451412762,37.820041994564235,468.0762249918189,196.0
1740327744,100,,Aggregated,44.900000,0.000000,56,59,61,63,69,77,110,160,250,430,470,10097,0,56,59.35162002314152,37.820041994564235,468.0762249918189,196.0
1740327745,100,,Aggregated,45.100000,0.000000,56,59,61,63,69,77,110,160,250,430,470,10152,0,56,59.37447032650551,37.820041994564235,468.0762249918189,196.0
1740327746,100,,Aggregated,44.700000,0.000000,56,59,61,63,69,77,110,160,250,430,470,10194,0,56,59.40040121030236,37.820041994564235,468.0762249918189,196.0
1740327747,100,,Aggregated,45.700000,0.000000,56,59,61,63,69,78,110,160,250,430,470,10237,0,56,59.411699198564015,37.820041994564235,468.0762249918189,196.0
1740327748,100,,Aggregated,45.500000,0.000000,56,59,61,63,69,78,110,160,250,430,470,10284,0,56,59.45816795408606,37.820041994564235,468.0762249918189,196.0
1740327749,100,,Aggregated,45.500000,0.000000,56,59,61,63,69,78,110,160,250,430,470,10329,0,56,59.464533353361986,37.820041994564235,468.0762249918189,196.0
1740327750,100,,Aggregated,45.200000,0.000000,56,59,61,63,69,78,110,160,250,430,470,10375,0,56,59.4795435448626,37.820041994564235,468.0762249918189,196.0
1740327751,100,,Aggregated,44.200000,0.000000,56,59,61,63,69,78,110,160,250,430,470,10422,0,56,59.48650752983855,37.820041994564235,468.0762249918189,196.0
1740327752,100,,Aggregated,45.100000,0.000000,56,59,61,63,69,78,110,160,250,430,470,10464,0,56,59.49104796473912,37.820041994564235,468.0762249918189,196.0
1740327753,100,,Aggregated,45.500000,0.000000,56,59,62,63,69,78,110,160,250,430,470,10512,0,56,59.50889562052608,37.820041994564235,468.0762249918189,196.0
1740327754,100,,Aggregated,44.700000,0.000000,56,59,62,63,69,78,110,160,250,430,470,10564,0,56,59.50779539170412,37.820041994564235,468.0762249918189,196.0
1740327755,100,,Aggregated,45.400000,0.000000,56,59,62,63,69,78,110,150,250,430,470,10610,0,56,59.503398959198066,37.820041994564235,468.0762249918189,196.0
