Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740327448,50,,Aggregated,22.900000,0.000000,54,57,59,61,65,70,78,110,180,200,200,3788,0,54,56.4270037456459,39.21086000627838,195.0398210028652,196.0
1740327449,50,,Aggregated,23.100000,0.000000,54,57,59,61,65,70,78,110,180,200,200,3808,0,54,56.411456953386384,39.21086000627838,195.0398210028652,196.0
1740327450,50,,Aggregated,23.200000,0.000000,54,57,59,61,65,70,78,110,180,200,200,3840,0,54,56.41138067485372,39.21086000627838,195.0398210028652,196.0
1740327451,50,,Aggregated,23.100000,0.000000,54,57,59,61,65,69,78,110,180,200,200,3858,0,54,56.403345399823884,39.21086000627838,195.0398210028652,196.0
1740327452,50,,Aggregated,23.200000,0.000000,54,57,59,61,65,69,78,110,180,200,200,3878,0,54,56.39777276854545,39.21086000627838,195.0398210028652,196.0
1740327453,50,,Aggregated,22.900000,0.000000,54,57,59,61,65,69,78,110,180,200,200,3902,0,54,56.3819611674633,39.21086000627838,195.0398210028652,196.0
1740327454,50,,Aggregated,22.900000,0.000000,54,57,59,61,65,69,78,110,180,200,200,3928,0,54,56.38172536187835,39.21086000627838,195.0398210028652,196.0
1740327455,50,,Aggregated,22.700000,0.000000,54,57,59,61,65,69,78,110,180,200,200,3944,0,54,56.379538733370126,39.21086000627838,195.0398210028652,196.0
1740327456,50,,Aggregated,22.800000,0.000000,54,57,59,61,65,69,78,110,180,200,200,3971,0,54,56.37937214716316,39.21086000627838,195.0398210028652,196.0
1740327457,50,,Aggregated,22.900000,0.000000,54,57,59,61,65,69,78,110,180,200,200,3991,0,54,56.3656835122582,39.21086000627838,195.0398210028652,196.0
1740327458,50,,Aggregated,23.100000,0.000000,54,57,59,61,65,69,78,110,180,200,200,4016,0,54,56.36355897866495,39.21086000627838,195.0398210028652,196.0
1740327459,50,,Aggregated,22.700000,0.000000,54,57,59,61,65,69,78,110,180,200,200,4039,0,54,56.33527238010756,39.21086000627838,195.0398210028652,196.0
1740327460,50,,Aggregated,22.400000,0.000000,54,57,59,61,65,69,78,110,180,200,200,4057,0,54,56.31848440329033,39.21086000627838,195.0398210028652,196.0
1740327461,50,,Aggregated,23.300000,0.000000,54,57,59,61,65,69,78,110,180,200,200,4085,0,54,56.29915223946234,39.21086000627838,195.0398210028652,196.0
1740327462,50,,Aggregated,22.000000,0.000000,54,57,59,61,65,69,77,110,180,200,200,4107,0,54,56.284931340930996,39.21086000627838,195.0398210028652,196.0
1740327463,50,,Aggregated,22.700000,0.000000,54,57,59,61,65,69,77,110,180,200,200,4128,0,54,56.27405225707542,39.21086000627838,195.0398210028652,196.0
1740327464,50,,Aggregated,22.700000,0.000000,54,57,59,61,65,69,77,110,180,200,200,4155,0,54,56.27569214492156,39.21086000627838,195.0398210028652,196.0
1740327465,50,,Aggregated,22.500000,0.000000,54,57,59,61,65,69,77,110,180,200,200,4174,0,54,56.272707790635074,39.21086000627838,195.0398210028652,196.0
1740327466,50,,Aggregated,23.100000,0.000000,54,57,59,61,65,69,77,110,180,200,200,4199,0,54,56.26346559158718,39.21086000627838,195.0398210028652,196.0
1740327467,50,,Aggregated,23.000000,0.000000,54,57,59,61,65,69,77,100,180,200,200,4226,0,54,56.25354414291184,39.21086000627838,195.0398210028652,196.0
1740327468,50,,Aggregated,22.900000,0.000000,54,57,59,61,65,69,77,100,180,200,200,4243,0,54,56.23939295167571,39.21086000627838,195.0398210028652,196.0
1740327469,50,,Aggregated,22.400000,0.000000,54,57,59,61,65,69,77,100,180,200,200,4268,0,54,56.22833944122188,39.21086000627838,195.0398210028652,196.0
1740327470,50,,Aggregated,23.100000,0.000000,54,57,59,61,65,69,77,100,180,200,200,4291,0,54,56.21584412868957,39.21086000627838,195.0398210028652,196.0
1740327471,50,,Aggregated,22.600000,0.000000,54,57,59,61,65,69,77,100,180,200,200,4312,0,54,56.19502421895604,39.21086000627838,195.0398210028652,196.0
1740327472,50,,Aggregated,23.300000,0.000000,54,57,59,61,65,69,77,100,180,200,200,4340,0,54,56.20359383436421,39.21086000627838,195.0398210028652,196.0
1740327473,50,,Aggregated,22.800000,0.000000,54,57,59,61,65,69,77,100,180,200,200,4353,0,54,56.206428564711274,39.21086000627838,195.0398210028652,196.0
1740327474,50,,Aggregated,22.700000,0.000000,54,57,59,61,65,69,77,100,180,200,200,4382,0,54,56.186519894385334,39.21086000627838,195.0398210028652,196.0
1740327475,50,,Aggregated,23.000000,0.000000,54,57,59,61,65,69,77,100,180,200,200,4408,0,54,56.19884429134732,39.21086000627838,195.0398210028652,196.0
1740327476,50,,Aggregated,22.200000,0.000000,54,57,59,61,65,69,77,100,180,200,200,4429,0,54,56.21147270923256,39.21086000627838,195.0398210028652,196.0
1740327477,50,,Aggregated,22.700000,0.000000,54,57,59,61,65,69,76,100,180,200,200,4452,0,54,56.20302478824409,39.21086000627838,195.0398210028652,196.0
1740327478,50,,Aggregated,23.100000,0.000000,54,57,59,61,65,69,76,100,180,200,200,4470,0,54,56.19914721102731,39.21086000627838,195.0398210028652,196.0
1740327479,50,,Aggregated,23.400000,0.000000,54,57,59,61,65,69,76,100,180,200,200,4496,0,54,56.1932731659753,39.21086000627838,195.0398210028652,196.0
1740327480,50,,Aggregated,23.100000,0.000000,54,57,59,61,65,69,76,100,180,200,200,4517,0,54,56.20142586280625,39.21086000627838,195.0398210028652,196.0
1740327481,50,,Aggregated,22.300000,0.000000,54,57,59,61,65,69,76,100,180,200,200,4539,0,54,56.19749429815597,39.21086000627838,195.0398210028652,196.0
1740327482,50,,Aggregated,22.600000,0.000000,54,57,59,61,65,69,77,100,180,200,200,4566,0,54,56.239765430199675,39.21086000627838,195.0398210028652,196.0
1740327483,50,,Aggregated,22.500000,0.000000,54,57,59,61,65,69,77,100,180,200,200,4585,0,54,56.228746782410425,39.21086000627838,195.0398210028652,196.0
1740327484,50,,Aggregated,22.300000,0.000000,54,57,59,61,65,69,77,100,180,200,200,4606,0,54,56.26665133268709,39.21086000627838,195.0398210028652,196.0
1740327485,50,,Aggregated,23.000000,0.000000,54,57,59,61,65,69,77,100,180,200,200,4635,0,54,56.251599466538174,39.21086000627838,195.0398210028652,196.0
1740327486,50,,Aggregated,22.400000,0.000000,54,57,59,61,65,69,77,100,180,200,200,4655,0,54,56.24253741060619,39.21086000627838,195.0398210028652,196.0
1740327487,50,,Aggregated,22.500000,0.000000,54,57,59,61,65,69,77,100,180,200,200,4674,0,54,56.23561852832352,39.21086000627838,195.0398210028652,196.0
1740327488,50,,Aggregated,22.600000,0.000000,54,57,59,61,65,69,77,100,180,200,200,4702,0,54,56.23174224952718,39.21086000627838,195.0398210028652,196.0
1740327489,50,,Aggregated,22.400000,0.000000,54,57,59,61,65,69,78,100,180,200,200,4722,0,54,56.24544230904106,39.21086000627838,195.0398210028652,196.0
1740327490,50,,Aggregated,22.900000,0.000000,54,57,59,61,65,69,78,100,180,200,200,4748,0,54,56.236353653401004,39.21086000627838,195.0398210028652,196.0
1740327491,50,,Aggregated,22.700000,0.000000,54,57,59,61,65,69,77,100,180,200,200,4775,0,54,56.240081934725225,39.21086000627838,195.0398210028652,196.0
1740327492,50,,Aggregated,23.200000,0.000000,54,57,59,61,65,69,77,100,180,200,200,4796,0,54,56.224906639360746,39.21086000627838,195.0398210028652,196.0
1740327493,50,,Aggregated,23.200000,0.000000,54,57,59,61,65,69,77,98,180,200,200,4818,0,54,56.221138920584536,39.21086000627838,195.0398210028652,196.0
1740327494,50,,Aggregated,23.700000,0.000000,54,57,59,61,65,69,78,100,180,200,200,4842,0,54,56.225521544062154,39.21086000627838,195.0398210028652,196.0
1740327495,50,,Aggregated,23.200000,0.000000,54,57,59,61,65,69,78,100,180,200,200,4865,0,54,56.25072243848489,39.21086000627838,195.0398210028652,196.0
1740327496,50,,Aggregated,23.400000,0.000000,54,57,59,61,65,69,78,100,180,200,200,4890,0,54,56.248986203514384,39.21086000627838,195.0398210028652,196.0
1740327497,50,,Aggregated,23.400000,0.000000,54,57,59,61,65,70,78,100,180,200,200,4911,0,54,56.24665167587613,39.21086000627838,195.0398210028652,196.0
1740327498,50,,Aggregated,23.100000,0.000000,54,57,59,61,65,70,78,100,180,200,200,4936,0,54,56.237802907874375,39.21086000627838,195.0398210028652,196.0
1740327499,50,,Aggregated,23.500000,0.000000,54,57,59,61,65,70,78,100,180,200,200,4955,0,54,56.2412504281148,39.21086000627838,195.0398210028652,196.0
1740327500,50,,Aggregated,23.400000,0.000000,54,57,59,61,65,70,78,100,180,200,200,4979,0,54,56.26549218243009,39.21086000627838,195.0398210028652,196.0
1740327501,50,,Aggregated,23.700000,0.000000,54,57,59,61,65,70,79,110,170,200,200,5002,0,54,56.3193974374794,39.21086000627838,195.0398210028652,196.0
1740327502,50,,Aggregated,22.900000,0.000000,54,57,59,61,65,70,79,110,170,200,200,5022,0,54,56.332373726863445,39.21086000627838,195.0398210028652,196.0
1740327503,50,,Aggregated,23.200000,0.000000,54,57,59,61,65,70,79,110,170,200,200,5043,0,54,56.34931509860804,39.21086000627838,195.0398210028652,196.0
1740327504,50,,Aggregated,22.600000,0.000000,54,57,59,61,65,70,79,110,170,200,200,5070,0,54,56.37662467225069,39.21086000627838,195.0398210028652,196.0
1740327505,50,,Aggregated,22.300000,0.000000,54,57,59,61,65,70,80,110,170,200,200,5090,0,54,56.41495689455478,39.21086000627838,195.0398210028652,196.0
1740327506,50,,Aggregated,22.800000,0.000000,54,57,59,61,65,70,81,110,170,200,200,5119,0,54,56.45004681485045,39.21086000627838,195.0398210028652,196.0
1740327507,50,,Aggregated,22.300000,0.000000,54,57,59,61,65,70,81,110,170,200,200,5133,0,54,56.45214595367267,39.21086000627838,195.0398210028652,196.0
1740327508,50,,Aggregated,22.700000,0.000000,54,57,59,61,65,70,83,110,170,200,200,5164,0,54,56.47589741426433,39.21086000627838,195.0398210028652,196.0
1740327509,50,,Aggregated,22.200000,0.000000,54,57,59,61,65,70,84,110,170,200,200,5178,0,54,56.47898213524309,39.21086000627838,195.0398210028652,196.0
1740327510,50,,Aggregated,21.700000,0.000000,54,57,59,61,65,70,84,110,170,200,200,5205,0,54,56.48677049822122,39.21086000627838,195.0398210028652,196.0
1740327511,50,,Aggregated,22.800000,0.000000,54,57,59,61,65,70,86,110,170,200,200,5229,0,54,56.52710604327448,39.21086000627838,195.0398210028652,196.0
1740327512,50,,Aggregated,22.500000,0.000000,54,57,59,61,65,70,86,110,170,200,200,5255,0,54,56.51870917817524,39.21086000627838,195.0398210028652,196.0
1740327513,50,,Aggregated,22.200000,0.000000,54,57,59,61,65,70,88,110,170,200,200,5278,0,54,56.515769860816185,39.21086000627838,195.0398210028652,196.0
1740327514,50,,Aggregated,22.800000,0.000000,54,57,59,61,65,70,88,110,170,200,200,5299,0,54,56.509175370519394,39.21086000627838,195.0398210028652,196.0
