Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740470475,150,,Aggregated,68.200000,0.000000,58,62,65,67,74,82,130,180,600,640,640,11371,0,58,63.307203313210856,40.05039999901783,639.4357710014447,196.0
1740470476,150,,Aggregated,69.200000,0.000000,58,62,65,67,73,82,130,180,600,640,640,11441,0,58,63.28068339668541,40.05039999901783,639.4357710014447,196.0
1740470477,150,,Aggregated,67.300000,0.000000,58,62,65,67,74,82,130,180,600,640,640,11512,0,58,63.30077317438019,40.05039999901783,639.4357710014447,196.0
1740470478,150,,Aggregated,68.800000,0.000000,58,62,65,67,74,82,130,180,600,640,640,11572,0,58,63.27490394369809,40.05039999901783,639.4357710014447,196.0
1740470479,150,,Aggregated,68.000000,0.000000,58,62,65,67,74,82,130,180,600,640,640,11654,0,58,63.255147722880025,40.05039999901783,639.4357710014447,196.0
1740470480,150,,Aggregated,68.300000,0.000000,58,62,65,67,74,82,130,180,600,640,640,11727,0,58,63.24020893079902,40.05039999901783,639.4357710014447,196.0
1740470481,150,,Aggregated,68.700000,0.000000,58,62,65,67,74,82,130,180,600,640,640,11788,0,58,63.2091799189418,40.05039999901783,639.4357710014447,196.0
1740470482,150,,Aggregated,70.000000,0.000000,58,62,65,67,74,82,130,180,600,640,640,11866,0,58,63.19989778362016,40.05039999901783,639.4357710014447,196.0
1740470483,150,,Aggregated,69.800000,0.000000,58,62,65,67,73,82,130,180,600,640,640,11937,0,58,63.16465540030774,40.05039999901783,639.4357710014447,196.0
1740470484,150,,Aggregated,69.400000,0.000000,58,62,65,67,73,82,130,180,600,640,640,12007,0,58,63.14782930527893,40.05039999901783,639.4357710014447,196.0
1740470485,150,,Aggregated,69.900000,0.000000,58,62,65,67,73,81,130,180,600,640,640,12080,0,58,63.10570496254059,40.05039999901783,639.4357710014447,196.0
1740470486,150,,Aggregated,69.000000,0.000000,58,62,65,67,73,81,130,180,600,640,640,12153,0,58,63.07830900810369,40.05039999901783,639.4357710014447,196.0
1740470487,150,,Aggregated,71.600000,0.000000,58,62,65,67,73,81,130,180,600,640,640,12207,0,58,63.09617314807036,40.05039999901783,639.4357710014447,196.0
1740470488,150,,Aggregated,71.100000,0.000000,58,62,65,67,73,81,130,180,600,640,640,12292,0,58,63.09053001094238,40.05039999901783,639.4357710014447,196.0
1740470489,150,,Aggregated,70.300000,0.000000,58,62,65,67,73,81,130,180,600,640,640,12354,0,58,63.0483976244512,40.05039999901783,639.4357710014447,196.0
1740470490,150,,Aggregated,71.900000,0.000000,58,62,65,67,73,81,130,180,600,640,640,12427,0,58,63.03182003448001,40.05039999901783,639.4357710014447,196.0
1740470491,150,,Aggregated,69.900000,0.000000,58,62,65,67,73,81,130,180,600,640,640,12490,0,58,63.01108069187259,40.05039999901783,639.4357710014447,196.0
1740470492,150,,Aggregated,69.600000,0.000000,58,62,65,67,73,81,130,180,600,640,640,12564,0,58,62.98361875267049,40.05039999901783,639.4357710014447,196.0
1740470493,150,,Aggregated,69.500000,0.000000,58,62,65,67,73,81,130,180,600,640,640,12625,0,58,62.94636736178889,40.05039999901783,639.4357710014447,196.0
1740470494,150,,Aggregated,69.600000,0.000000,58,62,65,67,73,81,130,180,600,640,640,12701,0,58,62.9425082760087,40.05039999901783,639.4357710014447,196.0
1740470495,150,,Aggregated,69.000000,0.000000,58,62,65,67,73,81,130,180,600,640,640,12762,0,58,62.9216024278778,40.05039999901783,639.4357710014447,196.0
1740470496,150,,Aggregated,69.700000,0.000000,58,62,65,67,73,81,130,170,600,640,640,12831,0,58,62.88207211515792,39.85765899415128,639.4357710014447,196.0
1740470497,150,,Aggregated,67.100000,0.000000,58,62,65,67,73,81,130,170,600,640,640,12905,0,58,62.87474806257942,39.85765899415128,639.4357710014447,196.0
1740470498,150,,Aggregated,67.400000,0.000000,58,62,65,67,73,81,130,170,600,640,640,12968,0,58,62.85225957870021,39.85765899415128,639.4357710014447,196.0
1740470499,150,,Aggregated,68.500000,0.000000,58,62,65,67,73,81,130,170,450,640,640,13036,0,58,62.86931509616544,39.85765899415128,639.4357710014447,196.0
1740470500,150,,Aggregated,67.700000,0.000000,58,62,65,67,73,81,130,170,450,640,640,13112,0,58,62.8382552183185,39.85765899415128,639.4357710014447,196.0
1740470501,150,,Aggregated,68.100000,0.000000,58,62,65,67,73,81,130,170,450,640,640,13173,0,58,62.81218207261915,39.85765899415128,639.4357710014447,196.0
1740470502,150,,Aggregated,68.300000,0.000000,58,62,65,67,73,81,130,170,450,640,640,13253,0,58,62.7765682090523,39.85765899415128,639.4357710014447,196.0
1740470503,150,,Aggregated,68.500000,0.000000,58,62,65,67,73,81,130,170,450,640,640,13315,0,58,62.74753385336708,39.85765899415128,639.4357710014447,196.0
1740470504,150,,Aggregated,67.800000,0.000000,58,62,65,67,73,81,130,170,450,640,640,13384,0,58,62.72753145618326,39.85765899415128,639.4357710014447,196.0
1740470505,150,,Aggregated,68.300000,0.000000,58,62,65,67,73,81,120,170,450,640,640,13464,0,58,62.720790769206324,39.36157699354226,639.4357710014447,196.0
1740470506,150,,Aggregated,68.300000,0.000000,58,62,65,67,73,81,120,170,450,640,640,13521,0,58,62.70132317813901,39.36157699354226,639.4357710014447,196.0
1740470507,150,,Aggregated,69.000000,0.000000,58,62,65,67,73,81,120,170,450,640,640,13585,0,58,62.68876352739137,39.36157699354226,639.4357710014447,196.0
1740470508,150,,Aggregated,69.300000,0.000000,58,62,65,67,73,81,120,170,450,640,640,13654,0,58,62.6816988879158,39.36157699354226,639.4357710014447,196.0
1740470509,150,,Aggregated,69.100000,0.000000,58,62,65,67,73,81,120,170,450,640,640,13718,0,58,62.65507878302402,39.36157699354226,639.4357710014447,196.0
1740470510,150,,Aggregated,68.000000,0.000000,58,62,65,67,73,81,120,170,450,640,640,13791,0,58,62.62242481817914,39.36157699354226,639.4357710014447,196.0
1740470511,150,,Aggregated,68.300000,0.000000,58,62,65,67,73,81,120,160,450,640,640,13872,0,58,62.638725303378905,39.36157699354226,639.4357710014447,196.0
1740470512,150,,Aggregated,68.400000,0.000000,58,62,65,67,73,81,120,160,450,640,640,13927,0,58,62.628134781679435,39.36157699354226,639.4357710014447,196.0
1740470513,150,,Aggregated,67.600000,0.000000,58,62,65,67,73,81,120,160,450,640,640,13999,0,58,62.61101186688103,39.36157699354226,639.4357710014447,196.0
1740470514,150,,Aggregated,68.500000,0.000000,58,62,65,67,73,81,120,160,450,640,640,14065,0,58,62.57743100501541,39.36157699354226,639.4357710014447,196.0
1740470515,150,,Aggregated,67.400000,0.000000,58,62,65,67,73,81,120,160,450,640,640,14140,0,58,62.57322596693942,39.36157699354226,639.4357710014447,196.0
1740470516,150,,Aggregated,67.900000,0.000000,58,62,65,67,73,81,120,160,450,640,640,14210,0,58,62.54454665999644,39.36157699354226,639.4357710014447,196.0
1740470517,150,,Aggregated,68.100000,0.000000,58,62,65,67,73,81,120,160,450,640,640,14279,0,58,62.520549650645975,39.36157699354226,639.4357710014447,196.0
1740470518,150,,Aggregated,68.200000,0.000000,58,62,65,67,73,80,120,160,450,640,640,14345,0,58,62.510303702237884,39.36157699354226,639.4357710014447,196.0
1740470519,150,,Aggregated,68.000000,0.000000,58,62,65,67,73,80,120,160,450,640,640,14420,0,58,62.488779538597456,39.36157699354226,639.4357710014447,196.0
1740470520,150,,Aggregated,68.900000,0.000000,58,62,65,67,73,80,120,160,450,640,640,14479,0,58,62.484739160684086,39.36157699354226,639.4357710014447,196.0
1740470521,150,,Aggregated,69.100000,0.000000,58,62,65,67,73,80,120,160,450,640,640,14551,0,58,62.47663166246171,39.36157699354226,639.4357710014447,196.0
1740470522,150,,Aggregated,69.100000,0.000000,58,62,65,67,73,81,120,160,450,640,640,14631,0,58,62.49837887468584,39.36157699354226,639.4357710014447,196.0
1740470523,150,,Aggregated,69.200000,0.000000,58,62,65,67,73,81,120,160,450,640,640,14690,0,58,62.52945608587493,39.36157699354226,639.4357710014447,196.0
1740470524,150,,Aggregated,68.400000,0.000000,58,62,65,67,73,81,120,160,450,640,640,14762,0,58,62.550661763615956,39.36157699354226,639.4357710014447,196.0
1740470525,150,,Aggregated,69.900000,0.000000,58,62,65,67,73,81,120,160,450,640,640,14834,0,58,62.55070582165891,39.36157699354226,639.4357710014447,196.0
1740470526,150,,Aggregated,69.600000,0.000000,58,62,65,67,73,81,120,160,450,640,640,14897,0,58,62.559964171613046,39.36157699354226,639.4357710014447,196.0
1740470527,150,,Aggregated,69.300000,0.000000,58,62,65,67,73,81,120,160,450,640,640,14972,0,58,62.5873191085715,39.36157699354226,639.4357710014447,196.0
1740470528,150,,Aggregated,69.600000,0.000000,58,62,65,67,73,81,120,160,440,640,640,15044,0,58,62.582771639691224,39.36157699354226,639.4357710014447,196.0
1740470529,150,,Aggregated,69.800000,0.000000,58,62,65,67,73,81,120,160,440,640,640,15102,0,58,62.59206916391839,39.36157699354226,639.4357710014447,196.0
1740470530,150,,Aggregated,68.800000,0.000000,58,62,65,67,73,81,120,160,440,640,640,15182,0,58,62.625543544624726,39.36157699354226,639.4357710014447,196.0
1740470531,150,,Aggregated,68.800000,0.000000,58,62,65,67,73,81,120,160,440,640,640,15244,0,58,62.61831252647064,39.36157699354226,639.4357710014447,196.0
1740470532,150,,Aggregated,68.600000,0.000000,58,62,65,67,73,81,120,160,440,640,640,15319,0,58,62.61394187339078,39.36157699354226,639.4357710014447,196.0
1740470533,150,,Aggregated,69.900000,0.000000,58,62,65,67,73,82,120,160,440,640,640,15381,0,58,62.63540345507302,39.36157699354226,639.4357710014447,196.0
1740470534,150,,Aggregated,69.000000,0.000000,58,62,65,67,73,82,120,160,440,640,640,15462,0,58,62.654579246249625,39.36157699354226,639.4357710014447,196.0
1740470535,150,,Aggregated,69.300000,0.000000,58,62,65,67,73,82,120,160,440,640,640,15521,0,58,62.679552591296584,39.36157699354226,639.4357710014447,196.0
1740470536,150,,Aggregated,68.400000,0.000000,58,62,65,67,73,82,120,160,440,640,640,15589,0,58,62.70155448197569,39.36157699354226,639.4357710014447,196.0
1740470537,150,,Aggregated,68.900000,0.000000,58,62,65,67,73,82,120,160,440,640,640,15661,0,58,62.68793970311638,39.36157699354226,639.4357710014447,196.0
1740470538,150,,Aggregated,68.000000,0.000000,58,62,65,67,74,82,120,160,440,640,640,15716,0,58,62.69798268328697,39.36157699354226,639.4357710014447,196.0
1740470539,150,,Aggregated,68.100000,0.000000,58,62,65,67,74,82,120,160,440,640,640,15787,0,58,62.69562522211565,39.36157699354226,639.4357710014447,196.0
1740470540,150,,Aggregated,68.200000,0.000000,58,62,65,67,74,82,120,160,440,640,640,15861,0,58,62.700556104816506,39.36157699354226,639.4357710014447,196.0
1740470541,150,,Aggregated,68.400000,0.000000,58,62,65,67,74,82,120,160,440,640,640,15930,0,58,62.693789199780106,39.36157699354226,639.4357710014447,196.0
