Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740469995,50,,Aggregated,22.500000,0.000000,55,58,60,61,65,70,81,110,140,210,210,3813,0,55,57.17711678697927,41.0048839985393,207.2173259948613,196.0
1740469996,50,,Aggregated,23.400000,0.000000,55,58,60,61,65,70,81,110,140,210,210,3827,0,55,57.175328648484935,41.0048839985393,207.2173259948613,196.0
1740469997,50,,Aggregated,22.600000,0.000000,55,58,60,61,65,70,81,110,140,210,210,3856,0,55,57.17130877897733,41.0048839985393,207.2173259948613,196.0
1740469998,50,,Aggregated,22.400000,0.000000,55,58,60,62,66,70,81,110,140,210,210,3879,0,55,57.176504978017334,41.0048839985393,207.2173259948613,196.0
1740469999,50,,Aggregated,22.400000,0.000000,55,58,60,62,66,70,80,110,140,210,210,3901,0,55,57.1761780881114,41.0048839985393,207.2173259948613,196.0
1740470000,50,,Aggregated,22.500000,0.000000,55,58,60,61,65,70,80,110,140,210,210,3927,0,55,57.151851184043586,41.0048839985393,207.2173259948613,196.0
1740470001,50,,Aggregated,22.600000,0.000000,55,58,60,61,65,70,80,110,140,210,210,3953,0,55,57.141908834231344,41.0048839985393,207.2173259948613,196.0
1740470002,50,,Aggregated,22.200000,0.000000,55,58,60,62,65,70,80,110,140,210,210,3972,0,55,57.15247775244017,41.0048839985393,207.2173259948613,196.0
1740470003,50,,Aggregated,22.300000,0.000000,55,58,60,62,65,70,81,110,190,210,210,3995,0,55,57.21311937814426,41.0048839985393,207.84393599751638,196.0
1740470004,50,,Aggregated,22.400000,0.000000,55,58,60,62,65,70,81,110,200,290,290,4019,0,55,57.32420115369774,41.0048839985393,285.2750140009448,196.0
1740470005,50,,Aggregated,23.100000,0.000000,55,58,60,61,65,70,81,110,200,290,290,4047,0,55,57.30194198880568,41.0048839985393,285.2750140009448,196.0
1740470006,50,,Aggregated,23.200000,0.000000,55,58,60,61,65,70,81,110,210,290,290,4066,0,55,57.37771307420134,41.0048839985393,285.2750140009448,196.0
1740470007,50,,Aggregated,23.100000,0.000000,55,58,60,61,65,70,81,110,210,290,290,4092,0,55,57.36488245764287,41.0048839985393,285.2750140009448,196.0
1740470008,50,,Aggregated,23.500000,0.000000,55,58,60,61,65,70,81,110,210,290,290,4112,0,55,57.35456828542278,41.0048839985393,285.2750140009448,196.0
1740470009,50,,Aggregated,23.000000,0.000000,55,58,60,61,65,70,81,110,210,290,290,4139,0,55,57.35469276362253,41.0048839985393,285.2750140009448,196.0
1740470010,50,,Aggregated,22.900000,0.000000,55,58,60,61,65,70,81,110,210,290,290,4160,0,55,57.34126249005665,41.0048839985393,285.2750140009448,196.0
1740470011,50,,Aggregated,23.300000,0.000000,55,58,60,61,65,70,81,110,210,290,290,4182,0,55,57.336815125452155,41.0048839985393,285.2750140009448,196.0
1740470012,50,,Aggregated,23.600000,0.000000,55,58,60,61,65,70,81,110,210,290,290,4211,0,55,57.32210196738407,41.0048839985393,285.2750140009448,196.0
1740470013,50,,Aggregated,23.400000,0.000000,55,58,60,61,65,70,81,110,210,290,290,4233,0,55,57.299831916288504,41.0048839985393,285.2750140009448,196.0
1740470014,50,,Aggregated,23.700000,0.000000,55,58,60,61,65,70,81,110,210,290,290,4258,0,55,57.28319423781901,41.0048839985393,285.2750140009448,196.0
1740470015,50,,Aggregated,23.600000,0.000000,55,58,60,61,65,70,81,110,210,290,290,4282,0,55,57.26635228459369,41.0048839985393,285.2750140009448,196.0
1740470016,50,,Aggregated,23.700000,0.000000,55,58,60,61,65,70,81,110,210,290,290,4309,0,55,57.28305185927914,41.0048839985393,285.2750140009448,196.0
1740470017,50,,Aggregated,23.200000,0.000000,55,58,60,61,65,70,81,110,210,290,290,4329,0,55,57.2622110343345,41.0048839985393,285.2750140009448,196.0
1740470018,50,,Aggregated,23.900000,0.000000,55,58,60,61,65,70,83,110,210,290,290,4346,0,55,57.408692596322915,41.0048839985393,285.2750140009448,196.0
1740470019,50,,Aggregated,24.200000,0.000000,55,58,60,61,65,71,84,120,210,290,290,4371,0,55,57.54367401821737,41.0048839985393,285.2750140009448,196.0
1740470020,50,,Aggregated,23.400000,0.000000,55,58,60,62,66,71,86,120,210,290,290,4392,0,55,57.777965086663116,41.0048839985393,285.2750140009448,196.0
1740470021,50,,Aggregated,23.200000,0.000000,55,58,60,62,66,71,86,120,210,290,290,4418,0,55,57.76588304994573,41.0048839985393,285.2750140009448,196.0
1740470022,50,,Aggregated,22.800000,0.000000,55,58,60,62,66,71,86,120,210,290,290,4439,0,55,57.75006188706054,41.0048839985393,285.2750140009448,196.0
1740470023,50,,Aggregated,23.600000,0.000000,55,58,60,61,66,71,85,120,210,290,290,4461,0,55,57.74593368990554,41.0048839985393,285.2750140009448,196.0
1740470024,50,,Aggregated,22.500000,0.000000,55,58,60,61,66,71,85,120,210,290,290,4487,0,55,57.72385772647299,41.0048839985393,285.2750140009448,196.0
1740470025,50,,Aggregated,22.800000,0.000000,55,58,60,61,66,71,85,120,210,290,290,4510,0,55,57.712365358910716,41.0048839985393,285.2750140009448,196.0
1740470026,50,,Aggregated,22.700000,0.000000,55,58,60,61,66,71,85,120,210,290,290,4532,0,55,57.69841730752028,41.0048839985393,285.2750140009448,196.0
1740470027,50,,Aggregated,22.800000,0.000000,55,58,60,61,66,71,85,120,210,290,290,4559,0,55,57.69568365357835,41.0048839985393,285.2750140009448,196.0
1740470028,50,,Aggregated,22.600000,0.000000,55,58,60,61,66,71,85,120,210,290,290,4580,0,55,57.70624068638871,41.0048839985393,285.2750140009448,196.0
1740470029,50,,Aggregated,23.100000,0.000000,55,58,60,62,66,71,85,120,210,290,290,4603,0,55,57.70210384090549,41.0048839985393,285.2750140009448,196.0
1740470030,50,,Aggregated,23.500000,0.000000,55,58,60,62,66,71,85,120,210,290,290,4624,0,55,57.69112626507144,41.0048839985393,285.2750140009448,196.0
1740470031,50,,Aggregated,22.800000,0.000000,55,58,60,62,66,71,85,120,210,290,290,4646,0,55,57.6946525199491,41.0048839985393,285.2750140009448,196.0
1740470032,50,,Aggregated,23.400000,0.000000,55,58,60,62,66,71,85,120,210,290,290,4670,0,55,57.698419869310776,41.0048839985393,285.2750140009448,196.0
1740470033,50,,Aggregated,23.000000,0.000000,55,58,60,62,66,71,85,120,210,290,290,4689,0,55,57.689485963466986,41.0048839985393,285.2750140009448,196.0
1740470034,50,,Aggregated,23.100000,0.000000,55,58,60,62,66,71,85,120,210,290,290,4717,0,55,57.679653324928175,41.0048839985393,285.2750140009448,196.0
1740470035,50,,Aggregated,23.000000,0.000000,55,58,60,62,66,71,85,120,210,290,290,4736,0,55,57.677515489799774,41.0048839985393,285.2750140009448,196.0
1740470036,50,,Aggregated,22.800000,0.000000,55,58,60,62,66,71,85,120,210,290,290,4764,0,55,57.67614239099618,41.0048839985393,285.2750140009448,196.0
1740470037,50,,Aggregated,23.200000,0.000000,55,58,60,62,66,71,85,120,210,290,290,4789,0,55,57.66374576606722,41.0048839985393,285.2750140009448,196.0
1740470038,50,,Aggregated,22.900000,0.000000,55,58,60,62,65,71,85,120,210,290,290,4807,0,55,57.65606812225961,41.0048839985393,285.2750140009448,196.0
1740470039,50,,Aggregated,23.000000,0.000000,55,58,60,62,66,71,85,120,210,290,290,4836,0,55,57.678809232364884,41.0048839985393,285.2750140009448,196.0
1740470040,50,,Aggregated,22.900000,0.000000,55,58,60,62,66,71,85,120,210,290,290,4860,0,55,57.66897145116927,41.0048839985393,285.2750140009448,196.0
1740470041,50,,Aggregated,23.700000,0.000000,55,58,60,62,66,71,85,120,210,290,290,4884,0,55,57.6718848973509,41.0048839985393,285.2750140009448,196.0
1740470042,50,,Aggregated,23.600000,0.000000,55,58,60,62,66,71,85,120,210,290,290,4905,0,55,57.69744852898094,41.0048839985393,285.2750140009448,196.0
1740470043,50,,Aggregated,23.500000,0.000000,55,58,60,62,66,71,86,120,210,290,290,4931,0,55,57.7175442305118,41.0048839985393,285.2750140009448,196.0
1740470044,50,,Aggregated,23.500000,0.000000,55,58,60,62,66,71,86,120,210,290,290,4950,0,55,57.73232348417308,41.0048839985393,285.2750140009448,196.0
1740470045,50,,Aggregated,23.800000,0.000000,55,58,60,62,66,71,86,120,210,290,290,4973,0,55,57.744742658291315,41.0048839985393,285.2750140009448,196.0
1740470046,50,,Aggregated,23.600000,0.000000,55,58,60,62,66,71,90,120,210,290,290,5000,0,55,57.79441536053637,41.0048839985393,285.2750140009448,196.0
1740470047,50,,Aggregated,23.100000,0.000000,55,58,60,62,66,71,90,120,210,290,290,5015,0,55,57.808771363448734,41.0048839985393,285.2750140009448,196.0
1740470048,50,,Aggregated,23.200000,0.000000,55,58,60,62,66,71,93,120,210,290,290,5035,0,55,57.829936421191334,41.0048839985393,285.2750140009448,196.0
1740470049,50,,Aggregated,22.700000,0.000000,55,58,60,62,66,72,96,120,210,290,290,5066,0,55,57.845608227928956,41.0048839985393,285.2750140009448,196.0
1740470050,50,,Aggregated,22.500000,0.000000,55,58,60,62,66,72,97,120,210,290,290,5088,0,55,57.83987953807083,41.0048839985393,285.2750140009448,196.0
1740470051,50,,Aggregated,22.400000,0.000000,55,58,60,62,66,72,98,120,210,290,290,5111,0,55,57.85125462369607,41.0048839985393,285.2750140009448,196.0
1740470052,50,,Aggregated,22.600000,0.000000,55,58,60,62,66,72,98,120,210,290,290,5138,0,55,57.85331989231133,41.0048839985393,285.2750140009448,196.0
1740470053,50,,Aggregated,22.800000,0.000000,55,58,60,62,66,72,98,120,210,290,290,5157,0,55,57.85278264876509,41.0048839985393,285.2750140009448,196.0
1740470054,50,,Aggregated,23.000000,0.000000,55,58,60,62,66,72,100,120,210,290,290,5184,0,55,57.87318995498795,41.0048839985393,285.2750140009448,196.0
1740470055,50,,Aggregated,22.800000,0.000000,55,58,60,62,66,72,100,120,210,290,290,5208,0,55,57.90480058269207,41.0048839985393,285.2750140009448,196.0
1740470056,50,,Aggregated,22.900000,0.000000,55,58,60,62,66,72,100,120,210,290,290,5229,0,55,57.9443307585912,41.0048839985393,285.2750140009448,196.0
1740470057,50,,Aggregated,23.800000,0.000000,55,58,60,62,66,72,100,120,210,290,290,5256,0,55,57.98580274423334,41.0048839985393,285.2750140009448,196.0
1740470058,50,,Aggregated,24.000000,0.000000,55,58,60,62,66,72,100,120,210,290,290,5280,0,55,58.015767836496074,41.0048839985393,285.2750140009448,196.0
1740470059,50,,Aggregated,23.200000,0.000000,55,58,60,62,66,72,100,120,210,290,290,5302,0,55,58.00682947599054,41.0048839985393,285.2750140009448,196.0
1740470060,50,,Aggregated,24.600000,0.000000,55,58,60,62,66,72,100,120,210,290,290,5328,0,55,58.023168962405705,41.0048839985393,285.2750140009448,196.0
