Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740470234,100,,Aggregated,47.200000,0.000000,57,60,63,64,70,74,86,120,180,330,330,7619,0,57,59.11651998102534,39.980260997253936,330.6928539968794,196.0
1740470235,100,,Aggregated,46.500000,0.000000,57,60,63,64,69,74,86,120,180,330,330,7676,0,57,59.10956458668951,39.980260997253936,330.6928539968794,196.0
1740470236,100,,Aggregated,45.900000,0.000000,57,60,63,64,69,74,86,120,180,330,330,7715,0,57,59.105920986314196,39.980260997253936,330.6928539968794,196.0
1740470237,100,,Aggregated,45.900000,0.000000,57,60,63,64,70,74,85,120,180,330,330,7766,0,57,59.10351780535767,39.980260997253936,330.6928539968794,196.0
1740470238,100,,Aggregated,46.600000,0.000000,57,60,63,64,69,74,85,120,180,330,330,7807,0,57,59.09354046412175,39.980260997253936,330.6928539968794,196.0
1740470239,100,,Aggregated,45.800000,0.000000,57,60,63,64,70,74,85,120,180,330,330,7858,0,57,59.12385904943236,39.980260997253936,330.6928539968794,196.0
1740470240,100,,Aggregated,46.700000,0.000000,57,60,63,64,70,74,85,120,180,330,330,7913,0,57,59.14132899613465,39.980260997253936,330.6928539968794,196.0
1740470241,100,,Aggregated,46.000000,0.000000,57,60,63,64,70,75,85,120,180,330,330,7951,0,57,59.160727508666454,39.980260997253936,330.6928539968794,196.0
1740470242,100,,Aggregated,47.100000,0.000000,57,60,63,64,70,75,85,120,180,330,330,7996,0,57,59.17150339837531,39.980260997253936,330.6928539968794,196.0
1740470243,100,,Aggregated,47.500000,0.000000,57,60,63,64,70,75,85,120,170,330,330,8046,0,57,59.18190244648627,39.980260997253936,330.6928539968794,196.0
1740470244,100,,Aggregated,46.700000,0.000000,57,60,63,64,70,75,85,120,170,330,330,8086,0,57,59.169855105048924,39.980260997253936,330.6928539968794,196.0
1740470245,100,,Aggregated,46.700000,0.000000,57,60,63,64,70,74,85,120,170,330,330,8136,0,57,59.15620624157298,39.980260997253936,330.6928539968794,196.0
1740470246,100,,Aggregated,46.400000,0.000000,57,60,63,64,70,74,85,120,170,330,330,8175,0,57,59.152593916751634,39.980260997253936,330.6928539968794,196.0
1740470247,100,,Aggregated,46.400000,0.000000,57,60,63,64,70,75,85,120,170,330,330,8231,0,57,59.16596560058992,39.980260997253936,330.6928539968794,196.0
1740470248,100,,Aggregated,45.800000,0.000000,57,60,63,64,70,75,85,120,170,330,330,8271,0,57,59.169812169925095,39.980260997253936,330.6928539968794,196.0
1740470249,100,,Aggregated,46.200000,0.000000,57,60,63,64,70,75,85,120,170,330,330,8320,0,57,59.175275847167086,39.980260997253936,330.6928539968794,196.0
1740470250,100,,Aggregated,45.900000,0.000000,57,60,63,64,70,74,85,120,170,330,330,8368,0,57,59.15604032259103,39.980260997253936,330.6928539968794,196.0
1740470251,100,,Aggregated,46.400000,0.000000,57,60,63,64,70,74,85,120,170,330,330,8406,0,57,59.13928528759282,39.980260997253936,330.6928539968794,196.0
1740470252,100,,Aggregated,45.800000,0.000000,57,60,63,64,70,74,85,120,170,330,330,8456,0,57,59.127885113352676,39.980260997253936,330.6928539968794,196.0
1740470253,100,,Aggregated,44.900000,0.000000,57,60,63,64,70,74,85,120,170,330,330,8498,0,57,59.11437012561933,39.980260997253936,330.6928539968794,196.0
1740470254,100,,Aggregated,45.500000,0.000000,57,60,63,64,70,74,85,110,170,330,330,8545,0,57,59.10578969917944,39.980260997253936,330.6928539968794,196.0
1740470255,100,,Aggregated,45.800000,0.000000,57,60,63,64,70,74,85,110,170,330,330,8591,0,57,59.12269877249355,39.980260997253936,330.6928539968794,196.0
1740470256,100,,Aggregated,45.700000,0.000000,57,60,63,64,70,75,85,110,170,330,330,8635,0,57,59.13041650127212,39.980260997253936,330.6928539968794,196.0
1740470257,100,,Aggregated,45.600000,0.000000,57,60,63,64,70,75,85,110,170,330,330,8688,0,57,59.11673573670365,39.980260997253936,330.6928539968794,196.0
1740470258,100,,Aggregated,45.300000,0.000000,57,60,63,64,70,74,85,110,170,330,330,8727,0,57,59.105600885244485,39.980260997253936,330.6928539968794,196.0
1740470259,100,,Aggregated,46.200000,0.000000,57,60,63,64,70,75,85,110,170,330,330,8779,0,57,59.08786434326671,39.980260997253936,330.6928539968794,196.0
1740470260,100,,Aggregated,45.500000,0.000000,57,60,63,64,70,74,85,110,170,330,330,8815,0,57,59.085594400855726,39.980260997253936,330.6928539968794,196.0
1740470261,100,,Aggregated,45.300000,0.000000,57,60,63,64,70,74,85,110,170,330,330,8868,0,57,59.08499914598145,39.980260997253936,330.6928539968794,196.0
1740470262,100,,Aggregated,45.700000,0.000000,57,60,63,64,70,74,85,110,170,330,330,8911,0,57,59.07599776967195,39.980260997253936,330.6928539968794,196.0
1740470263,100,,Aggregated,44.900000,0.000000,57,60,63,64,70,74,84,110,170,330,330,8952,0,57,59.06450246286063,39.980260997253936,330.6928539968794,196.0
1740470264,100,,Aggregated,46.300000,0.000000,57,60,63,64,70,74,84,110,170,330,330,9003,0,57,59.06316211668464,39.980260997253936,330.6928539968794,196.0
1740470265,100,,Aggregated,45.500000,0.000000,57,60,63,64,70,74,84,110,170,330,330,9053,0,57,59.06240726107487,39.980260997253936,330.6928539968794,196.0
1740470266,100,,Aggregated,45.100000,0.000000,57,60,63,64,70,74,85,110,170,330,330,9100,0,57,59.07000164719576,39.980260997253936,330.6928539968794,196.0
1740470267,100,,Aggregated,46.100000,0.000000,57,60,63,64,70,74,85,110,170,330,330,9145,0,57,59.06793228818731,39.980260997253936,330.6928539968794,196.0
1740470268,100,,Aggregated,46.500000,0.000000,57,60,63,64,70,74,84,110,170,330,330,9192,0,57,59.06284137603074,39.980260997253936,330.6928539968794,196.0
1740470269,100,,Aggregated,46.200000,0.000000,57,60,63,64,70,74,84,110,170,330,330,9242,0,57,59.054053175664315,39.980260997253936,330.6928539968794,196.0
1740470270,100,,Aggregated,46.100000,0.000000,57,60,63,64,70,74,84,110,170,330,330,9273,0,57,59.04511200555093,39.980260997253936,330.6928539968794,196.0
1740470271,100,,Aggregated,46.400000,0.000000,57,60,63,64,70,75,85,110,170,330,330,9326,0,57,59.08792408529732,39.980260997253936,330.6928539968794,196.0
1740470272,100,,Aggregated,46.200000,0.000000,57,60,63,64,70,75,85,110,170,330,330,9372,0,57,59.09350070929195,39.980260997253936,330.6928539968794,196.0
1740470273,100,,Aggregated,45.500000,0.000000,57,60,63,64,70,75,85,110,170,330,330,9417,0,57,59.10774324726487,39.980260997253936,330.6928539968794,196.0
1740470274,100,,Aggregated,45.600000,0.000000,57,60,63,64,70,75,85,110,170,330,330,9466,0,57,59.12613026848653,39.980260997253936,330.6928539968794,196.0
1740470275,100,,Aggregated,46.300000,0.000000,57,60,63,64,70,75,85,110,170,330,330,9508,0,57,59.1191754287464,39.980260997253936,330.6928539968794,196.0
1740470276,100,,Aggregated,46.200000,0.000000,57,60,63,64,70,75,85,110,170,330,330,9560,0,57,59.13552595894434,39.980260997253936,330.6928539968794,196.0
1740470277,100,,Aggregated,46.000000,0.000000,57,60,63,64,70,75,85,110,170,330,330,9604,0,57,59.139335688728096,39.980260997253936,330.6928539968794,196.0
1740470278,100,,Aggregated,45.400000,0.000000,57,60,63,64,70,75,85,110,170,330,330,9649,0,57,59.14053813820619,39.980260997253936,330.6928539968794,196.0
1740470279,100,,Aggregated,45.600000,0.000000,57,60,63,64,70,75,85,110,170,330,330,9697,0,57,59.13112968624745,39.980260997253936,330.6928539968794,196.0
1740470280,100,,Aggregated,45.700000,0.000000,57,60,63,64,70,75,85,110,170,330,330,9747,0,57,59.13856146737805,39.980260997253936,330.6928539968794,196.0
1740470281,100,,Aggregated,45.900000,0.000000,57,60,63,64,70,75,85,110,170,330,330,9798,0,57,59.1719157813334,39.980260997253936,330.6928539968794,196.0
1740470282,100,,Aggregated,45.700000,0.000000,57,60,63,64,70,75,86,110,170,330,330,9836,0,57,59.19824242624308,39.980260997253936,330.6928539968794,196.0
1740470283,100,,Aggregated,47.400000,0.000000,57,60,63,64,70,75,86,110,170,330,330,9887,0,57,59.20751717574024,39.980260997253936,330.6928539968794,196.0
1740470284,100,,Aggregated,46.900000,0.000000,57,60,63,64,70,75,87,110,170,330,330,9928,0,57,59.26717858960391,39.980260997253936,330.6928539968794,196.0
1740470285,100,,Aggregated,46.400000,0.000000,57,60,63,64,70,75,87,110,170,330,330,9977,0,57,59.27633412264409,39.980260997253936,330.6928539968794,196.0
1740470286,100,,Aggregated,46.900000,0.000000,57,60,63,64,70,75,88,110,170,190,330,10024,0,57,59.28681575445054,39.980260997253936,330.6928539968794,196.0
1740470287,100,,Aggregated,46.000000,0.000000,57,60,63,64,70,75,88,110,170,190,330,10072,0,57,59.328133531930966,39.980260997253936,330.6928539968794,196.0
1740470288,100,,Aggregated,46.600000,0.000000,57,60,63,65,70,76,89,120,170,200,330,10117,0,57,59.42521627583174,39.980260997253936,330.6928539968794,196.0
1740470289,100,,Aggregated,46.500000,0.000000,57,60,63,65,70,76,90,120,170,200,330,10158,0,57,59.46349043843317,39.980260997253936,330.6928539968794,196.0
1740470290,100,,Aggregated,46.500000,0.000000,57,60,63,65,70,76,90,120,170,200,330,10216,0,57,59.484846766404736,39.980260997253936,330.6928539968794,196.0
1740470291,100,,Aggregated,46.200000,0.000000,57,60,63,65,70,76,91,120,170,200,330,10264,0,57,59.507659850798746,39.980260997253936,330.6928539968794,196.0
1740470292,100,,Aggregated,46.200000,0.000000,57,60,63,65,70,76,92,120,170,200,330,10306,0,57,59.51355225418378,39.980260997253936,330.6928539968794,196.0
1740470293,100,,Aggregated,46.900000,0.000000,57,60,63,65,70,76,92,120,170,200,330,10351,0,57,59.51880300015783,39.980260997253936,330.6928539968794,196.0
1740470294,100,,Aggregated,46.400000,0.000000,57,60,63,65,70,76,93,120,170,200,330,10390,0,57,59.54553581286102,39.980260997253936,330.6928539968794,196.0
1740470295,100,,Aggregated,46.600000,0.000000,57,60,63,65,70,76,94,120,170,200,330,10444,0,57,59.562824974687,39.980260997253936,330.6928539968794,196.0
1740470296,100,,Aggregated,46.100000,0.000000,57,60,63,65,70,76,94,120,170,200,330,10490,0,57,59.57316530682781,39.980260997253936,330.6928539968794,196.0
1740470297,100,,Aggregated,46.300000,0.000000,57,60,63,65,70,76,94,120,170,200,330,10525,0,57,59.574995875496974,39.980260997253936,330.6928539968794,196.0
1740470298,100,,Aggregated,46.600000,0.000000,57,60,63,65,70,76,94,120,170,200,330,10581,0,57,59.58134912537648,39.980260997253936,330.6928539968794,196.0
1740470299,100,,Aggregated,46.300000,0.000000,57,60,63,65,70,76,94,120,170,200,330,10617,0,57,59.5801134918172,39.980260997253936,330.6928539968794,196.0
1740470300,100,,Aggregated,45.600000,0.000000,57,60,63,65,70,76,94,120,170,200,330,10669,0,57,59.566758427089745,39.980260997253936,330.6928539968794,196.0
