Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740328955,150,,Aggregated,69.500000,0.000000,62,72,82,91,150,190,290,350,490,770,770,11047,0,62,81.91703717760788,36.92296700319275,766.8794739875011,196.0
1740328956,150,,Aggregated,69.900000,0.000000,62,71,82,91,140,190,290,350,490,770,770,11127,0,62,81.71670530181072,36.92296700319275,766.8794739875011,196.0
1740328957,150,,Aggregated,69.400000,0.000000,62,71,81,91,140,190,290,350,490,770,770,11190,0,62,81.61990828885207,36.92296700319275,766.8794739875011,196.0
1740328958,150,,Aggregated,69.400000,0.000000,62,71,81,90,140,190,290,350,490,770,770,11249,0,62,81.48333368051904,36.92296700319275,766.8794739875011,196.0
1740328959,150,,Aggregated,68.100000,0.000000,62,71,81,91,140,190,280,350,490,770,770,11330,0,62,81.45620445111032,36.92296700319275,766.8794739875011,196.0
1740328960,150,,Aggregated,69.300000,0.000000,62,71,81,90,140,180,280,350,490,770,770,11395,0,62,81.32396184510036,36.92296700319275,766.8794739875011,196.0
1740328961,150,,Aggregated,68.400000,0.000000,62,71,81,90,140,180,280,350,490,770,770,11463,0,62,81.1786588751599,36.92296700319275,766.8794739875011,196.0
1740328962,150,,Aggregated,67.500000,0.000000,62,71,81,90,140,180,280,350,490,770,770,11544,0,62,80.97844807777928,36.92296700319275,766.8794739875011,196.0
1740328963,150,,Aggregated,68.300000,0.000000,62,71,80,89,140,180,280,340,490,770,770,11603,0,62,80.84267722475806,36.92296700319275,766.8794739875011,196.0
1740328964,150,,Aggregated,69.000000,0.000000,62,71,80,89,140,180,280,340,490,770,770,11668,0,62,80.72192830981126,36.92296700319275,766.8794739875011,196.0
1740328965,150,,Aggregated,68.600000,0.000000,61,70,80,89,140,180,280,340,490,770,770,11741,0,61,80.55827830583424,36.92296700319275,766.8794739875011,196.0
1740328966,150,,Aggregated,68.000000,0.000000,61,70,80,89,140,180,280,340,490,770,770,11806,0,61,80.41702000965105,36.92296700319275,766.8794739875011,196.0
1740328967,150,,Aggregated,68.900000,0.000000,61,70,80,88,140,180,280,340,490,770,770,11880,0,61,80.29707627533769,36.92296700319275,766.8794739875011,196.0
1740328968,150,,Aggregated,67.500000,0.000000,61,70,80,88,140,180,280,340,490,770,770,11945,0,61,80.21076485584227,36.92296700319275,766.8794739875011,196.0
1740328969,150,,Aggregated,69.800000,0.000000,61,70,80,88,140,180,280,340,480,770,770,12022,0,61,80.08514247688258,36.92296700319275,766.8794739875011,196.0
1740328970,150,,Aggregated,68.700000,0.000000,61,70,80,88,140,180,280,340,480,770,770,12087,0,61,79.96371607280662,36.92296700319275,766.8794739875011,196.0
1740328971,150,,Aggregated,68.300000,0.000000,61,70,79,87,140,180,280,340,480,770,770,12151,0,61,79.83501573508771,36.92296700319275,766.8794739875011,196.0
1740328972,150,,Aggregated,69.000000,0.000000,61,70,79,87,140,180,280,340,480,770,770,12226,0,61,79.68885078014753,36.92296700319275,766.8794739875011,196.0
1740328973,150,,Aggregated,68.000000,0.000000,61,70,79,87,140,180,270,340,480,770,770,12283,0,61,79.58809693870731,36.92296700319275,766.8794739875011,196.0
1740328974,150,,Aggregated,68.400000,0.000000,61,69,79,87,140,180,270,340,480,770,770,12355,0,61,79.44901960729531,36.92296700319275,766.8794739875011,196.0
1740328975,150,,Aggregated,67.600000,0.000000,61,69,78,86,130,180,270,340,480,770,770,12429,0,61,79.3065308604973,36.92296700319275,766.8794739875011,196.0
1740328976,150,,Aggregated,68.400000,0.000000,61,69,78,86,130,180,270,340,480,770,770,12490,0,61,79.20617271338968,36.92296700319275,766.8794739875011,196.0
1740328977,150,,Aggregated,68.800000,0.000000,61,69,78,86,130,180,270,340,480,770,770,12563,0,61,79.07528820961443,36.92296700319275,766.8794739875011,196.0
1740328978,150,,Aggregated,68.500000,0.000000,61,69,78,86,130,180,270,340,480,770,770,12636,0,61,78.9548842429923,36.92296700319275,766.8794739875011,196.0
1740328979,150,,Aggregated,67.200000,0.000000,61,69,78,86,130,180,270,340,480,770,770,12690,0,61,78.86555371855565,36.92296700319275,766.8794739875011,196.0
1740328980,150,,Aggregated,68.700000,0.000000,61,69,78,86,130,180,270,340,480,770,770,12765,0,61,78.89126227806365,36.92296700319275,766.8794739875011,196.0
1740328981,150,,Aggregated,67.100000,0.000000,61,69,78,86,130,180,270,340,480,770,770,12822,0,61,78.79213131886078,36.92296700319275,766.8794739875011,196.0
1740328982,150,,Aggregated,67.400000,0.000000,61,69,78,85,130,180,270,340,480,770,770,12888,0,61,78.69088553208276,36.92296700319275,766.8794739875011,196.0
1740328983,150,,Aggregated,67.100000,0.000000,61,69,78,85,130,180,270,340,480,770,770,12954,0,61,78.5797395406307,36.92296700319275,766.8794739875011,196.0
1740328984,150,,Aggregated,65.700000,0.000000,61,69,77,85,130,180,270,340,480,770,770,13025,0,61,78.4520934956866,36.92296700319275,766.8794739875011,196.0
1740328985,150,,Aggregated,66.700000,0.000000,61,69,77,85,130,180,270,340,480,770,770,13101,0,61,78.33606928855663,36.92296700319275,766.8794739875011,196.0
1740328986,150,,Aggregated,67.400000,0.000000,61,68,77,85,130,180,270,340,480,770,770,13167,0,61,78.20984343717463,36.92296700319275,766.8794739875011,196.0
1740328987,150,,Aggregated,66.000000,0.000000,61,68,77,84,130,180,270,340,480,770,770,13228,0,61,78.1339876472915,36.92296700319275,766.8794739875011,196.0
1740328988,150,,Aggregated,66.600000,0.000000,61,68,77,84,130,180,270,340,480,770,770,13308,0,61,78.02107704857478,36.92296700319275,766.8794739875011,196.0
1740328989,150,,Aggregated,66.600000,0.000000,61,68,77,84,130,180,260,340,480,770,770,13378,0,61,77.90537211246776,36.92296700319275,766.8794739875011,196.0
1740328990,150,,Aggregated,66.800000,0.000000,61,68,77,84,130,180,260,340,480,770,770,13440,0,61,77.81246933001447,36.92296700319275,766.8794739875011,196.0
1740328991,150,,Aggregated,68.500000,0.000000,61,68,77,84,130,180,260,340,480,770,770,13511,0,61,77.72886091506176,36.92296700319275,766.8794739875011,196.0
1740328992,150,,Aggregated,67.700000,0.000000,61,68,77,84,130,180,260,340,480,770,770,13581,0,61,77.81452456361338,36.92296700319275,766.8794739875011,196.0
1740328993,150,,Aggregated,68.300000,0.000000,60,68,77,84,130,180,260,340,480,770,770,13644,0,60,77.72227789645984,36.92296700319275,766.8794739875011,196.0
1740328994,150,,Aggregated,68.600000,0.000000,60,68,77,84,130,180,260,340,480,770,770,13716,0,60,77.63365479376681,36.92296700319275,766.8794739875011,196.0
1740328995,150,,Aggregated,68.500000,0.000000,60,68,76,84,130,180,260,340,480,770,770,13775,0,60,77.55283450340166,36.92296700319275,766.8794739875011,196.0
1740328996,150,,Aggregated,69.000000,0.000000,60,68,76,83,130,170,260,340,480,770,770,13851,0,60,77.43939140505593,36.92296700319275,766.8794739875011,196.0
1740328997,150,,Aggregated,67.600000,0.000000,60,68,76,83,130,170,250,340,480,770,770,13928,0,60,77.33219655926082,36.92296700319275,766.8794739875011,196.0
1740328998,150,,Aggregated,68.100000,0.000000,60,68,76,83,130,170,250,340,480,770,770,13984,0,60,77.25700386615267,36.92296700319275,766.8794739875011,196.0
1740328999,150,,Aggregated,69.800000,0.000000,60,68,76,83,120,170,250,330,480,770,770,14061,0,60,77.13056789646888,36.92296700319275,766.8794739875011,196.0
1740329000,150,,Aggregated,67.900000,0.000000,60,68,76,83,120,170,250,330,480,770,770,14135,0,60,77.02231370592297,36.92296700319275,766.8794739875011,196.0
1740329001,150,,Aggregated,67.500000,0.000000,60,68,76,83,120,170,250,340,480,770,770,14189,0,60,77.10104032893611,36.92296700319275,766.8794739875011,196.0
1740329002,150,,Aggregated,69.100000,0.000000,60,68,76,82,120,170,250,340,480,770,770,14270,0,60,76.99556439167745,36.92296700319275,766.8794739875011,196.0
1740329003,150,,Aggregated,65.900000,0.000000,60,68,76,82,120,170,250,340,480,770,770,14328,0,60,76.90807766144844,36.92296700319275,766.8794739875011,196.0
1740329004,150,,Aggregated,68.900000,0.000000,60,68,75,82,120,170,250,330,480,770,770,14404,0,60,76.82284364692335,36.92296700319275,766.8794739875011,196.0
1740329005,150,,Aggregated,68.800000,0.000000,60,68,75,82,120,170,250,330,480,770,770,14466,0,60,76.72249477120324,36.92296700319275,766.8794739875011,196.0
1740329006,150,,Aggregated,67.700000,0.000000,60,68,75,82,120,170,250,330,480,770,770,14533,0,60,76.6761411897956,36.92296700319275,766.8794739875011,196.0
1740329007,150,,Aggregated,69.200000,0.000000,60,67,75,82,120,170,250,330,480,770,770,14610,0,60,76.59102735387478,36.92296700319275,766.8794739875011,196.0
1740329008,150,,Aggregated,67.800000,0.000000,60,67,75,82,120,170,250,330,480,770,770,14677,0,60,76.50896871506748,36.92296700319275,766.8794739875011,196.0
1740329009,150,,Aggregated,67.500000,0.000000,60,67,75,82,120,170,250,330,480,770,770,14745,0,60,76.43080534623549,36.92296700319275,766.8794739875011,196.0
1740329010,150,,Aggregated,68.800000,0.000000,60,67,75,82,120,170,250,330,480,770,770,14814,0,60,76.3468204112589,36.92296700319275,766.8794739875011,196.0
1740329011,150,,Aggregated,69.100000,0.000000,60,67,75,82,120,170,250,330,480,770,770,14885,0,60,76.28422127259408,36.92296700319275,766.8794739875011,196.0
1740329012,150,,Aggregated,67.700000,0.000000,60,67,75,82,120,170,250,330,480,770,770,14950,0,60,76.1958181920709,36.92296700319275,766.8794739875011,196.0
1740329013,150,,Aggregated,71.100000,0.000000,60,67,75,81,120,170,240,330,470,770,770,15016,0,60,76.12812862356617,36.92296700319275,766.8794739875011,196.0
1740329014,150,,Aggregated,68.600000,0.000000,60,67,75,81,120,170,240,330,470,770,770,15093,0,60,76.05893682810235,36.92296700319275,766.8794739875011,196.0
1740329015,150,,Aggregated,68.700000,0.000000,60,67,75,81,120,170,240,330,470,770,770,15168,0,60,76.0097352595922,36.92296700319275,766.8794739875011,196.0
1740329016,150,,Aggregated,68.300000,0.000000,60,67,74,81,120,170,240,330,470,770,770,15234,0,60,75.93805704014333,36.92296700319275,766.8794739875011,196.0
1740329017,150,,Aggregated,70.100000,0.000000,60,67,74,81,120,170,240,330,470,770,770,15304,0,60,75.8723894213705,36.92296700319275,766.8794739875011,196.0
1740329018,150,,Aggregated,70.400000,0.000000,60,67,74,81,120,170,240,330,470,770,770,15367,0,60,75.8163798756191,36.92296700319275,766.8794739875011,196.0
1740329019,150,,Aggregated,70.000000,0.000000,60,67,74,81,120,170,240,330,470,770,770,15436,0,60,75.81560266276112,36.92296700319275,766.8794739875011,196.0
1740329020,150,,Aggregated,68.200000,0.000000,60,67,74,81,120,170,240,330,470,770,770,15505,0,60,75.80030674791654,36.92296700319275,766.8794739875011,196.0
1740329021,150,,Aggregated,68.700000,0.000000,60,67,74,81,120,170,240,330,470,770,770,15576,0,60,75.74407627243865,36.92296700319275,766.8794739875011,196.0
1740329022,150,,Aggregated,69.000000,0.000000,60,67,74,81,120,170,240,330,470,770,770,15646,0,60,75.69796026240334,36.92296700319275,766.8794739875011,196.0
