Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740328476,50,,Aggregated,21.400000,0.000000,56,60,64,68,87,120,220,380,640,750,750,3732,0,56,69.22922872226279,40.30419001355767,751.0534229804762,196.0
1740328477,50,,Aggregated,21.400000,0.000000,56,60,64,68,87,120,220,380,640,750,750,3751,0,56,69.23244260610451,40.30419001355767,751.0534229804762,196.0
1740328478,50,,Aggregated,21.300000,0.000000,56,60,64,68,88,130,220,380,640,750,750,3764,0,56,69.43705902509362,40.30419001355767,751.0534229804762,196.0
1740328479,50,,Aggregated,22.200000,0.000000,56,60,64,68,88,130,220,380,640,750,750,3797,0,56,69.45098854161047,40.30419001355767,751.0534229804762,196.0
1740328480,50,,Aggregated,22.600000,0.000000,56,60,64,68,89,120,220,380,640,750,750,3818,0,56,69.44210606349787,40.30419001355767,751.0534229804762,196.0
1740328481,50,,Aggregated,21.900000,0.000000,56,60,64,68,89,120,220,380,640,750,750,3841,0,56,69.43054763223404,40.30419001355767,751.0534229804762,196.0
1740328482,50,,Aggregated,21.900000,0.000000,56,60,65,68,89,120,220,380,640,750,750,3863,0,56,69.42968987845019,40.30419001355767,751.0534229804762,196.0
1740328483,50,,Aggregated,22.200000,0.000000,56,60,65,68,89,120,220,380,640,750,750,3885,0,56,69.70042692081005,40.30419001355767,751.0534229804762,196.0
1740328484,50,,Aggregated,22.500000,0.000000,56,61,65,69,90,120,220,380,640,750,750,3903,0,56,69.7626528391621,40.30419001355767,751.0534229804762,196.0
1740328485,50,,Aggregated,21.300000,0.000000,56,61,65,69,90,130,220,380,640,750,750,3926,0,56,69.87243588060994,40.30419001355767,751.0534229804762,196.0
1740328486,50,,Aggregated,21.300000,0.000000,56,61,65,69,92,130,220,380,640,750,750,3943,0,56,69.9607597165196,40.30419001355767,751.0534229804762,196.0
1740328487,50,,Aggregated,21.900000,0.000000,56,61,65,69,94,130,230,380,640,750,750,3975,0,56,70.13639267903032,40.30419001355767,751.0534229804762,196.0
1740328488,50,,Aggregated,21.900000,0.000000,56,61,65,69,96,130,230,380,640,750,750,3997,0,56,70.22548481537572,40.30419001355767,751.0534229804762,196.0
1740328489,50,,Aggregated,21.300000,0.000000,56,61,66,69,96,130,230,380,550,750,750,4015,0,56,70.26140918606686,40.30419001355767,751.0534229804762,196.0
1740328490,50,,Aggregated,23.300000,0.000000,56,61,66,70,96,130,230,380,550,750,750,4045,0,56,70.45116303931825,40.30419001355767,751.0534229804762,196.0
1740328491,50,,Aggregated,22.100000,0.000000,56,61,66,70,96,130,230,380,550,750,750,4065,0,56,70.52479717591382,40.30419001355767,751.0534229804762,196.0
1740328492,50,,Aggregated,22.600000,0.000000,56,61,66,70,96,130,230,380,550,750,750,4082,0,56,70.66124599586806,40.30419001355767,751.0534229804762,196.0
1740328493,50,,Aggregated,22.400000,0.000000,56,62,66,70,98,130,230,380,550,750,750,4110,0,56,71.28691980413443,40.30419001355767,751.0534229804762,196.0
1740328494,50,,Aggregated,21.300000,0.000000,56,62,66,71,99,130,230,380,640,850,850,4127,0,56,71.60451713182347,40.30419001355767,852.0648840058129,196.0
1740328495,50,,Aggregated,23.200000,0.000000,56,62,67,71,99,130,230,380,640,850,850,4147,0,56,71.60352095927323,40.30419001355767,852.0648840058129,196.0
1740328496,50,,Aggregated,21.000000,0.000000,56,62,67,71,98,130,230,380,640,850,850,4172,0,56,71.581497307072,40.30419001355767,852.0648840058129,196.0
1740328497,50,,Aggregated,22.100000,0.000000,56,62,67,71,98,130,230,380,640,850,850,4188,0,56,71.57730128822045,40.30419001355767,852.0648840058129,196.0
1740328498,50,,Aggregated,22.500000,0.000000,56,62,67,71,98,130,230,380,640,850,850,4214,0,56,71.56184836760195,40.30419001355767,852.0648840058129,196.0
1740328499,50,,Aggregated,22.500000,0.000000,57,62,67,71,99,140,240,380,640,850,850,4229,0,57,71.85694486923987,40.30419001355767,852.0648840058129,196.0
1740328500,50,,Aggregated,21.300000,0.000000,57,62,67,71,100,140,240,380,640,850,850,4254,0,57,72.13248585778379,40.30419001355767,852.0648840058129,196.0
1740328501,50,,Aggregated,21.300000,0.000000,57,62,67,71,100,140,240,380,640,850,850,4272,0,57,72.20037825279317,40.30419001355767,852.0648840058129,196.0
1740328502,50,,Aggregated,20.900000,0.000000,57,62,68,72,100,140,240,390,650,850,850,4299,0,57,72.4814108245819,40.30419001355767,852.0648840058129,196.0
1740328503,50,,Aggregated,21.300000,0.000000,57,62,68,72,100,140,240,380,650,850,850,4314,0,57,72.58762733283395,40.30419001355767,852.0648840058129,196.0
1740328504,50,,Aggregated,21.600000,0.000000,57,63,68,73,100,140,240,380,650,850,850,4347,0,57,73.00075387780707,40.30419001355767,852.0648840058129,196.0
1740328505,50,,Aggregated,20.600000,0.000000,57,63,68,73,100,140,240,380,650,850,850,4365,0,57,73.05466488472726,40.30419001355767,852.0648840058129,196.0
1740328506,50,,Aggregated,23.300000,0.000000,57,63,68,73,100,140,240,380,650,850,850,4386,0,57,72.99367613995607,40.30419001355767,852.0648840058129,196.0
1740328507,50,,Aggregated,21.600000,0.000000,57,63,68,73,100,150,240,380,650,850,850,4413,0,57,73.24377041034901,40.30419001355767,852.0648840058129,196.0
1740328508,50,,Aggregated,21.700000,0.000000,57,63,68,73,100,150,240,380,650,850,850,4429,0,57,73.22191186810699,40.30419001355767,852.0648840058129,196.0
1740328509,50,,Aggregated,22.500000,0.000000,57,63,68,73,100,150,250,410,700,850,850,4441,0,57,74.45289649962831,40.30419001355767,852.0648840058129,196.0
1740328510,50,,Aggregated,22.500000,0.000000,57,63,68,73,100,150,250,410,700,850,850,4471,0,57,74.39317969352682,40.30419001355767,852.0648840058129,196.0
1740328511,50,,Aggregated,20.300000,0.000000,57,63,69,74,100,150,250,410,700,850,850,4498,0,57,74.5661150223755,40.30419001355767,852.0648840058129,196.0
1740328512,50,,Aggregated,22.100000,0.000000,57,63,69,74,100,150,250,400,700,850,850,4520,0,57,74.59882406761382,40.30419001355767,852.0648840058129,196.0
1740328513,50,,Aggregated,21.600000,0.000000,57,63,69,74,100,160,250,400,700,850,850,4537,0,57,74.8599897642873,40.30419001355767,852.0648840058129,196.0
1740328514,50,,Aggregated,21.900000,0.000000,57,63,69,74,100,160,250,400,700,850,850,4563,0,57,74.95240285570281,40.30419001355767,852.0648840058129,196.0
1740328515,50,,Aggregated,22.400000,0.000000,57,63,69,75,100,160,250,400,700,850,850,4578,0,57,75.18838024761263,40.30419001355767,852.0648840058129,196.0
1740328516,50,,Aggregated,21.300000,0.000000,57,63,69,75,100,160,250,400,700,850,850,4602,0,57,75.16894177021682,40.30419001355767,852.0648840058129,196.0
1740328517,50,,Aggregated,21.000000,0.000000,57,63,69,75,100,160,250,400,700,850,850,4626,0,57,75.16740942358395,40.30419001355767,852.0648840058129,196.0
1740328518,50,,Aggregated,21.400000,0.000000,57,63,69,75,100,160,250,400,700,850,850,4645,0,57,75.1545354196678,40.30419001355767,852.0648840058129,196.0
1740328519,50,,Aggregated,21.200000,0.000000,57,63,69,75,100,160,250,400,700,850,850,4670,0,57,75.20950560305818,40.30419001355767,852.0648840058129,196.0
1740328520,50,,Aggregated,21.900000,0.000000,57,63,69,75,100,160,250,400,700,850,850,4688,0,57,75.17034200239854,40.30419001355767,852.0648840058129,196.0
1740328521,50,,Aggregated,23.600000,0.000000,57,64,69,75,100,160,250,390,700,850,850,4710,0,57,75.12789419538296,40.30419001355767,852.0648840058129,196.0
1740328522,50,,Aggregated,21.200000,0.000000,57,64,70,75,100,160,250,390,700,850,850,4733,0,57,75.15905601315079,40.30419001355767,852.0648840058129,196.0
1740328523,50,,Aggregated,21.700000,0.000000,57,64,69,75,100,160,250,390,700,850,850,4756,0,57,75.0791604294058,40.30419001355767,852.0648840058129,196.0
1740328524,50,,Aggregated,21.200000,0.000000,57,64,69,75,100,160,250,390,700,850,850,4778,0,57,75.04309832152612,40.30419001355767,852.0648840058129,196.0
1740328525,50,,Aggregated,21.200000,0.000000,57,64,69,75,100,160,250,390,700,850,850,4788,0,57,75.01923380894318,40.30419001355767,852.0648840058129,196.0
1740328526,50,,Aggregated,21.600000,0.000000,58,64,70,76,110,170,250,390,700,850,850,4822,0,58,75.36148313754366,40.30419001355767,852.0648840058129,196.0
1740328527,50,,Aggregated,21.600000,0.000000,58,64,70,76,110,170,250,390,700,850,850,4836,0,58,75.38143698536348,40.30419001355767,852.0648840058129,196.0
1740328528,50,,Aggregated,21.800000,0.000000,58,64,70,77,110,170,250,410,710,850,850,4849,0,58,76.27811685445332,40.30419001355767,852.0648840058129,196.0
1740328529,50,,Aggregated,21.800000,0.000000,58,64,70,77,110,170,250,410,710,850,850,4877,0,58,76.36101760451484,40.30419001355767,852.0648840058129,196.0
1740328530,50,,Aggregated,19.700000,0.000000,58,64,70,77,110,170,250,410,710,850,850,4906,0,58,76.33766233962221,40.30419001355767,852.0648840058129,196.0
1740328531,50,,Aggregated,20.900000,0.000000,58,64,71,77,110,170,250,410,710,850,850,4927,0,58,76.45321015022549,40.30419001355767,852.0648840058129,196.0
1740328532,50,,Aggregated,21.200000,0.000000,58,64,71,78,110,170,250,410,710,850,850,4945,0,58,76.51716864047383,40.30419001355767,852.0648840058129,196.0
1740328533,50,,Aggregated,21.200000,0.000000,58,64,71,78,110,170,250,410,710,850,850,4974,0,58,76.54036704022094,40.30419001355767,852.0648840058129,196.0
1740328534,50,,Aggregated,21.500000,0.000000,58,65,71,78,110,180,250,410,710,850,850,4994,0,58,76.92363137707345,40.30419001355767,852.0648840058129,196.0
1740328535,50,,Aggregated,21.700000,0.000000,58,65,71,78,110,180,250,400,710,850,850,5010,0,58,77.11039242796375,40.30419001355767,852.0648840058129,196.0
1740328536,50,,Aggregated,20.800000,0.000000,58,65,71,78,110,180,250,400,710,850,850,5031,0,58,77.14964595251091,40.30419001355767,852.0648840058129,196.0
1740328537,50,,Aggregated,21.500000,0.000000,58,65,72,79,110,180,250,400,710,850,850,5059,0,58,77.36247658453208,40.30419001355767,852.0648840058129,196.0
1740328538,50,,Aggregated,21.000000,0.000000,58,65,72,79,110,180,250,400,710,850,850,5077,0,58,77.42912818774533,40.30419001355767,852.0648840058129,196.0
1740328539,50,,Aggregated,21.100000,0.000000,58,65,72,80,110,190,260,400,710,850,850,5100,0,58,77.76545327454097,40.30419001355767,852.0648840058129,196.0
1740328540,50,,Aggregated,23.300000,0.000000,58,65,73,80,110,190,260,400,710,850,850,5124,0,58,77.85297349303411,40.30419001355767,852.0648840058129,196.0
1740328541,50,,Aggregated,21.400000,0.000000,58,65,73,81,110,190,260,400,710,850,850,5142,0,58,78.1714206530984,40.30419001355767,852.0648840058129,196.0
