Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738830521,100,,Aggregated,459.500000,0.000000,82,91,98,100,120,150,250,270,430,730,1900,67472,0,82,92.24249870749614,46.17126400989946,1872.89635099296,2.965882143704055
1738830522,100,,Aggregated,452.500000,0.000000,81,91,98,100,120,150,250,270,430,730,1900,67925,0,81,92.13992239798608,46.17126400989946,1872.89635099296,2.9638866396761134
1738830523,100,,Aggregated,460.900000,0.000000,81,91,98,100,120,150,250,270,420,730,1900,68347,0,81,92.10055984115021,46.17126400989946,1872.89635099296,2.9632024814549287
1738830524,100,,Aggregated,463.700000,0.000000,81,91,98,100,120,150,250,270,420,730,1900,68803,0,81,92.00551976880556,46.17126400989946,1872.89635099296,2.9635335668502827
1738830525,100,,Aggregated,458.800000,0.000000,81,91,98,100,120,150,240,270,420,730,1900,69332,0,81,91.90504988095319,46.17126400989946,1872.89635099296,2.9638118040731554
1738830526,100,,Aggregated,457.600000,0.000000,81,90,98,100,120,150,240,270,420,730,1900,69796,0,81,91.77484069244997,46.17126400989946,1872.89635099296,2.9596251934208264
1738830527,100,,Aggregated,462.500000,0.000000,81,90,98,100,120,150,240,270,420,640,1900,70261,0,81,91.71455879344276,46.17126400989946,1872.89635099296,2.9657135537495907
1738830528,100,,Aggregated,467.800000,0.000000,81,90,98,100,120,150,240,270,420,640,1900,70782,0,81,91.64213016782405,46.17126400989946,1872.89635099296,2.9627165098471364
1738830529,100,,Aggregated,471.200000,0.000000,81,90,98,100,120,150,240,270,420,640,1900,71159,0,81,91.60608257976784,46.17126400989946,1872.89635099296,2.9633356286625725
1738830530,100,,Aggregated,468.000000,0.000000,81,90,97,100,120,150,240,270,420,640,1900,71664,0,81,91.47706676027761,46.17126400989946,1872.89635099296,2.965310337128823
1738830531,100,,Aggregated,465.600000,0.000000,81,90,97,100,120,150,240,270,420,640,1900,72208,0,81,91.36281602035295,46.17126400989946,1872.89635099296,2.962538776866829
1738830532,100,,Aggregated,465.300000,0.000000,81,90,97,100,120,150,240,270,420,640,1900,72603,0,81,91.25592560549336,46.17126400989946,1872.89635099296,2.961847306585127
1738830533,100,,Aggregated,468.600000,0.000000,81,90,97,100,120,150,240,270,420,640,1900,73017,0,81,91.16091488577347,46.17126400989946,1872.89635099296,2.965638139063506
1738830534,100,,Aggregated,468.500000,0.000000,81,90,97,100,120,150,240,270,420,640,1900,73552,0,81,91.08452500347558,46.17126400989946,1872.89635099296,2.964582880139221
1738830535,100,,Aggregated,463.900000,0.000000,81,90,97,100,120,150,240,270,420,640,1900,73942,0,81,91.10289878623105,46.17126400989946,1872.89635099296,2.966311433285548
1738830536,100,,Aggregated,474.400000,0.000000,81,90,97,100,120,150,240,270,420,640,1900,74475,0,81,91.02169349313928,46.17126400989946,1872.89635099296,2.9647935548841895
1738830537,100,,Aggregated,460.600000,0.000000,81,90,97,100,120,150,240,270,420,640,1900,74829,0,81,90.99801341896057,46.17126400989946,1872.89635099296,2.968554972002833
1738830538,100,,Aggregated,463.200000,0.000000,81,90,97,100,120,150,240,270,420,640,1900,75360,0,81,90.90784026865893,46.17126400989946,1872.89635099296,2.969864649681529
1738830539,100,,Aggregated,457.700000,0.000000,81,90,97,100,120,150,240,270,420,640,1900,75851,0,81,90.95760527488311,46.17126400989946,1872.89635099296,2.9659991298730404
1738830540,100,,Aggregated,448.600000,0.000000,81,90,97,100,120,150,240,270,420,640,1900,76290,0,81,90.9051748128996,46.17126400989946,1872.89635099296,2.965224800104863
1738830541,100,,Aggregated,463.300000,0.000000,81,90,97,100,120,140,240,270,420,640,1900,76758,0,81,90.82945389685965,46.17126400989946,1872.89635099296,2.9640037520519034
1738830542,100,,Aggregated,464.200000,0.000000,81,90,97,100,120,140,240,270,420,640,1900,77210,0,81,90.72605497973126,46.17126400989946,1872.89635099296,2.966701204507188
1738830543,100,,Aggregated,454.600000,0.000000,81,90,97,100,120,140,240,270,420,640,1900,77631,0,81,90.70004533510951,46.17126400989946,1872.89635099296,2.9705014749262535
1738830544,100,,Aggregated,452.800000,0.000000,81,90,97,100,120,140,240,270,420,640,1900,78221,0,81,90.63982546696779,46.17126400989946,1872.89635099296,2.9641144961071837
1738830545,100,,Aggregated,455.500000,0.000000,81,90,97,100,120,140,240,270,420,640,1900,78585,0,81,90.5846960862324,46.17126400989946,1872.89635099296,2.9661767512884136
1738830546,100,,Aggregated,457.700000,0.000000,81,90,97,100,120,140,240,270,420,640,1900,78976,0,81,90.6199965688527,46.17126400989946,1872.89635099296,2.970497366288493
1738830547,100,,Aggregated,459.900000,0.000000,81,90,97,100,120,140,240,270,420,640,1900,79462,0,81,90.59916340276808,46.17126400989946,1872.89635099296,2.969671037728726
1738830548,100,,Aggregated,450.100000,0.000000,81,90,97,100,120,140,240,270,420,640,1900,79942,0,81,90.50081005611626,46.17126400989946,1872.89635099296,2.964286607790648
1738830549,100,,Aggregated,456.800000,0.000000,81,90,97,100,120,140,240,270,420,620,1900,80308,0,81,90.43881838615283,46.17126400989946,1872.89635099296,2.965769288240275
1738830550,100,,Aggregated,461.100000,0.000000,81,90,97,100,120,140,240,270,420,620,1900,80725,0,81,90.42439149708453,46.17126400989946,1872.89635099296,2.970690616289873
1738830551,100,,Aggregated,449.900000,0.000000,81,90,97,100,120,140,240,270,420,620,1900,81291,0,81,90.34194487367787,46.17126400989946,1872.89635099296,2.969578428116274
1738830552,100,,Aggregated,442.400000,0.000000,81,90,97,100,120,140,240,270,420,620,1900,81690,0,81,90.34936858221587,46.17126400989946,1872.89635099296,2.9660545966458565
1738830553,100,,Aggregated,446.900000,0.000000,81,90,97,100,120,140,240,270,420,620,1900,82157,0,81,90.32233826914664,46.17126400989946,1872.89635099296,2.9712014800929927
1738830554,100,,Aggregated,450.200000,0.000000,81,90,97,100,120,140,240,270,420,620,1900,82701,0,81,90.26516725206982,46.17126400989946,1872.89635099296,2.9646799917776083
1738830555,100,,Aggregated,448.600000,0.000000,81,90,97,100,120,140,240,270,420,620,1900,83119,0,81,90.27777814072209,46.17126400989946,1872.89635099296,2.962186744306356
1738830556,100,,Aggregated,448.600000,0.000000,81,90,97,100,120,140,240,270,420,620,1900,83536,0,81,90.26488303236563,46.17126400989946,1872.89635099296,2.965440049798889
1738830557,100,,Aggregated,452.800000,0.000000,81,90,97,100,120,140,240,260,420,620,1900,84092,0,81,90.25059107037099,46.17126400989946,1872.89635099296,2.96319507206393
1738830558,100,,Aggregated,451.000000,0.000000,81,90,97,100,120,140,230,260,420,620,1900,84466,0,81,90.22727839866467,46.17126400989946,1872.89635099296,2.9607416001704827
1738830559,100,,Aggregated,457.400000,0.000000,81,90,97,100,120,140,230,260,420,620,1900,84875,0,81,90.20189902148695,46.17126400989946,1872.89635099296,2.963122238586156
1738830560,100,,Aggregated,457.000000,0.000000,81,90,97,100,120,140,230,260,420,620,1900,85423,0,81,90.12776081055108,46.17126400989946,1872.89635099296,2.9618018566428246
1738830561,100,,Aggregated,451.000000,0.000000,81,90,97,100,120,140,230,260,420,620,1900,85810,0,81,90.13376231529861,46.17126400989946,1872.89635099296,2.9595385153245544
1738830562,100,,Aggregated,459.300000,0.000000,81,90,97,100,120,140,230,260,420,620,1900,86255,0,81,90.0680644136533,46.17126400989946,1872.89635099296,2.96314416555562
1738830563,100,,Aggregated,460.900000,0.000000,81,90,96,100,120,140,230,260,420,620,1900,86786,0,81,89.98928575417278,46.17126400989946,1872.89635099296,2.963865139538635
1738830564,100,,Aggregated,451.400000,0.000000,81,90,96,100,120,140,230,260,410,620,1900,87216,0,81,89.94753845289188,46.17126400989946,1872.89635099296,2.961085121995964
1738830565,100,,Aggregated,459.400000,0.000000,81,90,96,100,120,140,230,260,410,620,1900,87671,0,81,89.90091271078751,46.17126400989946,1872.89635099296,2.9643325615083667
1738830566,100,,Aggregated,452.400000,0.000000,81,90,96,100,120,140,230,260,410,620,1900,88073,0,81,89.86425915170727,46.17126400989946,1872.89635099296,2.96728849931307
1738830567,100,,Aggregated,451.900000,0.000000,81,90,96,100,120,140,230,260,410,620,1900,88408,0,81,89.99988052045693,46.17126400989946,1872.89635099296,2.9702176273640393
1738830568,100,,Aggregated,456.200000,0.000000,81,90,96,100,120,140,230,260,410,620,1900,88963,0,81,89.96031776328914,46.17126400989946,1872.89635099296,2.9648055933365556
1738830569,100,,Aggregated,438.900000,0.000000,81,90,97,100,120,140,230,260,410,620,1900,89363,0,81,90.06856585704924,46.17126400989946,1872.89635099296,2.9650302697984623
1738830570,100,,Aggregated,436.000000,0.000000,81,90,97,100,120,140,230,260,410,620,1900,89858,0,81,90.02750792291397,46.17126400989946,1872.89635099296,2.9620734937345587
1738830571,100,,Aggregated,448.900000,0.000000,81,90,96,100,120,140,230,260,410,610,1900,90282,0,81,89.92981072344632,46.17126400989946,1872.89635099296,2.9605679980505526
1738830572,100,,Aggregated,446.800000,0.000000,80,89,96,100,120,140,230,260,410,610,1900,90652,0,80,89.8672008494822,44.81435299385339,1872.89635099296,2.965538542999603
1738830573,100,,Aggregated,440.800000,0.000000,80,90,96,100,120,140,230,260,410,610,1900,91073,0,80,89.8549712547535,44.81435299385339,1872.89635099296,2.9668946888759566
1738830574,100,,Aggregated,440.100000,0.000000,80,89,96,100,120,140,230,260,410,610,1900,91576,0,80,89.77888679270669,44.81435299385339,1872.89635099296,2.965646020791474
1738830575,100,,Aggregated,432.400000,0.000000,80,89,96,100,120,140,230,260,410,610,1900,91959,0,80,89.774718693905,44.81435299385339,1872.89635099296,2.965984841070477
1738830576,100,,Aggregated,431.500000,0.000000,80,90,96,100,120,140,230,260,410,610,1900,92369,0,80,89.86838121700973,44.81435299385339,1872.89635099296,2.9676298325195685
1738830577,100,,Aggregated,432.100000,0.000000,80,90,96,100,120,140,230,260,410,610,1900,92833,0,80,89.89903011950442,44.81435299385339,1872.89635099296,2.9675761851927653
1738830578,100,,Aggregated,421.100000,0.000000,81,90,97,100,120,140,230,260,410,610,1900,93212,0,81,90.0250735980548,44.81435299385339,1872.89635099296,2.967568553405141
1738830579,100,,Aggregated,438.700000,0.000000,81,90,97,100,120,140,230,260,410,610,1900,93708,0,81,90.01325232110393,44.81435299385339,1872.89635099296,2.9638131216118153
1738830580,100,,Aggregated,427.600000,0.000000,80,90,96,100,120,140,230,260,410,610,1900,94110,0,80,89.94043233996251,44.81435299385339,1872.89635099296,2.965338433747742
1738830581,100,,Aggregated,427.100000,0.000000,80,90,96,100,120,140,230,260,410,610,1900,94499,0,80,89.94001837510226,44.81435299385339,1872.89635099296,2.966761553032307
1738830582,100,,Aggregated,426.600000,0.000000,80,90,96,100,120,140,230,260,410,610,1900,94919,0,80,89.99781260692423,44.81435299385339,1872.89635099296,2.968604810417303
1738830583,100,,Aggregated,416.400000,0.000000,80,90,96,100,120,140,230,260,410,610,1900,95401,0,80,90.03430588816417,44.81435299385339,1872.89635099296,2.9670443706040817
1738830584,100,,Aggregated,420.900000,0.000000,80,89,96,100,120,140,230,260,410,610,1900,95855,0,80,89.94454858882679,44.81435299385339,1872.89635099296,2.963413489124198
1738830585,100,,Aggregated,436.100000,0.000000,80,89,96,100,120,140,230,260,410,610,1900,96281,0,80,89.89697838533016,44.81435299385339,1872.89635099296,2.966358887007821
1738830586,100,,Aggregated,430.100000,0.000000,80,89,96,100,120,140,230,260,410,610,1900,96730,0,80,89.86785107627439,44.81435299385339,1872.89635099296,2.966328956890313
1738830587,100,,Aggregated,426.100000,0.000000,80,89,96,100,120,140,230,260,410,610,1900,97192,0,80,89.90639582164134,44.81435299385339,1872.89635099296,2.968577660712816
1738830588,100,,Aggregated,435.800000,0.000000,80,89,96,100,120,140,230,260,410,610,1900,97693,0,80,89.85498665135718,44.81435299385339,1872.89635099296,2.963978995424442
1738830589,100,,Aggregated,434.800000,0.000000,80,89,96,100,120,140,230,260,410,610,1900,97990,0,80,89.88105578804073,44.81435299385339,1872.89635099296,2.965863863659557
1738830590,100,,Aggregated,446.800000,0.000000,80,89,96,100,120,140,230,260,410,610,1900,98468,0,80,89.9112470997279,44.81435299385339,1872.89635099296,2.9690356257870576
1738830591,100,,Aggregated,442.500000,0.000000,80,89,96,100,120,140,240,260,410,610,1900,98883,0,80,89.93800297607375,44.81435299385339,1872.89635099296,2.9686093666252034
1738830592,100,,Aggregated,429.800000,0.000000,80,89,96,100,120,140,230,260,410,610,1900,99372,0,80,89.88944276349623,44.81435299385339,1872.89635099296,2.965765004226543
1738830593,100,,Aggregated,448.500000,0.000000,80,89,96,100,120,140,230,260,410,610,1900,99808,0,80,89.84845111880071,44.81435299385339,1872.89635099296,2.9662251522924015
1738830594,100,,Aggregated,446.800000,0.000000,80,89,96,100,120,140,230,260,410,610,1900,100314,0,80,89.78489300774923,44.81435299385339,1872.89635099296,2.966634766832147
1738830595,100,,Aggregated,435.000000,0.000000,80,89,96,100,120,140,230,260,410,610,1900,100778,0,80,89.7619280786727,44.81435299385339,1872.89635099296,2.9670761475718908
1738830596,100,,Aggregated,441.700000,0.000000,80,89,96,100,120,140,230,260,410,610,1900,101268,0,80,89.8014887360918,44.81435299385339,1872.89635099296,2.9650728759331675
1738830597,100,,Aggregated,447.400000,0.000000,80,89,96,100,120,140,230,260,410,610,1900,101659,0,80,89.76736266695977,44.81435299385339,1872.89635099296,2.9646071670978467
1738830598,100,,Aggregated,449.900000,0.000000,80,89,96,100,120,140,230,260,410,610,1900,102050,0,80,89.72751643262734,44.81435299385339,1872.89635099296,2.9675551200391963
