Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738830762,150,,Aggregated,645.700000,0.000000,85,94,100,110,120,140,170,240,410,630,1700,101467,1,85,92.43216365850901,47.55676499917172,1729.9626570020337,2.9755979776676162
1738830763,150,,Aggregated,639.100000,0.000000,85,94,100,110,120,140,170,240,410,630,1700,102159,1,85,92.40750227563676,47.55676499917172,1729.9626570020337,2.9743537035405594
1738830764,150,,Aggregated,645.300000,0.000000,85,94,100,110,120,140,170,240,410,630,1700,102749,1,85,92.48626883376774,47.55676499917172,1729.9626570020337,2.9727880563314484
1738830765,150,,Aggregated,637.200000,0.000000,85,94,100,110,120,140,170,240,410,630,1700,103431,1,85,92.39309123917377,47.55676499917172,1729.9626570020337,2.9748431321364
1738830766,150,,Aggregated,622.600000,0.000000,85,94,100,110,120,140,170,240,410,630,1700,104040,1,85,92.35403264497288,47.55676499917172,1729.9626570020337,2.975173010380623
1738830767,150,,Aggregated,628.700000,0.000000,85,94,100,110,120,140,170,240,410,630,1700,104773,1,85,92.29063650000414,47.55676499917172,1729.9626570020337,2.977093335114963
1738830768,150,,Aggregated,633.300000,0.000000,85,94,100,110,120,140,170,240,410,630,1700,105416,1,85,92.2640935379742,47.55676499917172,1729.9626570020337,2.9781152766183503
1738830769,150,,Aggregated,625.600000,0.000000,85,94,100,110,120,140,170,250,410,630,1700,105907,1,85,92.37457995842632,47.55676499917172,1729.9626570020337,2.9834005306542535
1738830770,150,,Aggregated,634.100000,0.000000,85,94,100,110,120,140,170,250,410,630,1700,106633,1,85,92.44897894959462,47.55676499917172,1729.9626570020337,2.983757373420986
1738830771,150,,Aggregated,642.000000,0.000000,85,94,100,110,120,140,170,240,410,630,1700,107316,1,85,92.43666686211014,47.55676499917172,1729.9626570020337,2.9798445711729844
1738830772,150,,Aggregated,619.400000,0.000000,85,94,100,110,120,140,170,240,410,630,1700,107920,1,85,92.40535927480643,47.55676499917172,1729.9626570020337,2.9823480355819125
1738830773,150,,Aggregated,632.400000,0.000000,85,94,100,110,120,140,170,240,410,630,1700,108572,1,85,92.41660473669243,47.55676499917172,1729.9626570020337,2.9847382382197987
1738830774,150,,Aggregated,643.400000,0.000000,86,94,100,110,120,140,170,240,410,630,1700,109267,1,86,92.4852949137897,47.55676499917172,1729.9626570020337,2.983489983252034
1738830775,150,,Aggregated,637.400000,0.000000,86,94,100,110,120,140,170,240,410,630,1700,109954,1,86,92.44439097089551,47.55676499917172,1729.9626570020337,2.9816195863724833
1738830776,150,,Aggregated,647.400000,0.000000,86,94,100,110,120,140,170,240,410,620,1700,110465,1,86,92.51306629013445,47.55676499917172,1729.9626570020337,2.9833612456434166
1738830777,150,,Aggregated,651.600000,0.000000,86,94,100,110,120,140,170,240,410,620,1700,111175,1,86,92.565220164611,47.55676499917172,1729.9626570020337,2.9860939959523276
1738830778,150,,Aggregated,649.300000,0.000000,86,94,100,110,120,140,170,240,410,620,1700,111856,1,86,92.49545554322061,47.55676499917172,1729.9626570020337,2.9828261336003434
1738830779,150,,Aggregated,636.900000,0.000000,86,94,100,110,120,140,170,240,410,620,1700,112476,1,86,92.5024607919954,47.55676499917172,1729.9626570020337,2.984841210569366
1738830780,150,,Aggregated,637.300000,0.000000,86,94,100,110,120,140,170,240,410,620,1700,113164,1,86,92.49867286238965,47.55676499917172,1729.9626570020337,2.9891573291859603
1738830781,150,,Aggregated,639.400000,0.000000,86,94,100,110,120,140,170,240,410,620,1700,113876,1,86,92.50362735256398,47.55676499917172,1729.9626570020337,2.9848343812568054
1738830782,150,,Aggregated,653.100000,0.000000,86,94,100,110,120,140,170,240,410,620,1700,114493,1,86,92.4392499924742,47.55676499917172,1729.9626570020337,2.9814311791987285
1738830783,150,,Aggregated,644.700000,0.000000,86,94,100,110,120,140,170,240,400,620,1700,115177,1,86,92.38582857654292,47.55676499917172,1729.9626570020337,2.9874280455299234
1738830784,150,,Aggregated,655.000000,0.000000,86,94,100,110,120,140,170,240,400,620,1700,115903,1,86,92.37662388827289,47.55676499917172,1729.9626570020337,2.987316980578587
1738830785,150,,Aggregated,656.100000,0.000000,86,94,100,110,120,140,170,240,400,620,1700,116502,1,86,92.34623510523825,47.55676499917172,1729.9626570020337,2.985124718888946
1738830786,150,,Aggregated,657.800000,0.000000,85,94,100,110,120,140,170,240,400,620,1700,117110,1,85,92.26949946505543,47.55676499917172,1729.9626570020337,2.9861070788147894
1738830787,150,,Aggregated,657.000000,0.000000,86,94,100,110,120,140,170,240,400,620,1700,117665,1,86,92.41781557174718,47.55676499917172,1729.9626570020337,2.9943738579866572
1738830788,150,,Aggregated,652.200000,0.000000,86,94,100,110,120,140,170,240,400,620,1700,118476,1,86,92.51360001392999,47.55676499917172,1729.9626570020337,2.9892720888618793
1738830789,150,,Aggregated,662.700000,0.000000,86,95,100,110,120,140,170,240,400,620,1700,119075,1,86,92.54136706444928,47.55676499917172,1729.9626570020337,2.9853033802225486
1738830790,150,,Aggregated,648.500000,0.000000,86,95,100,110,120,140,170,240,400,620,1700,119603,1,86,92.51639545015777,47.55676499917172,1729.9626570020337,2.987542118508733
1738830791,150,,Aggregated,658.500000,0.000000,86,95,100,110,120,140,170,240,400,620,1700,120263,1,86,92.5297627604916,47.55676499917172,1729.9626570020337,2.9923002087092456
1738830792,150,,Aggregated,653.900000,0.000000,86,95,100,110,120,140,170,240,400,620,1700,120984,1,86,92.56768507409328,47.55676499917172,1729.9626570020337,2.9887505785889044
1738830793,150,,Aggregated,644.600000,0.000000,86,95,100,110,120,140,170,240,400,620,1700,121552,1,86,92.66938381463356,47.55676499917172,1729.9626570020337,2.9903991707252864
1738830794,150,,Aggregated,634.600000,0.000000,86,95,100,110,120,140,170,240,400,620,1700,122231,1,86,92.62053614224995,47.55676499917172,1729.9626570020337,2.9888408014333514
1738830795,150,,Aggregated,646.500000,0.000000,86,95,100,110,120,140,170,240,400,620,1700,122985,1,86,92.56823430511025,47.55676499917172,1729.9626570020337,2.9891531487579788
1738830796,150,,Aggregated,633.200000,0.000000,86,95,100,110,120,140,170,240,400,620,1700,123642,1,86,92.53013649501037,47.55676499917172,1729.9626570020337,2.9885071415861924
1738830797,150,,Aggregated,630.500000,0.000000,86,95,100,110,120,140,170,240,400,620,1700,124206,1,86,92.63095420584922,47.55676499917172,1729.9626570020337,2.9902178638713104
1738830798,150,,Aggregated,643.700000,0.000000,86,95,100,110,120,140,170,240,400,620,1700,124852,1,86,92.6317092504702,47.55676499917172,1729.9626570020337,2.9892112260916925
1738830799,150,,Aggregated,647.900000,0.000000,86,95,100,110,120,140,170,240,400,620,1700,125586,1,86,92.67995854574238,47.55676499917172,1729.9626570020337,2.987888777411495
1738830800,150,,Aggregated,651.100000,0.000000,86,95,100,110,120,140,170,240,400,620,1700,126148,1,86,92.65174531387471,47.55676499917172,1729.9626570020337,2.990875796683261
1738830801,150,,Aggregated,631.700000,0.000000,86,95,100,110,120,140,170,240,400,620,1700,126768,1,86,92.63767092342385,47.55676499917172,1729.9626570020337,2.9908415372964785
1738830802,150,,Aggregated,651.200000,0.000000,86,95,100,110,120,140,170,240,400,620,1700,127384,1,86,92.66769039963128,47.55676499917172,1729.9626570020337,2.9940416378823085
1738830803,150,,Aggregated,651.500000,0.000000,86,95,100,110,120,140,170,240,400,620,1700,128081,1,86,92.64701381647944,47.55676499917172,1729.9626570020337,2.990818310288021
1738830804,150,,Aggregated,646.500000,0.000000,86,95,100,110,120,140,170,240,400,620,1700,128618,1,86,92.74178633447467,47.55676499917172,1729.9626570020337,2.9936945062121945
1738830805,150,,Aggregated,639.200000,0.000000,86,95,100,110,120,140,170,240,400,620,1700,129264,1,86,92.76437394511714,47.55676499917172,1729.9626570020337,2.9923335189998763
1738830806,150,,Aggregated,648.400000,0.000000,86,95,100,110,120,140,170,240,400,590,1700,130064,1,86,92.70436431102172,47.55676499917172,1729.9626570020337,2.9891822487390822
1738830807,150,,Aggregated,638.700000,0.000000,86,95,100,110,120,140,170,240,400,590,1700,130667,1,86,92.63307242048583,47.55676499917172,1729.9626570020337,2.9888265591159207
1738830808,150,,Aggregated,630.200000,0.000000,86,95,100,110,120,140,170,240,400,590,1700,131200,1,86,92.63910338880078,47.55676499917172,1729.9626570020337,2.9918064024390243
1738830809,150,,Aggregated,644.500000,0.000000,86,95,100,110,120,140,170,240,400,590,1700,131718,1,86,92.77137285223571,47.55676499917172,1729.9626570020337,2.993706251233696
1738830810,150,,Aggregated,641.300000,0.000000,86,95,100,110,120,140,170,240,400,590,1700,132554,1,86,92.850772846997,47.55676499917172,1729.9626570020337,2.9934743576202907
1738830811,150,,Aggregated,637.800000,0.000000,86,95,100,110,120,140,170,240,400,590,1700,133151,1,86,92.84399767776289,47.55676499917172,1729.9626570020337,2.9902216280763945
1738830812,150,,Aggregated,612.200000,0.000000,86,95,100,110,120,140,170,240,400,590,1700,133679,1,86,92.91672286027877,47.55676499917172,1729.9626570020337,2.9950179160526336
1738830813,150,,Aggregated,635.200000,0.000000,86,95,100,110,120,140,170,240,400,590,1700,134353,1,86,92.97766672853093,47.55676499917172,1729.9626570020337,2.994298601445446
1738830814,150,,Aggregated,636.900000,0.000000,86,95,100,110,120,140,170,240,400,590,1700,134961,1,86,93.06673954166114,47.55676499917172,1729.9626570020337,2.9948429546313378
1738830815,150,,Aggregated,621.100000,0.000000,86,95,100,110,120,140,170,240,400,590,1700,135605,1,86,93.05347619107145,47.55676499917172,1729.9626570020337,2.9939087791748094
1738830816,150,,Aggregated,624.800000,0.000000,86,95,100,110,120,140,180,240,400,590,1700,136160,1,86,93.1051002338005,47.55676499917172,1729.9626570020337,2.998362220916569
1738830817,150,,Aggregated,628.300000,0.000000,86,95,100,110,120,140,180,250,400,590,1700,136652,1,86,93.27780582007102,47.55676499917172,1729.9626570020337,3.000519567953634
1738830819,150,,Aggregated,627.400000,0.000000,86,95,100,110,120,140,180,250,400,590,1700,137357,1,86,93.43454847054883,47.55676499917172,1729.9626570020337,2.99829641008467
1738830820,150,,Aggregated,603.500000,0.000000,86,95,100,110,120,140,180,250,400,590,1700,138079,1,86,93.42667343136293,47.55676499917172,1729.9626570020337,2.9960022885449633
1738830821,150,,Aggregated,609.900000,0.000000,86,95,100,110,120,140,180,250,400,590,1700,138525,1,86,93.47812963631254,47.55676499917172,1729.9626570020337,2.997155748059917
1738830822,150,,Aggregated,630.500000,0.000000,86,95,100,110,120,140,180,250,400,590,1700,139196,1,86,93.41311611586009,47.55676499917172,1729.9626570020337,2.997593321647174
1738830823,150,,Aggregated,593.800000,0.000000,86,95,100,110,120,140,180,250,400,590,1700,139872,1,86,93.3926682820523,47.55676499917172,1729.9626570020337,2.9998212651567147
1738830824,150,,Aggregated,600.400000,0.000000,86,95,100,110,120,140,180,250,400,590,1700,140431,1,86,93.47268770915223,47.55676499917172,1729.9626570020337,3.0013102520098838
1738830825,150,,Aggregated,616.400000,0.000000,86,95,100,110,120,140,180,250,400,590,1700,141023,1,86,93.59982411193147,47.55676499917172,1729.9626570020337,3.0036447955298073
1738830826,150,,Aggregated,602.500000,0.000000,86,95,100,110,120,140,180,250,400,590,1700,141704,1,86,93.69457337106984,47.55676499917172,1729.9626570020337,2.998863828826286
1738830827,150,,Aggregated,601.500000,0.000000,86,95,100,110,120,140,190,250,400,590,1700,142211,1,86,93.89789841347003,47.55676499917172,1729.9626570020337,3.0005344171688546
1738830828,150,,Aggregated,607.100000,0.000000,86,95,100,110,120,140,190,250,400,590,1700,142929,1,86,93.8478100565044,47.55676499917172,1729.9626570020337,2.997537238768899
1738830829,150,,Aggregated,601.900000,0.000000,87,96,100,110,120,140,190,250,400,590,1700,143322,1,87,93.98618064560414,47.55676499917172,1729.9626570020337,3.0015140732057883
1738830830,150,,Aggregated,624.100000,0.000000,87,96,100,110,120,140,190,250,400,590,1700,144023,1,87,94.00127790118368,47.55676499917172,1729.9626570020337,3.001888587239538
1738830831,150,,Aggregated,590.800000,0.000000,86,95,100,110,120,140,190,250,400,590,1700,144751,1,86,93.94323455583907,47.55676499917172,1729.9626570020337,2.9992538911648277
1738830832,150,,Aggregated,587.100000,0.000000,86,95,100,110,120,140,190,250,400,590,1700,145340,1,86,93.90427677359602,47.55676499917172,1729.9626570020337,2.9980115591027934
1738830833,150,,Aggregated,617.800000,0.000000,86,95,100,110,120,140,190,250,400,590,1700,145980,1,86,93.85539104768773,47.55676499917172,1729.9626570020337,3.0002671598849155
1738830834,150,,Aggregated,610.500000,0.000000,86,96,100,110,120,140,190,250,390,590,1700,146510,1,86,94.00372798808638,47.55676499917172,1729.9626570020337,3.002600505084977
1738830835,150,,Aggregated,612.200000,0.000000,87,96,100,110,120,140,200,250,390,590,1700,147160,1,87,94.1827436603522,47.55676499917172,1729.9626570020337,3.004600434900788
1738830836,150,,Aggregated,606.900000,0.000000,87,96,100,110,120,140,200,250,390,590,1700,147831,1,87,94.26216387273543,47.55676499917172,1729.9626570020337,2.999012385764826
1738830837,150,,Aggregated,608.100000,0.000000,87,96,100,110,120,140,200,250,390,590,1700,148216,1,87,94.35030212801888,47.55676499917172,1729.9626570020337,3.0006949317212714
1738830838,150,,Aggregated,605.400000,0.000000,87,96,100,110,120,140,200,260,390,590,1700,148778,1,87,94.47446402721694,47.55676499917172,1729.9626570020337,3.0041471185255886
1738830839,150,,Aggregated,600.000000,0.000000,87,96,100,110,120,140,210,260,390,590,1700,149460,2,87,94.56138385391111,39.686603005975485,1729.9626570020337,3.00509166332129
