Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738830282,50,,Aggregated,216.900000,0.000000,79,87,93,97,110,130,220,250,320,670,680,34569,0,79,86.22582403455735,46.90870399645064,682.7549239969812,3.0026902716306516
1738830283,50,,Aggregated,217.800000,0.000000,79,87,92,97,110,130,220,250,320,670,680,34729,0,79,86.1475713168158,46.90870399645064,682.7549239969812,3.0036568861758184
1738830284,50,,Aggregated,216.100000,0.000000,79,87,92,97,110,130,220,250,320,670,680,34927,0,79,86.20099633921123,46.90870399645064,682.7549239969812,3.012483179202336
1738830285,50,,Aggregated,224.400000,0.000000,79,87,93,97,110,130,220,250,320,670,680,35233,0,79,86.20601186672873,46.90870399645064,682.7549239969812,3.0034626628444925
1738830286,50,,Aggregated,221.200000,0.000000,79,87,93,97,110,130,220,250,320,670,680,35422,0,79,86.24641448092768,46.90870399645064,682.7549239969812,3.003274800971148
1738830287,50,,Aggregated,212.600000,0.000000,79,87,92,97,110,130,220,250,320,670,680,35632,0,79,86.19215718232213,46.90870399645064,682.7549239969812,3.007240682532555
1738830288,50,,Aggregated,223.200000,0.000000,78,86,92,97,110,130,220,250,320,670,680,35915,0,78,86.08014139004746,46.90870399645064,682.7549239969812,3.0062369483502716
1738830289,50,,Aggregated,220.600000,0.000000,78,86,92,97,110,130,220,250,320,670,680,36128,0,78,86.07250473551215,46.90870399645064,682.7549239969812,3.0063108945969885
1738830290,50,,Aggregated,219.300000,0.000000,78,86,92,97,110,130,220,250,320,670,680,36391,0,78,86.12267325466269,46.90870399645064,682.7549239969812,3.003654749800775
1738830291,50,,Aggregated,223.100000,0.000000,78,86,92,97,110,130,220,250,320,670,680,36554,0,78,86.14017835285748,46.90870399645064,682.7549239969812,3.0031460305301745
1738830292,50,,Aggregated,224.100000,0.000000,78,86,92,97,110,130,220,250,320,670,680,36751,0,78,86.0621601277077,46.90870399645064,682.7549239969812,3.0067209055535904
1738830293,50,,Aggregated,233.800000,0.000000,78,86,92,97,110,130,220,250,320,670,680,36964,0,78,86.16162408912325,46.90870399645064,682.7549239969812,3.005951736825019
1738830294,50,,Aggregated,224.600000,0.000000,78,86,92,97,110,130,220,250,320,670,680,37252,0,78,86.1149774681207,46.90870399645064,682.7549239969812,3.0034897455170193
1738830295,50,,Aggregated,216.600000,0.000000,78,86,92,97,110,130,220,250,320,670,680,37486,0,78,86.09610594343445,46.90870399645064,682.7549239969812,3.0019473936936456
1738830296,50,,Aggregated,223.300000,0.000000,78,86,92,97,110,130,220,250,320,670,680,37682,0,78,86.07171329501112,46.90870399645064,682.7549239969812,3.0056260283424447
1738830297,50,,Aggregated,230.700000,0.000000,78,86,92,97,110,130,220,250,320,670,680,37890,0,78,86.17126376055926,46.90870399645064,682.7549239969812,3.0117709158089205
1738830298,50,,Aggregated,224.100000,0.000000,79,87,92,97,110,130,220,250,320,670,680,38143,0,79,86.26146786332525,46.90870399645064,682.7549239969812,3.0031722727630235
1738830299,50,,Aggregated,225.100000,0.000000,79,87,93,97,110,130,220,250,320,670,680,38343,0,79,86.40293134428364,46.90870399645064,682.7549239969812,3.003260047466291
1738830300,50,,Aggregated,224.600000,0.000000,79,87,93,97,110,130,220,250,320,670,680,38549,0,79,86.44327907421149,46.90870399645064,682.7549239969812,3.0026719240447224
1738830301,50,,Aggregated,221.600000,0.000000,79,87,93,97,110,130,220,250,320,670,680,38826,0,79,86.40180468435926,46.90870399645064,682.7549239969812,2.9946942770308556
1738830302,50,,Aggregated,222.200000,0.000000,79,87,93,97,110,130,220,250,320,670,680,38977,0,79,86.42031086864057,46.90870399645064,682.7549239969812,2.9984349744721244
1738830303,50,,Aggregated,214.200000,0.000000,79,87,93,97,110,130,220,250,320,670,680,39220,0,79,86.40635056981459,46.90870399645064,682.7549239969812,3.0038755736868943
1738830304,50,,Aggregated,225.300000,0.000000,79,87,93,97,110,130,220,250,320,670,680,39439,0,79,86.37609092403628,46.90870399645064,682.7549239969812,3.000431045411902
1738830305,50,,Aggregated,221.400000,0.000000,79,87,93,97,110,130,220,250,320,670,680,39648,0,79,86.34398790438557,46.90870399645064,682.7549239969812,2.997629136400323
1738830307,50,,Aggregated,216.900000,0.000000,79,87,93,97,110,130,220,250,320,670,680,39878,0,79,86.34235181925048,46.90870399645064,682.7549239969812,3.0040623902903856
1738830308,50,,Aggregated,214.900000,0.000000,79,87,93,97,110,130,220,250,320,670,680,40113,0,79,86.36827362117221,46.90870399645064,682.7549239969812,3.0025926756911723
1738830309,50,,Aggregated,217.600000,0.000000,79,87,93,97,110,130,220,250,320,670,680,40315,0,79,86.33496962604882,46.90870399645064,682.7549239969812,3.0002976559593204
1738830310,50,,Aggregated,218.500000,0.000000,79,87,93,97,110,130,220,250,320,670,680,40560,0,79,86.29136034275427,46.90870399645064,682.7549239969812,3.0023668639053254
1738830311,50,,Aggregated,215.600000,0.000000,79,87,93,97,110,130,220,250,320,670,680,40850,0,79,86.22785479819099,46.90870399645064,682.7549239969812,2.9968421052631578
1738830312,50,,Aggregated,219.000000,0.000000,79,87,93,97,110,130,220,250,320,670,680,41046,0,79,86.19482234717428,46.90870399645064,682.7549239969812,2.9980996930273354
1738830313,50,,Aggregated,227.600000,0.000000,79,87,93,97,110,130,220,250,320,670,680,41229,0,79,86.16673402821014,46.90870399645064,682.7549239969812,3.0004365858982753
1738830314,50,,Aggregated,220.400000,0.000000,79,87,93,97,110,130,210,250,320,670,680,41467,0,79,86.10705371611535,46.90870399645064,682.7549239969812,3.0027732896037813
1738830315,50,,Aggregated,223.500000,0.000000,79,87,93,97,110,130,220,250,320,670,680,41622,0,79,86.33048526157287,46.90870399645064,682.7549239969812,3.005213588967373
1738830316,50,,Aggregated,222.400000,0.000000,79,87,93,97,110,130,220,250,320,670,680,41787,0,79,86.56832347314477,46.90870399645064,682.7549239969812,3.0045707995309545
1738830317,50,,Aggregated,215.900000,0.000000,79,87,93,97,110,130,220,250,320,670,680,42071,0,79,86.67733545918063,46.90870399645064,682.7549239969812,3.0018064700149747
1738830318,50,,Aggregated,211.500000,0.000000,79,87,93,97,110,130,220,250,320,670,680,42278,0,79,86.65574704915818,46.90870399645064,682.7549239969812,2.9952930602204457
1738830319,50,,Aggregated,216.100000,0.000000,79,87,93,97,110,130,220,250,320,670,680,42482,0,79,86.67778059089045,46.90870399645064,682.7549239969812,2.999129042888753
1738830320,50,,Aggregated,216.600000,0.000000,79,87,93,97,110,130,220,250,320,670,680,42772,0,79,86.60819749764197,46.90870399645064,682.7549239969812,2.996796969980361
1738830321,50,,Aggregated,214.000000,0.000000,79,87,93,97,110,130,220,250,320,670,680,43025,0,79,86.62350196549049,46.90870399645064,682.7549239969812,2.9912144102266125
1738830322,50,,Aggregated,220.300000,0.000000,79,87,93,97,110,130,220,250,320,670,680,43176,0,79,86.60789784294748,46.90870399645064,682.7549239969812,2.9937002038169354
1738830323,50,,Aggregated,216.700000,0.000000,79,87,93,97,110,130,220,250,320,670,680,43361,0,79,86.62650200878755,46.90870399645064,682.7549239969812,2.997693780124997
1738830324,50,,Aggregated,212.500000,0.000000,79,87,93,97,110,130,220,250,320,670,680,43611,0,79,86.66998156992454,46.90870399645064,682.7549239969812,2.9993808901423953
1738830325,50,,Aggregated,212.900000,0.000000,79,87,93,97,110,130,220,250,320,670,680,43842,0,79,86.6317691267545,46.90870399645064,682.7549239969812,2.995301309246841
1738830326,50,,Aggregated,211.400000,0.000000,79,87,93,97,110,130,220,260,320,670,680,44011,0,79,86.71269885129173,46.90870399645064,682.7549239969812,2.9994774033764284
1738830327,50,,Aggregated,222.400000,0.000000,79,87,93,97,110,130,220,250,320,670,680,44275,0,79,86.6445394589092,46.90870399645064,682.7549239969812,2.9970863918690007
1738830328,50,,Aggregated,221.200000,0.000000,79,87,93,97,110,130,220,250,320,670,680,44552,0,79,86.5866081721165,46.90870399645064,682.7549239969812,2.9949048303106482
1738830329,50,,Aggregated,221.600000,0.000000,79,87,93,97,110,130,220,250,320,670,680,44802,0,79,86.56174259752102,46.90870399645064,682.7549239969812,2.992544975670729
1738830330,50,,Aggregated,224.800000,0.000000,79,87,93,97,110,130,220,250,320,670,680,44969,0,79,86.66794279021185,46.90870399645064,682.7549239969812,2.997731770775423
1738830331,50,,Aggregated,231.900000,0.000000,79,87,93,97,110,130,220,250,320,670,680,45190,0,79,86.68476740247829,46.90870399645064,682.7549239969812,2.995308696614295
1738830332,50,,Aggregated,217.800000,0.000000,79,87,93,97,110,130,220,250,320,670,680,45450,0,79,86.68666356499192,46.90870399645064,682.7549239969812,2.9915511551155114
1738830333,50,,Aggregated,216.400000,0.000000,79,87,93,97,110,130,220,250,320,670,680,45634,0,79,86.69802750019282,46.90870399645064,682.7549239969812,2.9907963360652143
1738830334,50,,Aggregated,225.700000,0.000000,79,87,93,97,110,130,220,250,320,670,680,45853,0,79,86.70574542410986,46.90870399645064,682.7549239969812,2.996118029354677
1738830335,50,,Aggregated,227.300000,0.000000,79,87,93,97,110,130,220,250,320,670,680,46081,0,79,86.64463598586799,46.90870399645064,682.7549239969812,2.9924914823897053
1738830336,50,,Aggregated,224.800000,0.000000,79,87,93,97,110,130,220,250,320,670,680,46333,0,79,86.57835796530824,46.90870399645064,682.7549239969812,2.993935208166965
1738830337,50,,Aggregated,222.600000,0.000000,79,87,93,97,110,130,220,250,320,670,680,46554,0,79,86.57574470897468,46.90870399645064,682.7549239969812,2.9934914293079005
1738830338,50,,Aggregated,231.800000,0.000000,79,87,93,97,110,130,220,250,320,670,680,46791,0,79,86.56987305895811,46.90870399645064,682.7549239969812,2.9957470453719734
1738830339,50,,Aggregated,227.600000,0.000000,79,87,93,97,110,130,220,250,320,670,680,47026,0,79,86.57949940606946,46.90870399645064,682.7549239969812,2.9955343852337006
1738830340,50,,Aggregated,223.000000,0.000000,79,87,93,97,110,130,220,250,320,670,680,47210,0,79,86.64452150698506,46.90870399645064,682.7549239969812,2.995700063545859
1738830341,50,,Aggregated,221.800000,0.000000,79,87,93,98,110,130,220,250,320,670,680,47420,0,79,86.80315172873954,46.90870399645064,682.7549239969812,2.9951286377056094
1738830342,50,,Aggregated,228.600000,0.000000,79,87,93,98,110,130,220,250,320,670,680,47694,0,79,86.72826987218109,46.90870399645064,682.7549239969812,2.996771082316434
1738830343,50,,Aggregated,221.100000,0.000000,79,87,93,97,110,130,220,250,320,670,680,47911,0,79,86.67557100997337,46.90870399645064,682.7549239969812,2.9958047212539918
1738830344,50,,Aggregated,223.500000,0.000000,79,87,93,97,110,130,220,250,320,670,680,48113,0,79,86.7095090678176,46.90870399645064,682.7549239969812,2.9974850871905723
1738830345,50,,Aggregated,225.800000,0.000000,79,87,93,97,110,130,220,250,320,670,680,48374,0,79,86.65798459872786,46.90870399645064,682.7549239969812,2.995576135940795
1738830346,50,,Aggregated,224.300000,0.000000,79,87,93,98,110,130,220,250,320,670,680,48574,0,79,86.68513570426134,46.90870399645064,682.7549239969812,2.998970642730679
1738830347,50,,Aggregated,227.900000,0.000000,79,87,93,98,110,130,220,250,320,670,680,48859,0,79,86.67126711456913,46.90870399645064,682.7549239969812,2.995763318938169
1738830348,50,,Aggregated,222.700000,0.000000,79,87,93,98,110,130,220,250,320,670,680,49093,0,79,86.68820138778915,46.90870399645064,682.7549239969812,2.9911188967877296
1738830349,50,,Aggregated,227.200000,0.000000,79,87,93,98,110,130,220,250,320,670,680,49278,0,79,86.7017081008131,46.90870399645064,682.7549239969812,2.9893664515605343
1738830350,50,,Aggregated,228.700000,0.000000,79,87,93,98,110,130,220,250,320,670,680,49503,0,79,86.66899427315313,46.90870399645064,682.7549239969812,2.991495464921318
1738830351,50,,Aggregated,227.100000,0.000000,79,87,93,98,110,130,220,250,320,670,680,49763,0,79,86.62515205737127,46.72214399033692,682.7549239969812,2.991459518115869
1738830352,50,,Aggregated,223.900000,0.000000,79,87,93,97,110,130,220,250,320,670,680,49956,0,79,86.59560453417066,46.72214399033692,682.7549239969812,2.989290575706622
1738830353,50,,Aggregated,232.500000,0.000000,79,87,93,97,110,130,220,250,320,660,680,50124,0,79,86.61249280434569,46.72214399033692,682.7549239969812,2.993895140052669
1738830354,50,,Aggregated,227.000000,0.000000,79,87,93,98,110,130,220,250,320,660,680,50375,0,79,86.6987912240011,46.72214399033692,682.7549239969812,2.9951563275434245
1738830355,50,,Aggregated,219.800000,0.000000,79,87,93,97,110,130,220,250,320,660,680,50657,0,79,86.64406355826644,46.72214399033692,682.7549239969812,2.988747853208836
1738830356,50,,Aggregated,225.100000,0.000000,79,87,93,97,110,130,220,250,320,660,680,50875,0,79,86.66813387898017,46.72214399033692,682.7549239969812,2.985277641277641
1738830357,50,,Aggregated,227.400000,0.000000,79,87,93,97,110,130,220,250,310,660,680,51104,0,79,86.65921967421578,46.72214399033692,682.7549239969812,2.9869677520350657
1738830358,50,,Aggregated,230.000000,0.000000,79,87,93,97,110,130,220,250,310,660,680,51369,0,79,86.6227382243798,46.72214399033692,682.7549239969812,2.9850298818353482
