Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738862070,50,,Aggregated,77.800000,0.000000,550,600,630,650,700,760,890,1000,2100,3700,4700,10920,0,550.0,536.8775902731944,53.725162986665964,4745.538431001478,4908.41163003663
1738862071,50,,Aggregated,78.100000,0.000000,550,600,630,650,700,760,890,1000,2100,3700,4700,10993,0,550.0,537.3713644377548,53.725162986665964,4745.538431001478,4896.7044482852725
1738862072,50,,Aggregated,77.600000,0.000000,550,600,630,650,700,760,890,1000,2100,3700,4700,11070,0,550.0,537.437560016373,53.725162986665964,4745.538431001478,4877.205691056911
1738862073,50,,Aggregated,77.500000,0.000000,550,600,630,650,700,760,880,1000,2100,3700,4700,11148,0,550.0,537.1018486453393,53.725162986665964,4745.538431001478,4866.486365267313
1738862074,50,,Aggregated,77.300000,0.000000,550,600,630,640,700,760,880,1000,2100,3700,4700,11229,0,550.0,536.5257064550933,53.725162986665964,4745.538431001478,4902.969899367708
1738862075,50,,Aggregated,76.700000,0.000000,550,600,630,640,700,760,880,1000,2100,3700,4700,11306,0,550.0,536.0660387370665,53.725162986665964,4745.538431001478,4897.821687599505
1738862076,50,,Aggregated,77.000000,0.000000,550,600,620,640,700,760,880,1000,2100,3700,4700,11387,0,550.0,535.3092612282591,53.725162986665964,4745.538431001478,4901.052340388162
1738862077,50,,Aggregated,76.700000,0.000000,550,590,620,640,700,760,880,1000,2100,3700,4700,11471,0,550.0,534.586848565092,53.725162986665964,4745.538431001478,4904.257257431785
1738862078,50,,Aggregated,77.000000,0.000000,550,590,620,640,700,760,870,1000,2100,3700,4700,11548,0,550.0,534.623010640384,53.725162986665964,4745.538431001478,4905.89669206789
1738862079,50,,Aggregated,77.600000,0.000000,550,590,620,640,690,760,870,1000,2100,3700,4700,11627,0,550.0,534.7638865072711,53.725162986665964,4745.538431001478,4892.260428313409
1738862080,50,,Aggregated,78.200000,0.000000,550,590,620,640,700,760,880,1000,2100,3700,4700,11701,0,550.0,535.1227960126466,53.725162986665964,4745.538431001478,4888.987180582856
1738862081,50,,Aggregated,77.400000,0.000000,550,590,620,640,690,760,880,1000,2100,3700,4700,11776,0,550.0,534.922120692086,53.725162986665964,4745.538431001478,4894.652683423913
1738862082,50,,Aggregated,77.400000,0.000000,550,590,620,640,690,760,870,1000,2100,3700,4700,11851,0,550.0,535.271824393808,53.725162986665964,4745.538431001478,4878.0801620116445
1738862083,50,,Aggregated,77.500000,0.000000,550,590,620,640,690,760,870,1000,2100,3700,4700,11929,0,550.0,535.3755764829406,53.725162986665964,4745.538431001478,4876.2193813395925
1738862084,50,,Aggregated,78.000000,0.000000,550,590,620,640,690,760,870,1000,2000,3700,4700,12006,0,550.0,535.1949541473438,53.725162986665964,4745.538431001478,4855.908045977011
1738862085,50,,Aggregated,77.600000,0.000000,550,590,620,640,690,760,870,1000,2000,3700,4700,12089,0,550.0,534.8448770544292,53.725162986665964,4745.538431001478,4860.604930101746
1738862086,50,,Aggregated,77.500000,0.000000,550,590,620,640,690,760,870,1000,2000,3700,4700,12166,0,550.0,534.4040485073091,53.725162986665964,4745.538431001478,4853.243711984218
1738862087,50,,Aggregated,77.500000,0.000000,550,590,620,640,690,760,870,1000,2000,3700,4700,12242,0,550.0,534.1596723634153,53.725162986665964,4745.538431001478,4856.76164025486
1738862088,50,,Aggregated,78.000000,0.000000,550,590,620,640,690,760,870,1000,2000,3700,4700,12324,0,550.0,534.0641107300347,53.725162986665964,4745.538431001478,4858.60800064914
1738862089,50,,Aggregated,77.100000,0.000000,550,590,620,640,690,760,870,1000,2000,3700,4700,12388,0,550.0,533.9432128293433,53.725162986665964,4745.538431001478,4844.292218275751
1738862090,50,,Aggregated,76.600000,0.000000,550,590,620,640,690,760,870,1000,2000,3700,4700,12470,0,550.0,534.0775225197997,53.725162986665964,4745.538431001478,4833.111307137129
1738862091,50,,Aggregated,77.000000,0.000000,550,590,620,640,690,760,870,1000,2000,3700,4700,12549,0,550.0,533.8718982582649,53.725162986665964,4745.538431001478,4840.458602279066
1738862092,50,,Aggregated,75.500000,0.000000,550,590,620,640,690,760,870,1000,2000,3700,4700,12608,0,550.0,533.5675249543148,53.725162986665964,4745.538431001478,4829.205504441625
1738862093,50,,Aggregated,76.300000,0.000000,550,590,620,640,690,760,870,1000,2000,3700,4700,12701,0,550.0,533.5312519647274,53.725162986665964,4745.538431001478,4850.543657979687
1738862094,50,,Aggregated,76.900000,0.000000,550,590,620,640,690,760,870,1000,2000,3700,4700,12781,0,550.0,533.9682812618787,53.725162986665964,4745.538431001478,4844.416321101635
1738862095,50,,Aggregated,75.000000,0.000000,550,590,620,640,690,760,880,1000,2000,3700,4700,12848,0,550.0,534.723919047013,53.725162986665964,4745.538431001478,4823.032534246576
1738862096,50,,Aggregated,76.500000,0.000000,550,590,620,640,690,760,880,1000,2000,3700,4700,12928,0,550.0,534.5503798408884,53.725162986665964,4745.538431001478,4795.564124381188
1738862097,50,,Aggregated,77.100000,0.000000,550,590,620,640,700,760,880,1000,2000,3700,4700,13001,0,550.0,534.7139846794822,53.725162986665964,4745.538431001478,4822.768940850704
1738862098,50,,Aggregated,75.100000,0.000000,550,590,620,640,690,760,880,1000,2000,3700,4700,13089,0,550.0,533.9720111911448,53.725162986665964,4745.538431001478,4794.2023072809225
1738862099,50,,Aggregated,75.800000,0.000000,550,590,620,640,690,760,880,1000,2000,3700,4700,13165,0,550.0,533.3235983017759,53.725162986665964,4745.538431001478,4814.030155715914
1738862100,50,,Aggregated,75.200000,0.000000,550,590,620,640,690,760,880,1000,2000,3700,4700,13248,0,550.0,533.1770145330553,53.725162986665964,4745.538431001478,4796.424516908212
1738862101,50,,Aggregated,76.300000,0.000000,550,590,620,640,690,760,880,1000,2000,3700,4700,13331,0,550.0,532.7067163261568,53.725162986665964,4745.538431001478,4797.563123546621
1738862103,50,,Aggregated,77.800000,0.000000,550,590,620,640,690,760,880,1000,2000,3700,4700,13412,0,550.0,532.7546255044016,53.725162986665964,4745.538431001478,4825.177527587235
1738862104,50,,Aggregated,77.700000,0.000000,550,590,620,640,690,760,880,1000,2000,3700,4700,13492,0,550.0,532.4103188098093,53.1498430063948,4745.538431001478,4811.288615475837
1738862105,50,,Aggregated,80.300000,0.000000,550,590,620,640,690,760,880,1000,2000,3700,4700,13572,0,550.0,532.4372167808702,53.1498430063948,4745.538431001478,4826.78853521957
1738862106,50,,Aggregated,78.900000,0.000000,550,590,620,640,690,760,880,1000,2000,3700,4700,13648,0,550.0,532.861363207058,53.1498430063948,4745.538431001478,4825.106682297773
1738862107,50,,Aggregated,78.500000,0.000000,550,590,620,640,690,760,880,1000,2000,3700,4700,13721,0,550.0,533.2352619969998,53.1498430063948,4745.538431001478,4804.7095692733765
1738862108,50,,Aggregated,79.800000,0.000000,550,590,620,640,690,760,880,1000,2000,3700,4700,13795,0,550.0,533.0655698493507,53.1498430063948,4745.538431001478,4804.20028996013
1738862109,50,,Aggregated,79.100000,0.000000,550,590,620,640,690,760,880,1000,2000,3700,4700,13870,0,550.0,532.629787920823,53.1498430063948,4745.538431001478,4794.103244412401
1738862110,50,,Aggregated,79.300000,0.000000,550,590,620,640,690,760,870,1000,2000,3700,4700,13951,0,550.0,532.0626436849597,53.1498430063948,4745.538431001478,4816.522829904667
1738862111,50,,Aggregated,77.900000,0.000000,550,590,620,640,690,760,870,1000,2000,3700,4700,14033,0,550.0,531.4176853661988,53.1498430063948,4745.538431001478,4817.086866671418
1738862112,50,,Aggregated,78.500000,0.000000,550,590,620,640,690,760,870,1000,2000,3700,4700,14103,0,550.0,531.1924332446232,53.1498430063948,4745.538431001478,4823.374104800397
1738862113,50,,Aggregated,78.400000,0.000000,550,590,620,640,690,760,870,1000,2000,3700,4700,14191,0,550.0,530.6027285650728,53.1498430063948,4745.538431001478,4814.651257839476
1738862114,50,,Aggregated,76.200000,0.000000,550,590,620,640,690,760,870,1000,2000,3700,4700,14277,0,550.0,530.4246698426789,53.1498430063948,4745.538431001478,4841.070953281502
1738862115,50,,Aggregated,77.700000,0.000000,550,590,620,640,690,760,870,1000,2000,3700,4700,14347,0,550.0,530.7873264921516,53.1498430063948,4745.538431001478,4837.5691782254125
1738862116,50,,Aggregated,78.200000,0.000000,550,590,620,640,690,760,870,1000,2000,3700,4700,14422,0,550.0,531.3092612172348,53.1498430063948,4745.538431001478,4825.583275551241
1738862117,50,,Aggregated,77.400000,0.000000,550,590,620,640,690,760,870,1000,2000,3700,4700,14493,0,550.0,531.7926307620916,53.1498430063948,4745.538431001478,4810.288967087559
1738862118,50,,Aggregated,76.900000,0.000000,550,590,620,640,690,760,870,1000,2000,3700,4700,14567,0,550.0,532.24923085461,53.1498430063948,4745.538431001478,4809.6601908423145
1738862119,50,,Aggregated,76.900000,0.000000,550,590,620,640,690,760,870,1000,2000,3700,4700,14640,0,550.0,532.0602067272655,53.1498430063948,4745.538431001478,4792.819672131148
1738862120,50,,Aggregated,76.600000,0.000000,550,590,620,640,690,760,870,1000,2000,3700,4700,14724,0,550.0,531.1774009932246,53.1498430063948,4745.538431001478,4801.715634338495
1738862121,50,,Aggregated,76.500000,0.000000,550,590,620,640,690,750,870,1000,2000,3700,4700,14808,0,550.0,530.6894242942544,53.1498430063948,4745.538431001478,4820.4641410048625
1738862122,50,,Aggregated,76.800000,0.000000,550,590,620,640,690,760,870,1000,2000,3700,4700,14884,0,550.0,530.8506015828578,53.1498430063948,4745.538431001478,4817.683216877183
1738862123,50,,Aggregated,76.900000,0.000000,550,590,620,640,690,750,870,1000,2000,3700,4700,14963,0,550.0,530.761041854193,53.1498430063948,4745.538431001478,4821.7299338367975
1738862124,50,,Aggregated,78.200000,0.000000,550,590,620,640,690,750,870,1000,1900,3700,4700,15039,0,550.0,530.9596488696278,53.1498430063948,4745.538431001478,4825.010705499036
1738862125,50,,Aggregated,77.000000,0.000000,550,590,620,640,690,750,870,1000,1900,3700,4700,15111,0,550.0,531.0721766525935,53.1498430063948,4745.538431001478,4812.713122890609
1738862126,50,,Aggregated,76.000000,0.000000,550,590,620,640,690,750,870,1000,1900,3700,4700,15187,0,550.0,530.9740182751954,53.1498430063948,4745.538431001478,4811.5483637321395
1738862127,50,,Aggregated,76.500000,0.000000,550,590,620,640,690,750,870,1000,1900,3700,4700,15270,0,550.0,530.9498606268061,53.1498430063948,4745.538431001478,4825.647675180092
1738862128,50,,Aggregated,76.900000,0.000000,550,590,620,640,690,750,870,1000,1900,3700,4700,15337,0,550.0,530.8104838104155,53.1498430063948,4745.538431001478,4820.031296863794
1738862129,50,,Aggregated,77.200000,0.000000,550,590,620,640,690,750,870,1000,1900,3700,4700,15423,0,550.0,530.1253509893226,53.1498430063948,4745.538431001478,4820.169940997212
1738862130,50,,Aggregated,77.200000,0.000000,540,590,620,640,690,750,860,1000,1900,3700,4700,15502,0,540.0,529.9824941856771,53.1498430063948,4745.538431001478,4823.118823377628
1738862131,50,,Aggregated,78.300000,0.000000,540,590,620,640,690,750,860,1000,1900,3700,4700,15583,0,540.0,529.8310213843519,53.1498430063948,4745.538431001478,4824.967272027209
1738862132,50,,Aggregated,77.500000,0.000000,540,590,620,640,690,750,860,1000,1900,3700,4700,15654,0,540.0,530.0054331060011,53.1498430063948,4745.538431001478,4831.344001533154
1738862133,50,,Aggregated,77.400000,0.000000,540,590,620,640,690,750,860,1000,1900,3700,4700,15732,0,540.0,529.8377767094631,53.1498430063948,4745.538431001478,4812.496758199847
1738862134,50,,Aggregated,77.300000,0.000000,550,590,620,640,690,750,860,1000,1900,3700,4700,15809,0,550.0,529.9375607685665,53.1498430063948,4745.538431001478,4814.389651464356
1738862135,50,,Aggregated,76.800000,0.000000,550,590,620,630,690,750,860,1000,1900,3700,4700,15887,0,550.0,529.8922012215854,53.1498430063948,4745.538431001478,4816.621073833952
1738862136,50,,Aggregated,76.900000,0.000000,550,590,620,630,690,750,860,1000,1900,3700,4700,15964,0,540.0,529.8268422317334,53.1498430063948,4745.538431001478,4811.064081683789
1738862137,50,,Aggregated,76.900000,0.000000,550,590,620,630,690,750,860,1000,1900,3700,4700,16040,0,550.0,529.8813533881244,53.1498430063948,4745.538431001478,4817.738092269326
1738862138,50,,Aggregated,77.200000,0.000000,550,590,610,630,690,750,860,1000,1900,3700,4700,16114,0,550.0,529.8655730205759,53.1498430063948,4745.538431001478,4809.43452898101
1738862139,50,,Aggregated,77.100000,0.000000,540,590,610,630,690,750,860,1000,1900,3700,4700,16195,0,540.0,529.595833315194,53.1498430063948,4745.538431001478,4813.077863538129
1738862140,50,,Aggregated,77.400000,0.000000,540,590,610,630,690,750,860,1000,1900,3700,4700,16271,0,540.0,529.518556016384,53.1498430063948,4745.538431001478,4816.749861717166
1738862141,50,,Aggregated,77.000000,0.000000,540,590,610,630,690,750,860,1000,1900,3700,4700,16343,0,540.0,529.2942244107886,53.1498430063948,4745.538431001478,4809.389035060883
1738862142,50,,Aggregated,76.800000,0.000000,540,590,610,630,690,750,860,990,1900,3700,4700,16429,0,540.0,528.9219687235068,53.1498430063948,4745.538431001478,4830.01381703086
1738862143,50,,Aggregated,76.100000,0.000000,540,590,610,630,680,750,860,990,1900,3700,4700,16510,0,540.0,528.6775661274667,53.1498430063948,4745.538431001478,4826.029981829194
1738862144,50,,Aggregated,77.000000,0.000000,540,590,610,630,680,750,850,990,1900,3700,4700,16589,0,540.0,528.4748720035238,53.1498430063948,4745.538431001478,4838.091385858099
1738862145,50,,Aggregated,77.200000,0.000000,540,580,610,630,680,750,850,990,1900,3700,4700,16664,0,540.0,528.3476116104414,53.1498430063948,4745.538431001478,4816.941070571292
1738862146,50,,Aggregated,77.500000,0.000000,540,590,610,630,680,750,850,990,1900,3700,4700,16739,0,540.0,528.4883924682706,53.1498430063948,4745.538431001478,4832.2289861998925
1738862147,50,,Aggregated,77.400000,0.000000,540,590,610,630,680,750,850,990,1900,3700,4700,16818,0,540.0,528.6629896732278,53.1498430063948,4745.538431001478,4826.230586276609
1738862148,50,,Aggregated,77.200000,0.000000,540,590,610,630,680,740,850,990,1900,3700,4700,16890,0,540.0,528.851635456857,53.1498430063948,4745.538431001478,4811.57821195974
1738862149,50,,Aggregated,77.400000,0.000000,540,590,610,630,680,740,850,990,1900,3700,4700,16967,0,540.0,528.9749994857261,53.1498430063948,4745.538431001478,4806.657040136736
1738862150,50,,Aggregated,77.400000,0.000000,540,590,610,630,680,740,850,990,1800,3700,4700,17045,0,540.0,528.9667803220489,53.1498430063948,4745.538431001478,4800.771721912584
1738862151,50,,Aggregated,76.900000,0.000000,540,590,610,630,680,740,850,990,1800,3700,4700,17121,0,540.0,528.9005942508236,53.1498430063948,4745.538431001478,4813.699608667718
1738862152,50,,Aggregated,77.000000,0.000000,540,580,610,630,680,740,850,990,1800,3700,4700,17198,0,540.0,528.5323751055626,53.1498430063948,4745.538431001478,4800.1785091289685
1738862153,50,,Aggregated,77.200000,0.000000,540,580,610,630,680,740,850,980,1800,3700,4700,17286,0,540.0,528.2314544627123,53.1498430063948,4745.538431001478,4808.665451810713
1738862154,50,,Aggregated,77.000000,0.000000,540,580,610,630,680,740,850,980,1800,3700,4700,17364,0,540.0,528.1402753961319,53.1498430063948,4745.538431001478,4807.033517622667
1738862155,50,,Aggregated,77.100000,0.000000,540,580,610,630,680,740,850,980,1800,3700,4700,17437,0,540.0,528.3116379378625,53.1498430063948,4745.538431001478,4804.266789011871
