Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738862296,100,,Aggregated,76.200000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,10567,0,1200.0,1120.296379839306,49.121634001494385,2517.6848909904948,5147.456042396139
1738862297,100,,Aggregated,75.300000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,10653,0,1200.0,1119.433191697449,49.121634001494385,2517.6848909904948,5205.604524547076
1738862298,100,,Aggregated,75.900000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,10733,0,1200.0,1118.5563926139805,49.121634001494385,2517.6848909904948,5215.377154570017
1738862299,100,,Aggregated,76.400000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,10812,0,1200.0,1118.5248314473617,49.121634001494385,2517.6848909904948,5228.108768035516
1738862300,100,,Aggregated,77.000000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,10885,0,1200.0,1119.1644714678816,49.121634001494385,2517.6848909904948,5238.141019751953
1738862301,100,,Aggregated,77.600000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,10959,0,1200.0,1120.2045110481722,49.121634001494385,2517.6848909904948,5226.920430696231
1738862302,100,,Aggregated,77.900000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,11040,0,1200.0,1120.4202244277078,49.121634001494385,2517.6848909904948,5218.707246376812
1738862303,100,,Aggregated,77.300000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,11119,0,1200.0,1120.674718656795,49.121634001494385,2517.6848909904948,5240.207572623437
1738862304,100,,Aggregated,78.200000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,11193,0,1200.0,1121.116739091476,49.121634001494385,2517.6848909904948,5236.0738854641295
1738862306,100,,Aggregated,78.000000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,11273,0,1200.0,1121.1050807965823,49.121634001494385,2517.6848909904948,5210.786214849641
1738862307,100,,Aggregated,78.300000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,11345,0,1200.0,1121.7090461564392,49.121634001494385,2517.6848909904948,5221.508065226973
1738862308,100,,Aggregated,78.200000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,11411,0,1200.0,1122.9004664475303,49.121634001494385,2517.6848909904948,5214.846376303567
1738862309,100,,Aggregated,76.200000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,11502,0,1200.0,1123.3007717444664,49.121634001494385,2517.6848909904948,5205.5093896713615
1738862310,100,,Aggregated,75.000000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,11575,0,1200.0,1123.586130795145,49.121634001494385,2517.6848909904948,5197.009762419007
1738862311,100,,Aggregated,75.800000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,11653,0,1200.0,1124.4121661992438,49.121634001494385,2517.6848909904948,5192.840813524414
1738862312,100,,Aggregated,75.500000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,11725,0,1200.0,1125.1813959186138,49.121634001494385,2517.6848909904948,5166.824904051173
1738862313,100,,Aggregated,75.500000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,11804,0,1200.0,1125.3170353924695,49.121634001494385,2517.6848909904948,5163.009064723822
1738862314,100,,Aggregated,76.100000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,11883,0,1200.0,1125.573163494377,49.121634001494385,2517.6848909904948,5169.297736261887
1738862315,100,,Aggregated,76.300000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,11961,0,1200.0,1125.608141366337,49.121634001494385,2517.6848909904948,5156.865145054761
1738862316,100,,Aggregated,76.000000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,12040,0,1200.0,1125.8851292895956,49.121634001494385,2517.6848909904948,5132.021926910299
1738862317,100,,Aggregated,76.000000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,12108,0,1200.0,1126.773761844792,49.121634001494385,2517.6848909904948,5125.382309217047
1738862318,100,,Aggregated,76.300000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,12158,0,1200.0,1127.7667478274188,49.121634001494385,2517.6848909904948,5112.936420463892
1738862319,100,,Aggregated,77.300000,0.000000,1200,1300,1300,1300,1300,1400,1500,1600,2300,2500,3000,12258,0,1200.0,1128.5429748831612,49.121634001494385,3015.6012819934404,5099.281040952847
1738862320,100,,Aggregated,77.300000,0.000000,1200,1300,1300,1300,1300,1400,1500,1600,2300,2500,3000,12306,0,1200.0,1129.2875467148328,49.121634001494385,3015.6012819934404,5089.17032341947
1738862321,100,,Aggregated,77.300000,0.000000,1200,1300,1300,1300,1300,1400,1500,1600,2300,2500,3000,12306,0,1200.0,1129.2875467148328,49.121634001494385,3015.6012819934404,5089.17032341947
1738862322,100,,Aggregated,73.300000,0.000000,1200,1300,1300,1300,1300,1400,1500,2100,3500,3800,6200,12419,0,1200.0,1139.0471139846763,32.29221700166818,6155.0278890063055,5085.139785812062
1738862323,100,,Aggregated,73.300000,0.000000,1200,1300,1300,1300,1300,1400,1500,2100,3500,3800,6200,12487,0,1200.0,1136.6786063686766,32.29221700166818,6155.0278890063055,5118.120925762793
1738862324,100,,Aggregated,69.700000,0.000000,1200,1300,1300,1300,1300,1400,1500,2100,3500,3800,6200,12588,0,1200.0,1135.553523177774,32.29221700166818,6155.0278890063055,5078.189545598983
1738862325,100,,Aggregated,68.300000,0.000000,1200,1300,1300,1300,1300,1400,1500,2100,3500,3800,6200,12671,0,1200.0,1133.7494997403358,32.29221700166818,6155.0278890063055,5082.579354431378
1738862326,100,,Aggregated,70.000000,0.000000,1200,1300,1300,1300,1300,1400,1500,2100,3500,3800,6200,12758,0,1200.0,1132.8679945729507,32.29221700166818,6155.0278890063055,5119.616554318859
1738862327,100,,Aggregated,71.400000,0.000000,1200,1300,1300,1300,1300,1400,1500,2100,3500,3800,6200,12841,0,1200.0,1132.5831754002518,32.29221700166818,6155.0278890063055,5143.336811774784
1738862328,100,,Aggregated,71.400000,0.000000,1200,1300,1300,1300,1300,1400,1500,2100,3500,3800,6200,12901,0,1200.0,1132.7497230906604,32.29221700166818,6155.0278890063055,5146.100767382373
1738862329,100,,Aggregated,72.600000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,12989,0,1200.0,1135.320333670151,32.29221700166818,6155.0278890063055,5116.405265994303
1738862330,100,,Aggregated,72.600000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,13035,0,1200.0,1134.81555921186,32.29221700166818,6155.0278890063055,5126.025316455696
1738862331,100,,Aggregated,71.400000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,13138,0,1200.0,1136.037844080883,32.29221700166818,6155.0278890063055,5123.051149337799
1738862332,100,,Aggregated,72.900000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,13218,0,1200.0,1135.3928238342214,32.29221700166818,6155.0278890063055,5104.534195793614
1738862333,100,,Aggregated,82.500000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,13300,0,1200.0,1134.6735921541942,32.29221700166818,6155.0278890063055,5144.166165413534
1738862334,100,,Aggregated,77.900000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,13380,0,1200.0,1134.4304228459498,32.29221700166818,6155.0278890063055,5150.794020926756
1738862335,100,,Aggregated,80.100000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,13455,0,1200.0,1134.795346162156,32.29221700166818,6155.0278890063055,5139.48978075065
1738862336,100,,Aggregated,79.000000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,13540,0,1200.0,1134.1201804054526,32.29221700166818,6155.0278890063055,5118.761890694239
1738862337,100,,Aggregated,76.700000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,13620,0,1200.0,1132.969318494621,32.29221700166818,6155.0278890063055,5134.456461086637
1738862338,100,,Aggregated,76.400000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,13708,0,1200.0,1132.049411480065,32.29221700166818,6155.0278890063055,5172.750437700613
1738862339,100,,Aggregated,77.200000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,13785,0,1200.0,1131.8944030864486,32.29221700166818,6155.0278890063055,5181.560826985854
1738862340,100,,Aggregated,79.400000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,13863,0,1200.0,1132.540495040738,32.29221700166818,6155.0278890063055,5178.00894467287
1738862341,100,,Aggregated,80.800000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,13939,0,1200.0,1132.5664623062423,32.29221700166818,6155.0278890063055,5196.602123538274
1738862342,100,,Aggregated,81.200000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,14014,0,1200.0,1133.1634885032627,32.29221700166818,6155.0278890063055,5176.984800913372
1738862343,100,,Aggregated,79.700000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,14094,0,1200.0,1133.1785426105998,32.29221700166818,6155.0278890063055,5176.586987370512
1738862344,100,,Aggregated,79.800000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,14175,0,1200.0,1133.036609548413,32.29221700166818,6155.0278890063055,5163.11188712522
1738862345,100,,Aggregated,79.200000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,14245,0,1200.0,1133.31011899128,32.29221700166818,6155.0278890063055,5154.106844506845
1738862346,100,,Aggregated,79.100000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,14320,0,1200.0,1134.3859928411816,32.29221700166818,6155.0278890063055,5186.335544692737
1738862347,100,,Aggregated,79.700000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,14395,0,1200.0,1134.8977178181822,32.29221700166818,6155.0278890063055,5169.443834664814
1738862348,100,,Aggregated,79.200000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,14473,0,1200.0,1134.7498687891093,32.29221700166818,6155.0278890063055,5156.752435569681
1738862349,100,,Aggregated,77.400000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,14555,0,1200.0,1134.8512517666638,32.29221700166818,6155.0278890063055,5164.982961181725
1738862350,100,,Aggregated,76.200000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,14631,0,1200.0,1134.5711337069065,32.29221700166818,6155.0278890063055,5159.124666803363
1738862351,100,,Aggregated,76.400000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,14714,0,1200.0,1134.3713875231585,32.29221700166818,6155.0278890063055,5167.18519777083
1738862352,100,,Aggregated,76.600000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,14790,0,1200.0,1134.5235820118141,32.29221700166818,6155.0278890063055,5186.202907369844
1738862353,100,,Aggregated,76.600000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,14867,0,1200.0,1135.1518949748875,32.29221700166818,6155.0278890063055,5190.540189681846
1738862354,100,,Aggregated,77.900000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,14942,0,1200.0,1135.5122946130127,32.29221700166818,6155.0278890063055,5183.886762146968
1738862355,100,,Aggregated,77.000000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,15018,0,1200.0,1136.114993345225,32.29221700166818,6155.0278890063055,5173.854840857637
1738862356,100,,Aggregated,76.300000,0.000000,1200,1300,1300,1300,1300,1400,1600,2100,3500,3800,6200,15094,0,1200.0,1136.2925914948694,32.29221700166818,6155.0278890063055,5154.127534119518
1738862357,100,,Aggregated,76.400000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3500,3800,6200,15173,0,1200.0,1136.2006531713323,32.29221700166818,6155.0278890063055,5152.632768733935
1738862358,100,,Aggregated,76.600000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3500,3800,6200,15254,0,1200.0,1136.1197980425218,32.29221700166818,6155.0278890063055,5153.664284777763
1738862359,100,,Aggregated,77.400000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3500,3800,6200,15332,0,1200.0,1136.118161846044,32.29221700166818,6155.0278890063055,5153.225867466736
1738862360,100,,Aggregated,77.600000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3500,3800,6200,15407,0,1200.0,1136.1203876961526,32.29221700166818,6155.0278890063055,5146.512299604076
1738862361,100,,Aggregated,77.700000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3500,3800,6200,15491,0,1200.0,1135.676071162333,32.29221700166818,6155.0278890063055,5143.556968562391
1738862362,100,,Aggregated,77.400000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3500,3800,6200,15572,0,1200.0,1135.0315067106771,32.29221700166818,6155.0278890063055,5145.695607500642
1738862363,100,,Aggregated,77.200000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3500,3800,6200,15654,0,1200.0,1134.7790916116485,32.29221700166818,6155.0278890063055,5149.311996933691
1738862364,100,,Aggregated,77.700000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3500,3800,6200,15727,0,1200.0,1134.8813166105888,32.29221700166818,6155.0278890063055,5144.416354040822
1738862365,100,,Aggregated,78.400000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3500,3800,6200,15804,0,1200.0,1135.4247024128588,32.29221700166818,6155.0278890063055,5149.763097949886
1738862366,100,,Aggregated,78.400000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3500,3800,6200,15876,0,1200.0,1135.7537308369765,32.29221700166818,6155.0278890063055,5140.827916351725
1738862367,100,,Aggregated,78.400000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3500,3800,6200,15956,0,1200.0,1135.9022757491143,32.29221700166818,6155.0278890063055,5132.596515417398
1738862368,100,,Aggregated,78.400000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3400,3800,6200,16034,0,1200.0,1136.2707871887187,32.29221700166818,6155.0278890063055,5136.76107022577
1738862369,100,,Aggregated,77.900000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3400,3800,6200,16112,0,1200.0,1136.6863621699918,32.29221700166818,6155.0278890063055,5125.50564796425
1738862370,100,,Aggregated,77.700000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3400,3800,6200,16188,0,1200.0,1136.799980006972,32.29221700166818,6155.0278890063055,5108.477575982209
1738862371,100,,Aggregated,77.300000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3400,3800,6200,16264,0,1200.0,1136.804831190725,32.29221700166818,6155.0278890063055,5095.082390555829
1738862372,100,,Aggregated,77.700000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3400,3800,6200,16346,0,1200.0,1136.803068926953,32.29221700166818,6155.0278890063055,5104.488743423468
1738862373,100,,Aggregated,77.700000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3400,3800,6200,16425,0,1200.0,1136.5134958993601,32.29221700166818,6155.0278890063055,5101.542891933029
1738862374,100,,Aggregated,76.700000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3400,3800,6200,16503,0,1200.0,1136.2418193760511,32.29221700166818,6155.0278890063055,5102.400230261164
1738862375,100,,Aggregated,76.200000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3400,3800,6200,16591,0,1200.0,1135.250889350075,32.29221700166818,6155.0278890063055,5114.702308480501
1738862376,100,,Aggregated,77.200000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3400,3800,6200,16669,0,1200.0,1134.8429604140715,32.29221700166818,6155.0278890063055,5123.713120163177
1738862377,100,,Aggregated,77.700000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3400,3800,6200,16752,0,1200.0,1134.540928655332,32.29221700166818,6155.0278890063055,5137.391774116523
1738862378,100,,Aggregated,78.700000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3400,3800,6200,16833,0,1200.0,1134.2229509268761,32.29221700166818,6155.0278890063055,5136.110794273154
1738862379,100,,Aggregated,78.800000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3400,3800,6200,16913,0,1200.0,1134.464448375401,32.29221700166818,6155.0278890063055,5142.23283864483
1738862380,100,,Aggregated,79.200000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3400,3800,6200,16985,0,1200.0,1134.6163242211471,32.29221700166818,6155.0278890063055,5135.061171622019
1738862381,100,,Aggregated,79.600000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3300,3800,6200,17059,0,1200.0,1134.7496647561484,32.29221700166818,6155.0278890063055,5120.094202473768
1738862382,100,,Aggregated,79.700000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3300,3800,6200,17139,0,1200.0,1135.3250886429253,32.29221700166818,6155.0278890063055,5145.425812474474
1738862383,100,,Aggregated,78.800000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3300,3800,6200,17215,0,1200.0,1135.6401032390997,32.29221700166818,6155.0278890063055,5135.873424339239
1738862384,100,,Aggregated,79.300000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3300,3800,6200,17291,0,1200.0,1136.003007171195,32.29221700166818,6155.0278890063055,5127.167601642473
1738862385,100,,Aggregated,79.100000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3300,3800,6200,17360,0,1200.0,1136.184713441598,32.29221700166818,6155.0278890063055,5118.915149769586
1738862386,100,,Aggregated,78.500000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3300,3800,6200,17450,0,1200.0,1135.9178603816133,32.29221700166818,6155.0278890063055,5107.9538108882525
1738862387,100,,Aggregated,77.400000,0.000000,1200,1300,1300,1300,1300,1400,1600,2000,3300,3800,6200,17532,0,1200.0,1135.448371242079,32.29221700166818,6155.0278890063055,5109.82637462925
1738862388,100,,Aggregated,76.900000,0.000000,1200,1300,1300,1300,1300,1400,1600,1900,3300,3800,6200,17611,0,1200.0,1135.3900819322664,32.29221700166818,6155.0278890063055,5108.88989835898
1738862389,100,,Aggregated,77.600000,0.000000,1200,1300,1300,1300,1300,1400,1600,1900,3300,3800,6200,17692,0,1200.0,1135.3966646166105,32.29221700166818,6155.0278890063055,5118.47405607054
1738862390,100,,Aggregated,77.600000,0.000000,1200,1300,1300,1300,1300,1400,1600,1900,3300,3800,6200,17769,0,1200.0,1135.3351050072636,32.29221700166818,6155.0278890063055,5098.628397771399
1738862391,100,,Aggregated,77.700000,0.000000,1200,1300,1300,1300,1300,1400,1600,1900,3300,3800,6200,17850,0,1200.0,1135.0087322621891,32.29221700166818,6155.0278890063055,5107.358655462185
1738862392,100,,Aggregated,77.600000,0.000000,1200,1300,1300,1300,1300,1400,1600,1900,3300,3800,6200,17927,0,1200.0,1134.604359415634,32.29221700166818,6155.0278890063055,5105.228984213756
1738862393,100,,Aggregated,78.300000,0.000000,1200,1300,1300,1300,1300,1400,1600,1900,3100,3800,6200,18007,0,1200.0,1134.320523121178,32.29221700166818,6155.0278890063055,5108.023990670295
1738862394,100,,Aggregated,78.400000,0.000000,1200,1300,1300,1300,1300,1400,1600,1900,3100,3800,6200,18092,0,1200.0,1134.6009822072729,32.29221700166818,6155.0278890063055,5115.962193234579
1738862395,100,,Aggregated,79.200000,0.000000,1200,1300,1300,1300,1300,1400,1600,1900,3100,3800,6200,18164,0,1200.0,1134.8629853364312,32.29221700166818,6155.0278890063055,5099.730345738824
