Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738761593,50,,Aggregated,307.000000,0.000000,26,28,31,35,54,74,100,120,190,320,370,46667,0,26,32.88311443185132,19.251047997386195,368.700995000836,4626.811301347848
1738761594,50,,Aggregated,304.400000,0.000000,26,28,31,35,54,73,100,120,190,320,370,46983,0,26,32.84524070885728,19.251047997386195,368.700995000836,4620.063256922716
1738761595,50,,Aggregated,300.000000,0.000000,25,28,31,35,54,73,100,120,190,320,370,47309,0,25,32.804459339009426,19.251047997386195,368.700995000836,4621.24304043628
1738761596,50,,Aggregated,308.900000,0.000000,25,28,31,35,54,73,100,120,190,320,370,47570,0,25,32.77752125438675,19.251047997386195,368.700995000836,4624.959848644104
1738761597,50,,Aggregated,302.100000,0.000000,25,28,31,35,54,73,100,120,190,320,370,47817,0,25,32.74751656045507,19.251047997386195,368.700995000836,4628.623753058536
1738761598,50,,Aggregated,300.500000,0.000000,25,28,31,35,54,73,100,120,190,320,370,48174,0,25,32.71055679198866,19.251047997386195,368.700995000836,4625.338315273799
1738761599,50,,Aggregated,294.100000,0.000000,25,28,31,35,54,73,100,120,190,320,370,48454,0,25,32.67880776551629,19.251047997386195,368.700995000836,4624.165228876873
1738761600,50,,Aggregated,301.000000,0.000000,25,28,31,35,54,73,100,120,190,320,370,48795,0,25,32.63919504917134,19.251047997386195,368.700995000836,4631.073409160775
1738761601,50,,Aggregated,297.300000,0.000000,25,28,31,35,53,72,100,120,190,320,370,49091,0,25,32.60360672372464,19.251047997386195,368.700995000836,4626.725550508239
1738761602,50,,Aggregated,301.500000,0.000000,25,28,31,35,53,72,100,120,190,320,370,49345,0,25,32.569966899653025,19.251047997386195,368.700995000836,4630.476319789239
1738761603,50,,Aggregated,304.600000,0.000000,25,28,31,35,53,72,100,120,190,320,370,49729,0,25,32.535843651056474,19.251047997386195,368.700995000836,4627.740312493716
1738761604,50,,Aggregated,301.300000,0.000000,25,28,31,35,53,72,100,120,190,320,370,49979,0,25,32.51068482407319,19.251047997386195,368.700995000836,4636.020768722864
1738761605,50,,Aggregated,304.300000,0.000000,25,28,31,34,53,72,100,120,190,310,370,50236,0,25,32.48240658452819,19.251047997386195,368.700995000836,4631.790648140775
1738761606,50,,Aggregated,298.500000,0.000000,25,28,31,34,53,72,100,120,190,310,370,50529,0,25,32.45589870423702,19.251047997386195,368.700995000836,4640.502503512835
1738761607,50,,Aggregated,294.200000,0.000000,25,28,31,34,53,72,100,120,190,310,370,50925,0,25,32.423382040421586,19.251047997386195,368.700995000836,4634.806892488954
1738761608,50,,Aggregated,288.800000,0.000000,25,28,31,34,53,72,100,120,190,310,370,51263,0,25,32.392290703264266,19.251047997386195,368.700995000836,4631.587324190937
1738761609,50,,Aggregated,311.800000,0.000000,25,28,31,34,53,72,100,120,190,310,370,51603,0,25,32.37639446430282,19.251047997386195,368.700995000836,4637.106079103928
1738761610,50,,Aggregated,310.000000,0.000000,25,28,31,34,53,71,100,120,190,310,370,51912,0,25,32.33749625255149,19.251047997386195,368.700995000836,4634.178147634459
1738761611,50,,Aggregated,308.400000,0.000000,25,28,31,34,53,71,100,120,190,310,370,52230,0,25,32.30538015122474,19.251047997386195,368.700995000836,4633.142121386177
1738761612,50,,Aggregated,315.800000,0.000000,25,28,31,34,53,71,99,120,190,310,370,52543,0,25,32.282092245237735,19.251047997386195,368.700995000836,4636.605123422721
1738761613,50,,Aggregated,308.500000,0.000000,25,28,31,34,52,71,99,120,190,310,370,52845,0,25,32.246878039217265,19.251047997386195,368.700995000836,4630.544024978712
1738761614,50,,Aggregated,313.200000,0.000000,25,28,31,34,52,71,99,120,190,310,370,53094,0,25,32.23218626582111,19.251047997386195,368.700995000836,4634.673899122311
1738761615,50,,Aggregated,315.900000,0.000000,25,28,31,34,52,71,99,120,190,310,370,53482,0,25,32.2156153849606,19.251047997386195,368.700995000836,4627.773830447627
1738761616,50,,Aggregated,307.000000,0.000000,25,28,31,34,52,71,99,120,190,310,370,53760,0,25,32.18304273840069,19.251047997386195,368.700995000836,4630.418898809524
1738761617,50,,Aggregated,324.500000,0.000000,25,28,31,34,52,71,99,120,190,310,370,54015,0,25,32.1533259329535,19.251047997386195,368.700995000836,4633.4657780246225
1738761618,50,,Aggregated,324.200000,0.000000,25,28,31,34,52,70,99,120,190,310,370,54349,0,25,32.12650285266629,19.251047997386195,368.700995000836,4634.608585254558
1738761619,50,,Aggregated,308.900000,0.000000,25,28,31,34,52,70,98,120,190,310,370,54577,0,25,32.10422337593711,19.251047997386195,368.700995000836,4640.896018469319
1738761620,50,,Aggregated,310.100000,0.000000,25,28,31,34,52,70,98,120,190,310,370,54964,0,25,32.08420483782954,19.251047997386195,368.700995000836,4638.896950731388
1738761621,50,,Aggregated,304.000000,0.000000,25,28,31,34,52,70,98,120,190,310,370,55253,0,25,32.050945898457506,19.056565004575532,368.700995000836,4631.771849492336
1738761622,50,,Aggregated,301.600000,0.000000,25,28,31,34,52,70,98,120,190,310,370,55563,0,25,32.03323035454418,19.056565004575532,368.700995000836,4636.824919460792
1738761623,50,,Aggregated,304.500000,0.000000,25,28,31,34,52,70,98,120,190,310,370,55822,0,25,32.012185062958864,19.056565004575532,368.700995000836,4638.074719644585
1738761624,50,,Aggregated,302.200000,0.000000,25,28,31,34,52,70,98,120,190,310,370,56145,0,25,31.98885938686579,19.056565004575532,368.700995000836,4643.240110428355
1738761625,50,,Aggregated,298.000000,0.000000,25,28,31,34,52,70,97,120,190,310,370,56450,0,25,31.96838025804446,19.056565004575532,368.700995000836,4640.354791851196
1738761626,50,,Aggregated,305.000000,0.000000,25,28,31,33,52,70,97,120,190,310,370,56788,0,25,31.935848923127804,19.056565004575532,368.700995000836,4630.087993942382
1738761627,50,,Aggregated,293.400000,0.000000,25,28,31,33,51,70,97,120,190,310,370,57127,0,25,31.916829725953818,19.056565004575532,368.700995000836,4628.824863899732
1738761628,50,,Aggregated,304.800000,0.000000,25,28,31,33,51,70,97,120,190,310,370,57354,0,25,31.899250193874835,19.056565004575532,368.700995000836,4629.0206785926
1738761629,50,,Aggregated,306.600000,0.000000,25,28,31,33,51,70,97,120,190,310,370,57701,0,25,31.888804372983117,19.056565004575532,368.700995000836,4634.875548084088
1738761630,50,,Aggregated,303.200000,0.000000,25,28,31,33,51,70,97,120,190,310,370,58015,0,25,31.876469817573025,19.056565004575532,368.700995000836,4634.301111781436
1738761631,50,,Aggregated,307.300000,0.000000,25,28,31,33,51,70,97,120,190,310,370,58292,0,25,31.85532841730491,19.056565004575532,368.700995000836,4627.36300006862
1738761632,50,,Aggregated,303.600000,0.000000,25,28,30,33,51,69,96,120,190,310,370,58589,0,25,31.825894027505516,19.056565004575532,368.700995000836,4626.030364061513
1738761633,50,,Aggregated,305.800000,0.000000,25,28,31,33,51,69,96,120,190,310,370,58961,0,25,31.81424083048974,19.056565004575532,368.700995000836,4634.355472261325
1738761634,50,,Aggregated,301.000000,0.000000,25,28,30,33,51,69,96,120,190,310,370,59239,0,25,31.794401884288995,19.056565004575532,368.700995000836,4634.7641249852295
1738761635,50,,Aggregated,309.800000,0.000000,25,28,30,33,51,69,96,120,190,310,370,59600,0,25,31.78078168494114,19.056565004575532,368.700995000836,4633.840117449665
1738761636,50,,Aggregated,313.000000,0.000000,25,28,30,33,51,69,96,120,190,310,370,59917,0,25,31.753603775230278,19.056565004575532,368.700995000836,4632.196338267937
1738761637,50,,Aggregated,311.700000,0.000000,25,28,30,33,51,69,95,120,180,310,370,60237,0,25,31.72899945232341,19.056565004575532,368.700995000836,4633.629081793582
1738761638,50,,Aggregated,309.800000,0.000000,25,28,30,33,51,69,95,120,180,310,370,60583,0,25,31.70781191283915,19.056565004575532,368.700995000836,4636.370186355908
1738761639,50,,Aggregated,314.600000,0.000000,25,28,30,33,51,69,95,120,180,310,370,60907,0,25,31.690720385466093,19.056565004575532,368.700995000836,4635.438471768434
1738761640,50,,Aggregated,313.600000,0.000000,25,28,30,33,51,69,95,120,180,310,370,61236,0,25,31.669773267025555,19.056565004575532,368.700995000836,4629.115193676922
1738761641,50,,Aggregated,318.900000,0.000000,25,28,30,33,50,69,95,120,180,310,370,61561,0,25,31.651851303708785,19.056565004575532,368.700995000836,4631.738145904063
1738761642,50,,Aggregated,323.900000,0.000000,25,28,30,33,50,69,94,110,180,310,370,61874,0,25,31.627215638371595,19.056565004575532,368.700995000836,4624.282137893138
1738761643,50,,Aggregated,318.100000,0.000000,25,28,30,33,50,69,94,110,180,310,370,62148,0,25,31.603192037871015,19.056565004575532,368.700995000836,4621.61110574757
1738761644,50,,Aggregated,331.200000,0.000000,25,28,30,33,50,69,94,110,180,310,370,62450,0,25,31.59388892542179,19.056565004575532,368.700995000836,4625.475932746197
1738761645,50,,Aggregated,319.600000,0.000000,25,28,30,33,50,69,94,110,180,310,370,62739,0,25,31.57238467942618,19.056565004575532,368.700995000836,4633.276048390953
1738761646,50,,Aggregated,314.700000,0.000000,25,28,30,33,50,68,94,110,180,310,370,63073,0,25,31.548237336631658,19.056565004575532,368.700995000836,4628.190192316839
1738761647,50,,Aggregated,319.200000,0.000000,25,28,30,33,50,68,94,110,180,310,370,63365,0,25,31.531248280144677,19.056565004575532,368.700995000836,4624.656371814093
1738761648,50,,Aggregated,314.800000,0.000000,25,28,30,33,50,68,94,110,180,310,370,63608,0,25,31.516822412124824,19.056565004575532,368.700995000836,4623.864781159603
1738761649,50,,Aggregated,310.900000,0.000000,25,28,30,33,49,68,93,110,180,310,370,63972,0,25,31.497732724370728,19.056565004575532,368.700995000836,4619.16793284562
1738761650,50,,Aggregated,304.800000,0.000000,25,28,30,33,49,68,93,110,180,310,370,64262,0,25,31.481438715516326,19.056565004575532,368.700995000836,4624.4482586909835
1738761651,50,,Aggregated,308.600000,0.000000,25,28,30,33,49,68,93,110,180,310,370,64533,0,25,31.470615279911346,19.056565004575532,368.700995000836,4630.8838268792715
1738761652,50,,Aggregated,298.600000,0.000000,25,28,30,33,49,68,93,110,180,310,370,64836,0,25,31.447309055456167,19.056565004575532,368.700995000836,4624.386852982911
1738761653,50,,Aggregated,303.300000,0.000000,25,28,30,33,49,68,93,110,180,310,370,65150,0,25,31.430675068927414,19.056565004575532,368.700995000836,4624.735456638527
1738761654,50,,Aggregated,298.300000,0.000000,25,28,30,33,49,68,92,110,180,310,370,65461,0,25,31.408406573693636,19.056565004575532,368.700995000836,4621.651487145017
1738761655,50,,Aggregated,295.500000,0.000000,25,28,30,33,49,68,92,110,180,310,370,65706,0,25,31.40499438052193,19.056565004575532,368.700995000836,4621.736462423523
1738761656,50,,Aggregated,306.900000,0.000000,25,28,30,33,49,68,92,110,180,310,370,65997,0,25,31.3873206357342,19.056565004575532,368.700995000836,4626.512311165659
1738761657,50,,Aggregated,293.800000,0.000000,25,28,30,33,49,68,92,110,180,310,370,66361,0,25,31.373161659400854,19.056565004575532,368.700995000836,4631.351637256823
1738761658,50,,Aggregated,292.600000,0.000000,25,28,30,33,48,68,92,110,180,310,370,66612,0,25,31.35061492020191,19.056565004575532,368.700995000836,4631.397646069777
1738761659,50,,Aggregated,295.300000,0.000000,25,28,30,33,48,68,92,110,180,310,370,66891,0,25,31.327309417700896,19.056565004575532,368.700995000836,4636.004156015009
1738761660,50,,Aggregated,299.800000,0.000000,25,28,30,33,48,68,92,110,180,310,370,67236,0,25,31.307251168739505,19.056565004575532,368.700995000836,4630.878740555655
1738761661,50,,Aggregated,289.500000,0.000000,25,28,30,33,48,68,91,110,180,310,370,67524,0,25,31.28658903787287,19.056565004575532,368.700995000836,4630.058927196256
1738761662,50,,Aggregated,298.000000,0.000000,25,28,30,33,48,68,91,110,180,310,370,67852,0,25,31.29039486975166,19.056565004575532,368.700995000836,4631.89970818841
1738761663,50,,Aggregated,297.100000,0.000000,25,28,30,33,48,68,91,110,180,310,370,68180,0,25,31.278117919951615,19.056565004575532,368.700995000836,4628.83932238193
1738761664,50,,Aggregated,299.000000,0.000000,25,28,30,33,48,67,91,110,180,310,370,68418,0,25,31.259066730878647,19.056565004575532,368.700995000836,4628.239878394575
1738761665,50,,Aggregated,306.800000,0.000000,25,28,30,33,48,67,91,110,180,310,370,68756,0,25,31.24904031969975,19.056565004575532,368.700995000836,4631.76086450637
