Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738762532,50,,Aggregated,274.800000,0.000000,40,50,57,63,81,140,780,850,1000,1500,1600,35248,0,40,76.52115280793392,20.167094000498764,1566.1936010001227,4342.346743077622
1738762533,50,,Aggregated,278.000000,0.000000,40,50,57,62,81,140,780,850,1000,1500,1600,35566,0,40,76.13317215166286,20.167094000498764,1566.1936010001227,4344.249676657482
1738762534,50,,Aggregated,279.200000,0.000000,40,50,57,62,81,140,770,850,1000,1500,1600,35815,0,40,75.85119055895927,20.167094000498764,1566.1936010001227,4344.908641630602
1738762535,50,,Aggregated,283.700000,0.000000,40,50,57,62,81,130,770,850,1000,1500,1600,36138,0,40,75.64423061027249,20.167094000498764,1566.1936010001227,4348.732885051746
1738762536,50,,Aggregated,284.400000,0.000000,40,50,57,62,80,130,770,850,1000,1500,1600,36375,0,40,75.37126789985038,20.167094000498764,1566.1936010001227,4342.383972508591
1738762537,50,,Aggregated,289.300000,0.000000,40,50,57,62,80,130,770,850,1000,1500,1600,36636,0,40,75.08241615957255,20.167094000498764,1566.1936010001227,4349.916584779998
1738762538,50,,Aggregated,276.300000,0.000000,40,50,57,62,80,130,770,850,1000,1500,1600,36923,0,40,74.82244886545156,20.167094000498764,1566.1936010001227,4348.6147929474855
1738762539,50,,Aggregated,280.900000,0.000000,40,50,57,62,80,120,770,840,1000,1500,1600,37227,0,40,74.51035085733496,20.167094000498764,1566.1936010001227,4348.757810191528
1738762540,50,,Aggregated,281.300000,0.000000,40,49,57,62,80,120,770,840,1000,1500,1600,37500,0,40,74.23887333661477,20.167094000498764,1566.1936010001227,4345.74608
1738762541,50,,Aggregated,278.500000,0.000000,40,49,56,62,79,120,770,840,1000,1500,1600,37769,0,40,73.93800640258068,20.167094000498764,1566.1936010001227,4345.5561704043
1738762542,50,,Aggregated,288.900000,0.000000,40,49,57,62,79,120,770,840,1000,1500,1600,38091,0,40,73.77396375745067,20.167094000498764,1566.1936010001227,4349.474994093093
1738762543,50,,Aggregated,284.800000,0.000000,40,49,56,61,79,120,760,840,1000,1500,1600,38336,0,40,73.50872943804843,20.167094000498764,1566.1936010001227,4339.681943864774
1738762544,50,,Aggregated,281.300000,0.000000,40,49,56,61,79,120,760,840,1000,1500,1600,38648,0,40,73.27607804771452,20.167094000498764,1566.1936010001227,4337.929310701718
1738762545,50,,Aggregated,278.800000,0.000000,40,49,56,61,79,120,760,840,1000,1500,1600,38951,0,40,73.07158133437044,20.167094000498764,1566.1936010001227,4341.251803548048
1738762546,50,,Aggregated,280.000000,0.000000,40,49,56,61,79,120,760,840,1000,1500,1600,39216,0,40,72.80855260307256,20.167094000498764,1566.1936010001227,4340.56517747858
1738762547,50,,Aggregated,278.400000,0.000000,40,49,56,61,78,120,760,840,1000,1500,1600,39496,0,40,72.57665348661143,20.167094000498764,1566.1936010001227,4342.033902167308
1738762548,50,,Aggregated,285.300000,0.000000,40,49,56,61,78,110,760,840,1000,1500,1600,39763,0,40,72.34123942955063,20.167094000498764,1566.1936010001227,4345.033699670548
1738762549,50,,Aggregated,284.100000,0.000000,40,49,56,61,78,110,760,840,1000,1500,1600,40066,0,40,72.11637464808817,20.167094000498764,1566.1936010001227,4345.000349423452
1738762550,50,,Aggregated,283.600000,0.000000,39,49,56,61,78,110,760,840,1000,1500,1600,40334,0,39,71.85442131091241,20.167094000498764,1566.1936010001227,4348.66231963108
1738762551,50,,Aggregated,284.700000,0.000000,39,49,56,61,78,110,750,840,1000,1500,1600,40638,0,39,71.66795335930172,20.167094000498764,1566.1936010001227,4350.321866233575
1738762552,50,,Aggregated,281.900000,0.000000,39,49,56,61,78,110,750,830,1000,1500,1600,40954,0,39,71.41909731225944,20.167094000498764,1566.1936010001227,4345.380548908532
1738762553,50,,Aggregated,282.800000,0.000000,39,49,56,61,77,110,750,830,1000,1500,1600,41176,0,39,71.20958805278039,20.167094000498764,1566.1936010001227,4345.95380804352
1738762554,50,,Aggregated,287.900000,0.000000,39,49,56,61,77,110,750,830,1000,1500,1600,41434,0,39,71.0437976382278,20.167094000498764,1566.1936010001227,4355.085437080658
1738762555,50,,Aggregated,283.100000,0.000000,39,49,56,61,77,110,750,830,1000,1500,1600,41782,0,39,70.84124614207947,20.167094000498764,1566.1936010001227,4355.72713130056
1738762556,50,,Aggregated,279.100000,0.000000,39,49,56,60,77,110,750,830,1000,1500,1600,41947,0,39,70.68176615799455,20.167094000498764,1566.1936010001227,4352.463918754619
1738762557,50,,Aggregated,281.500000,0.000000,39,49,56,60,77,110,750,830,1000,1500,1600,42273,0,39,70.44641695470884,20.167094000498764,1566.1936010001227,4349.705556738344
1738762558,50,,Aggregated,276.300000,0.000000,39,48,55,60,77,110,750,830,1000,1500,1600,42587,0,39,70.22954555323079,20.167094000498764,1566.1936010001227,4348.8424636626205
1738762559,50,,Aggregated,276.200000,0.000000,39,48,55,60,77,110,750,830,1000,1500,1600,42784,0,39,70.04256722090982,20.167094000498764,1566.1936010001227,4348.616492146597
1738762560,50,,Aggregated,278.500000,0.000000,39,48,55,60,76,110,740,830,990,1500,1600,43065,0,39,69.82846755108514,20.167094000498764,1566.1936010001227,4352.744270289098
1738762561,50,,Aggregated,274.100000,0.000000,39,48,55,60,76,110,740,830,990,1500,1600,43339,0,39,69.65079309145376,20.167094000498764,1566.1936010001227,4353.4286900943725
1738762562,50,,Aggregated,271.800000,0.000000,39,48,55,60,76,110,740,830,990,1500,1600,43657,0,39,69.42821674591647,20.167094000498764,1566.1936010001227,4339.874292782371
1738762563,50,,Aggregated,270.500000,0.000000,39,48,55,60,76,110,740,830,990,1500,1600,43928,0,39,69.212100828776,20.167094000498764,1566.1936010001227,4340.242851939537
1738762564,50,,Aggregated,271.500000,0.000000,39,48,55,60,76,100,740,830,990,1500,1600,44229,0,39,69.0220093189209,20.167094000498764,1566.1936010001227,4333.744986321192
1738762565,50,,Aggregated,271.200000,0.000000,39,48,55,60,76,100,740,830,990,1500,1600,44481,0,39,68.8070302793462,20.167094000498764,1566.1936010001227,4331.1201411838765
1738762566,50,,Aggregated,280.800000,0.000000,39,48,55,60,76,100,740,830,990,1500,1600,44750,0,39,68.66775247306383,20.167094000498764,1566.1936010001227,4339.818569832402
1738762567,50,,Aggregated,273.200000,0.000000,39,48,55,60,76,100,740,830,990,1500,1600,45066,0,39,68.51092085203096,20.167094000498764,1566.1936010001227,4334.9342297962985
1738762568,50,,Aggregated,273.800000,0.000000,39,48,55,60,75,100,740,830,990,1500,1600,45333,0,39,68.33495557603968,20.167094000498764,1566.1936010001227,4328.667615203053
1738762569,50,,Aggregated,279.300000,0.000000,39,48,55,59,75,100,740,830,990,1500,1600,45550,0,39,68.16089556785084,20.167094000498764,1566.1936010001227,4333.182919868276
1738762570,50,,Aggregated,278.100000,0.000000,39,48,55,59,75,100,730,830,990,1500,1600,45880,0,39,67.98564141163183,20.167094000498764,1566.1936010001227,4342.149912816042
1738762571,50,,Aggregated,273.100000,0.000000,39,48,55,59,75,100,730,820,990,1500,1600,46190,0,39,67.85775957669695,20.167094000498764,1566.1936010001227,4336.698029876597
1738762572,50,,Aggregated,276.600000,0.000000,39,48,55,59,75,100,730,820,990,1500,1600,46392,0,39,67.68783668720212,20.167094000498764,1566.1936010001227,4330.006445076738
1738762573,50,,Aggregated,284.100000,0.000000,39,48,55,59,75,100,730,820,990,1500,1600,46680,0,39,67.54457314808646,20.167094000498764,1566.1936010001227,4327.8759425878325
1738762574,50,,Aggregated,275.400000,0.000000,39,48,55,59,75,100,730,820,990,1500,1600,46988,0,39,67.40468134978421,20.167094000498764,1566.1936010001227,4328.633863965268
1738762575,50,,Aggregated,273.400000,0.000000,39,48,55,59,75,100,730,820,990,1500,1600,47291,0,39,67.22047499024359,20.167094000498764,1566.1936010001227,4321.49521050517
1738762576,50,,Aggregated,273.800000,0.000000,39,48,55,59,75,100,730,820,990,1500,1600,47533,0,39,67.1090406031092,20.167094000498764,1566.1936010001227,4328.764058653987
1738762577,50,,Aggregated,280.500000,0.000000,39,48,54,59,75,99,730,820,990,1500,1600,47860,0,39,66.89132746068961,20.167094000498764,1566.1936010001227,4326.9615545340575
1738762578,50,,Aggregated,276.800000,0.000000,39,48,54,59,74,99,720,820,990,1500,1600,48111,0,39,66.73048589529729,20.167094000498764,1566.1936010001227,4327.870008937665
1738762579,50,,Aggregated,276.700000,0.000000,39,48,54,59,74,98,720,820,990,1500,1600,48354,0,39,66.5593847311401,20.167094000498764,1566.1936010001227,4329.25340199363
1738762580,50,,Aggregated,276.300000,0.000000,39,47,54,59,74,98,720,820,990,1500,1600,48662,0,39,66.37234356700496,20.167094000498764,1566.1936010001227,4339.657145205705
1738762581,50,,Aggregated,279.700000,0.000000,39,47,54,59,74,98,720,820,990,1500,1600,48961,0,39,66.24926698532828,20.167094000498764,1566.1936010001227,4336.704765017054
1738762582,50,,Aggregated,279.500000,0.000000,39,47,54,59,74,97,720,820,990,1500,1600,49304,0,39,66.09075444239267,20.167094000498764,1566.1936010001227,4336.445521661529
1738762583,50,,Aggregated,273.600000,0.000000,39,47,54,59,74,97,720,820,990,1500,1600,49558,0,39,65.90624119768066,20.167094000498764,1566.1936010001227,4337.573550183623
1738762584,50,,Aggregated,285.300000,0.000000,39,47,54,59,74,97,720,820,990,1500,1600,49866,0,39,65.83678769537768,20.167094000498764,1566.1936010001227,4339.341936389524
1738762585,50,,Aggregated,289.600000,0.000000,39,48,54,59,74,97,720,820,990,1500,1600,50195,0,39,65.74696185615582,20.167094000498764,1566.1936010001227,4336.101802968423
1738762586,50,,Aggregated,285.100000,0.000000,39,47,54,59,74,97,710,820,990,1500,1600,50410,0,39,65.59949712290674,20.167094000498764,1566.1936010001227,4343.270224161873
1738762587,50,,Aggregated,284.800000,0.000000,38,47,54,59,74,96,710,820,990,1500,1600,50699,0,38,65.41838662150585,20.167094000498764,1566.1936010001227,4344.91410086984
1738762588,50,,Aggregated,291.300000,0.000000,39,47,54,59,74,96,710,820,990,1500,1600,51002,0,39,65.32760803509211,20.167094000498764,1566.1936010001227,4344.463687698521
1738762589,50,,Aggregated,286.400000,0.000000,38,47,54,59,74,96,710,810,990,1500,1600,51287,0,38,65.1731409391233,20.167094000498764,1566.1936010001227,4337.967418644101
1738762590,50,,Aggregated,284.600000,0.000000,38,47,54,59,74,96,710,810,990,1500,1600,51546,0,38,65.00289213112055,20.167094000498764,1566.1936010001227,4336.520156753191
1738762591,50,,Aggregated,292.100000,0.000000,38,47,54,59,74,96,700,810,990,1500,1600,51828,0,38,64.92736503077039,20.167094000498764,1566.1936010001227,4340.6247588176275
1738762592,50,,Aggregated,290.600000,0.000000,38,47,54,59,74,95,700,810,990,1500,1600,52173,0,38,64.79568812193376,20.167094000498764,1566.1936010001227,4335.4949878289535
1738762593,50,,Aggregated,287.600000,0.000000,38,47,54,58,73,95,700,810,990,1500,1600,52414,0,38,64.64623917082605,20.167094000498764,1566.1936010001227,4332.630060670813
1738762594,50,,Aggregated,284.600000,0.000000,38,47,54,58,73,95,700,810,990,1500,1600,52693,0,38,64.52173097904176,20.167094000498764,1566.1936010001227,4338.997172299926
1738762595,50,,Aggregated,286.500000,0.000000,38,47,54,58,73,95,700,810,990,1500,1600,52940,0,38,64.38571755717157,20.167094000498764,1566.1936010001227,4342.098299962221
1738762596,50,,Aggregated,283.800000,0.000000,38,47,54,58,73,94,700,810,980,1500,1600,53267,0,38,64.25868034221233,20.167094000498764,1566.1936010001227,4347.659151069142
1738762597,50,,Aggregated,279.600000,0.000000,38,47,54,58,73,94,700,810,980,1500,1600,53477,0,38,64.13650865405022,20.167094000498764,1566.1936010001227,4354.430390635226
1738762598,50,,Aggregated,277.200000,0.000000,38,47,54,58,73,94,690,810,980,1500,1600,53814,0,38,64.01663608840865,20.167094000498764,1566.1936010001227,4354.537592448062
1738762599,50,,Aggregated,281.600000,0.000000,38,47,54,58,73,94,690,810,980,1500,1600,54083,0,38,63.85996891456737,20.167094000498764,1566.1936010001227,4351.369487639369
1738762600,50,,Aggregated,281.000000,0.000000,38,47,54,58,73,93,690,810,980,1500,1600,54301,0,38,63.746537534455854,20.167094000498764,1566.1936010001227,4348.460083608036
1738762601,50,,Aggregated,275.700000,0.000000,38,47,54,58,73,93,690,810,980,1500,1600,54537,0,38,63.63187108534534,20.167094000498764,1566.1936010001227,4358.50237453472
1738762602,50,,Aggregated,279.000000,0.000000,38,47,54,58,73,93,690,810,980,1500,1600,54848,0,38,63.51653141732658,20.167094000498764,1566.1936010001227,4355.873924299884
1738762603,50,,Aggregated,272.100000,0.000000,38,47,54,58,73,93,690,810,980,1500,1600,55095,0,38,63.388495641973016,20.167094000498764,1566.1936010001227,4356.164406933479
1738762604,50,,Aggregated,266.300000,0.000000,38,47,54,58,73,93,680,810,980,1500,1600,55353,0,38,63.25407122129894,20.167094000498764,1566.1936010001227,4355.887792892888
1738762605,50,,Aggregated,266.100000,0.000000,38,47,54,58,72,93,680,810,980,1500,1600,55644,0,38,63.11903064196571,20.167094000498764,1566.1936010001227,4359.340719574438
1738762606,50,,Aggregated,264.300000,0.000000,38,47,53,58,72,92,680,810,980,1500,1600,55873,0,38,63.00250351539404,20.167094000498764,1566.1936010001227,4363.861901097131
1738762607,50,,Aggregated,266.600000,0.000000,38,47,53,58,72,92,680,810,980,1500,1600,56186,0,38,62.869498377063174,20.167094000498764,1566.1936010001227,4355.036574947496
1738762608,50,,Aggregated,268.500000,0.000000,38,47,53,58,72,92,680,810,980,1500,1600,56470,0,38,62.73377680801621,20.167094000498764,1566.1936010001227,4366.455587037365
1738762609,50,,Aggregated,264.600000,0.000000,38,47,53,58,72,92,670,810,980,1500,1600,56755,0,38,62.66395986079983,20.167094000498764,1566.1936010001227,4364.5977623116905
1738762610,50,,Aggregated,265.100000,0.000000,38,47,53,58,72,92,670,800,980,1500,1600,57029,0,38,62.52559880181447,20.167094000498764,1566.1936010001227,4370.100843430535
1738762611,50,,Aggregated,267.300000,0.000000,38,47,53,58,72,92,670,800,980,1500,1600,57249,0,38,62.423581728200446,20.167094000498764,1566.1936010001227,4369.1856800992155
1738762612,50,,Aggregated,266.100000,0.000000,38,47,53,58,72,91,670,800,980,1500,1600,57542,0,38,62.33850234429937,20.167094000498764,1566.1936010001227,4374.263616141253
1738762613,50,,Aggregated,275.600000,0.000000,38,47,53,57,72,91,670,800,980,1500,1600,57842,0,38,62.21938827337643,20.167094000498764,1566.1936010001227,4372.1540576052
1738762614,50,,Aggregated,270.600000,0.000000,38,46,53,57,72,91,670,800,980,1500,1600,58084,0,38,62.095641145315945,20.167094000498764,1566.1936010001227,4370.246418979409
