Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738762777,100,,Aggregated,328.100000,0.000000,170,180,190,200,220,240,260,300,400,460,520,51849,0,170.0,161.26148526419362,21.735408998210914,524.9845670041395,4414.526856834269
1738762778,100,,Aggregated,329.300000,0.000000,170,180,190,200,220,240,260,300,400,460,520,52178,0,170.0,161.31791775815555,21.735408998210914,524.9845670041395,4405.612135382728
1738762779,100,,Aggregated,327.300000,0.000000,170,180,190,200,220,240,260,300,400,460,520,52521,0,170.0,161.29722407625587,21.735408998210914,524.9845670041395,4400.965899354544
1738762780,100,,Aggregated,328.700000,0.000000,170,180,190,200,220,240,260,300,400,460,520,52848,0,170.0,161.22306036134015,21.735408998210914,524.9845670041395,4399.405975628217
1738762781,100,,Aggregated,329.300000,0.000000,170,180,190,200,220,240,260,300,390,460,520,53187,0,170.0,161.2590307885403,21.735408998210914,524.9845670041395,4412.280181247297
1738762782,100,,Aggregated,328.300000,0.000000,170,180,190,200,220,240,260,300,400,460,520,53507,0,170.0,161.41126259334465,21.735408998210914,524.9845670041395,4407.218737735249
1738762783,100,,Aggregated,329.400000,0.000000,170,180,190,200,220,240,260,300,400,460,520,53863,0,170.0,161.45474789670143,21.735408998210914,524.9845670041395,4413.2514713253995
1738762784,100,,Aggregated,333.000000,0.000000,170,180,190,200,220,240,260,300,390,460,520,54179,0,170.0,161.44141661433432,21.735408998210914,524.9845670041395,4413.193838941287
1738762785,100,,Aggregated,328.500000,0.000000,170,180,190,200,220,240,260,300,390,460,520,54512,0,170.0,161.4250601887293,21.735408998210914,524.9845670041395,4418.64527076607
1738762786,100,,Aggregated,331.900000,0.000000,170,180,190,200,220,240,260,300,400,460,520,54836,0,170.0,161.52079076593895,21.735408998210914,524.9845670041395,4417.013950689328
1738762787,100,,Aggregated,330.700000,0.000000,170,180,190,200,220,240,260,300,390,460,520,55167,0,170.0,161.59855232392732,21.735408998210914,524.9845670041395,4414.675331266881
1738762788,100,,Aggregated,330.900000,0.000000,170,180,190,200,220,240,260,300,390,460,520,55492,0,170.0,161.6765595308178,21.735408998210914,524.9845670041395,4407.796529229438
1738762789,100,,Aggregated,333.000000,0.000000,170,180,190,200,220,240,260,300,390,460,520,55819,0,170.0,161.75449895304703,21.735408998210914,524.9845670041395,4415.509288951791
1738762790,100,,Aggregated,330.500000,0.000000,170,180,190,200,220,230,270,300,390,460,520,56125,0,170.0,161.90703828055376,21.735408998210914,524.9845670041395,4414.559501113586
1738762791,100,,Aggregated,330.000000,0.000000,170,180,190,200,220,230,270,300,390,460,520,56490,0,170.0,161.81599593825734,21.735408998210914,524.9845670041395,4408.566330323951
1738762792,100,,Aggregated,327.900000,0.000000,170,180,190,200,220,230,260,300,390,460,520,56804,0,170.0,161.761757796462,21.735408998210914,524.9845670041395,4408.417928314908
1738762793,100,,Aggregated,328.600000,0.000000,170,180,190,200,220,230,270,300,390,460,520,57132,0,170.0,161.75180505589347,21.735408998210914,524.9845670041395,4412.84889378982
1738762794,100,,Aggregated,327.500000,0.000000,170,180,190,200,220,240,260,300,390,460,520,57474,0,170.0,161.9685742089874,21.735408998210914,524.9845670041395,4410.971482757421
1738762795,100,,Aggregated,330.000000,0.000000,170,180,190,200,220,240,260,300,390,460,520,57813,0,170.0,162.01543189463317,21.735408998210914,524.9845670041395,4408.711103039109
1738762796,100,,Aggregated,326.400000,0.000000,170,180,190,200,220,230,260,300,390,460,520,58147,0,170.0,161.94165349688555,21.735408998210914,524.9845670041395,4399.64565669768
1738762797,100,,Aggregated,328.900000,0.000000,170,180,190,200,220,230,260,300,390,460,520,58485,0,170.0,161.75287832932358,21.735408998210914,524.9845670041395,4399.41947507908
1738762798,100,,Aggregated,329.000000,0.000000,170,180,190,200,220,230,260,300,390,460,520,58834,0,170.0,161.60634848890868,21.735408998210914,524.9845670041395,4395.8642281673865
1738762799,100,,Aggregated,329.400000,0.000000,170,180,190,200,220,230,260,300,390,460,520,59162,0,170.0,161.57333392903274,21.735408998210914,524.9845670041395,4404.14169568304
1738762800,100,,Aggregated,330.000000,0.000000,170,180,190,200,220,230,260,300,390,460,520,59503,0,170.0,161.57152686183036,21.735408998210914,524.9845670041395,4403.894845638035
1738762801,100,,Aggregated,334.800000,0.000000,170,180,190,200,220,230,260,300,390,460,520,59804,0,170.0,161.7179320489351,21.735408998210914,524.9845670041395,4410.579426125343
1738762802,100,,Aggregated,333.300000,0.000000,170,180,190,200,220,230,260,300,390,460,520,60147,0,170.0,161.7344052687998,21.735408998210914,524.9845670041395,4402.934377441934
1738762803,100,,Aggregated,335.500000,0.000000,170,180,190,200,220,230,260,300,390,460,520,60463,0,170.0,161.6401737882594,21.735408998210914,524.9845670041395,4400.374228867241
1738762804,100,,Aggregated,331.200000,0.000000,170,180,190,200,220,230,260,300,390,460,520,60794,0,170.0,161.6578880364751,21.735408998210914,524.9845670041395,4408.739464420831
1738762805,100,,Aggregated,331.900000,0.000000,170,180,190,200,220,230,260,300,390,460,520,61138,0,170.0,161.7802141825942,21.735408998210914,524.9845670041395,4402.28553436488
1738762806,100,,Aggregated,333.800000,0.000000,170,180,190,200,220,230,260,300,390,460,520,61444,0,170.0,161.96630895949892,21.735408998210914,524.9845670041395,4405.839789076232
1738762807,100,,Aggregated,330.200000,0.000000,170,180,190,200,220,230,260,300,390,460,520,61796,0,170.0,161.9502321927379,21.735408998210914,524.9845670041395,4400.790957343517
1738762808,100,,Aggregated,332.600000,0.000000,170,180,190,200,220,230,260,300,390,460,520,62112,0,170.0,162.11784940351993,21.735408998210914,524.9845670041395,4407.452875450798
1738762809,100,,Aggregated,329.000000,0.000000,170,180,190,200,220,230,260,300,390,460,520,62463,0,170.0,162.12332333591849,21.735408998210914,524.9845670041395,4400.619182556074
1738762810,100,,Aggregated,331.000000,0.000000,170,180,190,200,220,230,260,300,390,460,520,62787,0,170.0,162.1334904862224,21.735408998210914,524.9845670041395,4404.349276124039
1738762811,100,,Aggregated,327.800000,0.000000,170,180,190,200,220,230,260,300,390,460,520,63096,0,170.0,162.14553996803878,21.735408998210914,524.9845670041395,4412.8041872701915
1738762812,100,,Aggregated,328.900000,0.000000,170,180,190,200,220,230,260,300,390,460,520,63450,0,170.0,162.07725153721702,21.735408998210914,524.9845670041395,4413.370874704492
1738762813,100,,Aggregated,328.900000,0.000000,170,180,190,200,220,230,260,300,390,460,520,63773,0,170.0,162.04329700936657,21.735408998210914,524.9845670041395,4412.410879212206
1738762814,100,,Aggregated,328.900000,0.000000,170,180,190,200,220,230,260,300,390,460,520,64102,0,170.0,162.05843034659313,21.735408998210914,524.9845670041395,4413.180992792737
1738762815,100,,Aggregated,329.600000,0.000000,170,180,190,200,220,230,260,300,390,460,520,64438,0,170.0,162.14525268017732,21.735408998210914,524.9845670041395,4417.427077190478
1738762816,100,,Aggregated,329.500000,0.000000,170,180,190,200,220,230,260,300,390,460,520,64746,0,170.0,162.22842884572435,21.735408998210914,524.9845670041395,4415.9757359528
1738762817,100,,Aggregated,329.800000,0.000000,170,180,190,200,220,230,260,300,390,460,520,65097,0,170.0,162.1533977458151,21.735408998210914,524.9845670041395,4410.480913098914
1738762818,100,,Aggregated,329.500000,0.000000,170,180,190,200,220,230,260,300,390,460,520,65420,0,170.0,162.02249531564334,21.735408998210914,524.9845670041395,4417.762198104555
1738762819,100,,Aggregated,329.200000,0.000000,170,180,190,200,220,230,260,300,390,460,520,65742,0,170.0,161.95656364015954,21.735408998210914,524.9845670041395,4420.08043564236
1738762820,100,,Aggregated,328.600000,0.000000,170,180,190,200,220,230,260,300,390,460,520,66089,0,170.0,162.0382622457641,21.735408998210914,524.9845670041395,4424.202529921772
1738762821,100,,Aggregated,329.900000,0.000000,170,180,190,200,220,230,260,300,390,460,520,66404,0,170.0,162.1149598190211,21.735408998210914,524.9845670041395,4419.284184687669
1738762822,100,,Aggregated,328.200000,0.000000,170,180,190,200,220,230,260,300,390,460,520,66757,0,170.0,161.95147809768744,21.735408998210914,524.9845670041395,4424.49443504052
1738762823,100,,Aggregated,328.400000,0.000000,170,180,190,200,220,230,260,300,390,460,520,67081,0,170.0,161.9100026769928,21.735408998210914,524.9845670041395,4422.405465034809
1738762824,100,,Aggregated,331.200000,0.000000,170,180,190,200,220,230,260,300,390,460,520,67415,0,170.0,161.8333472906675,21.735408998210914,524.9845670041395,4423.158288214789
1738762825,100,,Aggregated,329.600000,0.000000,170,180,190,200,220,230,260,300,390,460,520,67750,0,170.0,161.94619652589637,21.735408998210914,524.9845670041395,4420.930169741698
1738762826,100,,Aggregated,330.500000,0.000000,170,180,190,200,220,230,260,300,390,460,520,68081,0,170.0,162.0177640575574,21.735408998210914,524.9845670041395,4417.259485025191
1738762827,100,,Aggregated,330.400000,0.000000,170,180,190,200,220,230,260,300,390,460,520,68423,0,170.0,161.95136581653207,21.735408998210914,524.9845670041395,4414.996901626646
1738762828,100,,Aggregated,331.200000,0.000000,170,180,190,200,220,230,260,300,390,460,520,68738,0,170.0,161.8855094655286,21.735408998210914,524.9845670041395,4413.167738368879
1738762829,100,,Aggregated,330.700000,0.000000,170,180,190,200,220,230,260,300,390,460,520,69092,0,170.0,161.78356384330334,21.735408998210914,524.9845670041395,4417.832310542465
1738762830,100,,Aggregated,333.400000,0.000000,170,180,190,200,220,230,260,300,390,460,520,69408,0,170.0,161.8920276040873,21.735408998210914,524.9845670041395,4414.857710926694
1738762831,100,,Aggregated,329.400000,0.000000,170,180,190,200,220,230,260,300,390,460,520,69711,0,170.0,162.05024061526217,21.735408998210914,524.9845670041395,4415.454505027901
1738762832,100,,Aggregated,332.700000,0.000000,170,180,190,200,220,230,260,300,390,460,520,70070,0,170.0,162.05191230775705,21.735408998210914,524.9845670041395,4412.803253888968
1738762833,100,,Aggregated,332.000000,0.000000,170,180,190,200,220,230,260,300,390,460,520,70387,0,170.0,161.90995086053678,21.735408998210914,524.9845670041395,4415.164007558214
1738762834,100,,Aggregated,327.700000,0.000000,170,180,190,200,220,230,260,300,390,460,520,70724,0,170.0,161.7000364779649,21.735408998210914,524.9845670041395,4417.148733103331
1738762835,100,,Aggregated,331.600000,0.000000,170,180,190,200,220,230,260,300,390,460,520,71049,0,170.0,161.64885152142267,21.735408998210914,524.9845670041395,4419.049571422539
1738762836,100,,Aggregated,328.000000,0.000000,170,180,190,200,220,230,260,300,390,460,520,71371,0,170.0,161.7927687386138,21.735408998210914,524.9845670041395,4423.781858177691
1738762837,100,,Aggregated,329.800000,0.000000,170,180,190,200,220,230,260,300,390,460,520,71705,0,170.0,162.01236348160617,21.735408998210914,524.9845670041395,4425.6512934941775
1738762838,100,,Aggregated,328.500000,0.000000,170,180,190,200,220,230,260,300,390,460,520,72048,0,170.0,162.18900673546162,21.735408998210914,524.9845670041395,4411.865700644015
1738762839,100,,Aggregated,329.100000,0.000000,170,180,190,200,220,230,260,300,390,460,520,72405,0,170.0,162.13171823464688,21.735408998210914,524.9845670041395,4408.9153511497825
1738762840,100,,Aggregated,327.200000,0.000000,170,180,190,200,220,230,260,300,390,460,520,72725,0,170.0,161.925858202854,21.735408998210914,524.9845670041395,4400.645266414575
1738762841,100,,Aggregated,329.700000,0.000000,170,180,190,200,220,230,260,300,390,460,520,73071,0,170.0,161.74829150871784,21.735408998210914,524.9845670041395,4406.2505371488005
1738762842,100,,Aggregated,332.700000,0.000000,170,180,190,200,220,230,260,300,390,460,520,73378,0,170.0,161.84857700445048,21.735408998210914,524.9845670041395,4410.732263076126
1738762843,100,,Aggregated,329.000000,0.000000,170,180,190,200,220,230,260,300,390,460,520,73752,0,170.0,161.8755390538636,21.735408998210914,524.9845670041395,4408.316669378458
1738762844,100,,Aggregated,335.500000,0.000000,170,180,190,200,220,230,260,300,390,460,520,74063,0,170.0,162.00508428904462,21.735408998210914,524.9845670041395,4403.482643155152
1738762845,100,,Aggregated,330.600000,0.000000,170,180,190,200,220,230,260,300,390,460,520,74410,0,170.0,161.90163934923385,21.735408998210914,524.9845670041395,4399.125923934955
1738762846,100,,Aggregated,335.300000,0.000000,170,180,190,200,220,230,260,300,390,460,520,74731,0,170.0,161.86233268408702,21.735408998210914,524.9845670041395,4406.930457239967
1738762847,100,,Aggregated,334.700000,0.000000,170,180,190,200,220,230,260,300,390,460,520,75088,0,170.0,161.67909778326165,21.735408998210914,524.9845670041395,4409.438205838483
1738762848,100,,Aggregated,334.000000,0.000000,170,180,190,200,220,230,260,300,390,460,520,75401,0,170.0,161.66149555315647,21.735408998210914,524.9845670041395,4410.73358443522
1738762849,100,,Aggregated,336.200000,0.000000,170,180,190,200,220,230,260,300,390,460,520,75762,0,170.0,161.657122225755,21.735408998210914,524.9845670041395,4410.924038436156
1738762850,100,,Aggregated,336.500000,0.000000,170,180,190,200,220,240,260,300,390,470,520,76077,0,170.0,161.92014685083097,21.735408998210914,524.9845670041395,4411.3927336777215
1738762851,100,,Aggregated,335.600000,0.000000,170,180,190,200,220,240,260,300,390,470,520,76412,0,170.0,161.9572213955615,21.735408998210914,524.9845670041395,4404.747958435848
1738762852,100,,Aggregated,333.000000,0.000000,170,180,190,200,220,240,260,300,390,470,520,76761,0,170.0,161.89013191127856,21.735408998210914,524.9845670041395,4401.331053529787
1738762853,100,,Aggregated,336.300000,0.000000,170,180,190,200,220,230,260,300,390,470,520,77067,0,170.0,161.8502981568462,21.735408998210914,524.9845670041395,4406.005358973361
1738762854,100,,Aggregated,333.100000,0.000000,170,180,190,200,220,230,260,300,390,470,520,77409,0,170.0,161.82052245748878,21.735408998210914,524.9845670041395,4406.687504036999
