Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738763016,150,,Aggregated,329.300000,0.000000,330,350,360,370,390,410,450,600,730,940,1100,51311,0,330.0,308.18128862309874,21.970817993860692,1060.243330000958,4543.547894213716
1738763017,150,,Aggregated,334.200000,0.000000,330,350,360,370,390,410,450,600,730,940,1100,51639,0,330.0,308.47353123141085,21.970817993860692,1060.243330000958,4534.368868490869
1738763018,150,,Aggregated,331.500000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,51983,0,330.0,308.84677391294895,21.970817993860692,1060.243330000958,4523.883096396899
1738763019,150,,Aggregated,331.900000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,52311,0,330.0,308.88893266821157,21.970817993860692,1060.243330000958,4514.553401770182
1738763020,150,,Aggregated,331.700000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,52652,0,330.0,308.5389201776158,21.970817993860692,1060.243330000958,4516.6209070880495
1738763021,150,,Aggregated,331.900000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,52989,0,330.0,308.0667311892071,21.970817993860692,1060.243330000958,4531.872218762384
1738763022,150,,Aggregated,331.300000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,53321,0,330.0,307.93867009684595,21.970817993860692,1060.243330000958,4533.9736501565985
1738763023,150,,Aggregated,332.200000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,53656,0,330.0,307.80099884616584,21.970817993860692,1060.243330000958,4541.313236171164
1738763024,150,,Aggregated,333.500000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,53999,0,330.0,307.95435457954517,21.970817993860692,1060.243330000958,4529.518046630493
1738763025,150,,Aggregated,335.400000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,54302,0,330.0,308.0593118718418,21.970817993860692,1060.243330000958,4531.258535597216
1738763026,150,,Aggregated,334.100000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,54652,0,330.0,308.13288854066946,21.970817993860692,1060.243330000958,4534.86435995023
1738763027,150,,Aggregated,330.900000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,54951,0,330.0,308.29198126866993,21.970817993860692,1060.243330000958,4523.299466797693
1738763028,150,,Aggregated,334.200000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,55298,0,330.0,308.41585656894887,21.970817993860692,1060.243330000958,4523.913884769793
1738763029,150,,Aggregated,331.100000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,55626,0,330.0,308.5962426869414,21.970817993860692,1060.243330000958,4515.103404882609
1738763030,150,,Aggregated,333.400000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,55960,0,330.0,308.47271790732214,21.970817993860692,1060.243330000958,4520.6271265189425
1738763031,150,,Aggregated,328.800000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,56302,0,330.0,308.46512196068835,21.970817993860692,1060.243330000958,4517.265461262477
1738763032,150,,Aggregated,331.800000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,56636,0,330.0,308.42037189707537,21.970817993860692,1060.243330000958,4519.028109329755
1738763033,150,,Aggregated,327.700000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,56970,0,330.0,308.58375872097116,21.970817993860692,1060.243330000958,4517.978918729155
1738763034,150,,Aggregated,332.800000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,57291,0,330.0,308.76974297412863,21.970817993860692,1060.243330000958,4514.219563282191
1738763035,150,,Aggregated,327.000000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,57637,0,330.0,308.72521071356687,21.970817993860692,1060.243330000958,4507.012717525201
1738763036,150,,Aggregated,329.900000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,57935,0,330.0,308.779111616756,21.970817993860692,1060.243330000958,4518.033037024251
1738763037,150,,Aggregated,330.200000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,58273,0,330.0,308.8043838470947,21.970817993860692,1060.243330000958,4510.641326171641
1738763038,150,,Aggregated,328.800000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,58597,0,330.0,309.1070218377363,21.970817993860692,1060.243330000958,4517.150058876734
1738763039,150,,Aggregated,330.500000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,58928,0,330.0,309.11197441183964,21.970817993860692,1060.243330000958,4508.487747759978
1738763040,150,,Aggregated,326.300000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,59272,0,330.0,309.0137685327118,21.970817993860692,1060.243330000958,4509.273451207991
1738763041,150,,Aggregated,331.500000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,59558,0,330.0,309.23918215094307,21.970817993860692,1060.243330000958,4519.385456193962
1738763042,150,,Aggregated,327.500000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,59909,0,330.0,309.2230894548698,21.970817993860692,1060.243330000958,4518.202156604183
1738763043,150,,Aggregated,327.800000,0.000000,330,350,370,370,390,410,460,600,730,940,1100,60224,0,330.0,309.4111411265571,21.970817993860692,1060.243330000958,4513.956014213602
1738763044,150,,Aggregated,325.700000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,60571,0,330.0,309.22813023419934,21.970817993860692,1060.243330000958,4506.207723167852
1738763045,150,,Aggregated,325.200000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,60887,0,330.0,309.2443238116612,21.970817993860692,1060.243330000958,4511.707080329134
1738763046,150,,Aggregated,327.700000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,61201,0,330.0,309.3664992821616,21.970817993860692,1060.243330000958,4522.124556788288
1738763047,150,,Aggregated,324.200000,0.000000,330,350,370,370,390,410,460,600,730,940,1100,61557,0,330.0,309.6293888171703,21.970817993860692,1060.243330000958,4526.585294929902
1738763048,150,,Aggregated,325.600000,0.000000,330,350,370,370,390,410,460,600,730,940,1100,61880,0,330.0,309.91867445553555,21.970817993860692,1060.243330000958,4515.416822882999
1738763049,150,,Aggregated,324.100000,0.000000,330,350,370,370,390,410,460,600,730,940,1100,62229,0,330.0,309.7975298739752,21.970817993860692,1060.243330000958,4508.525590962413
1738763050,150,,Aggregated,326.400000,0.000000,330,350,370,370,390,410,460,600,730,940,1100,62556,0,330.0,309.7709926590322,21.970817993860692,1060.243330000958,4507.920647100198
1738763051,150,,Aggregated,327.500000,0.000000,330,350,370,370,390,410,460,600,730,940,1100,62870,0,330.0,309.82345665306957,21.970817993860692,1060.243330000958,4516.638158104024
1738763052,150,,Aggregated,327.100000,0.000000,330,350,370,370,390,410,460,600,730,940,1100,63212,0,330.0,309.90642964502615,21.970817993860692,1060.243330000958,4522.281940137948
1738763053,150,,Aggregated,327.800000,0.000000,330,350,370,370,390,410,460,600,730,940,1100,63549,0,330.0,309.8899728247705,21.970817993860692,1060.243330000958,4515.429951690821
1738763054,150,,Aggregated,325.300000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,63891,0,330.0,309.883857319722,21.970817993860692,1060.243330000958,4511.844125150647
1738763055,150,,Aggregated,331.500000,0.000000,330,350,370,370,390,410,460,600,730,940,1100,64195,0,330.0,309.928930202076,21.970817993860692,1060.243330000958,4511.004517485785
1738763056,150,,Aggregated,326.400000,0.000000,330,350,370,370,390,410,460,600,730,940,1100,64538,0,330.0,310.0750178909234,21.970817993860692,1060.243330000958,4506.9967615978185
1738763057,150,,Aggregated,330.200000,0.000000,330,350,370,370,390,410,460,600,730,940,1100,64846,0,330.0,310.15773018081853,21.970817993860692,1060.243330000958,4498.9924436356905
1738763058,150,,Aggregated,328.500000,0.000000,330,350,370,370,390,410,460,600,730,940,1100,65202,0,330.0,310.1580302407181,21.970817993860692,1060.243330000958,4508.81456090304
1738763059,150,,Aggregated,329.500000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,65527,0,330.0,310.1393279304909,21.970817993860692,1060.243330000958,4504.84201932028
1738763060,150,,Aggregated,330.800000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,65870,0,330.0,310.03956332572324,21.970817993860692,1060.243330000958,4506.88692879915
1738763061,150,,Aggregated,328.500000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,66178,0,330.0,310.0023479743626,21.970817993860692,1060.243330000958,4512.330517694702
1738763062,150,,Aggregated,330.000000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,66536,0,330.0,309.81721334562263,21.970817993860692,1060.243330000958,4516.569150535049
1738763063,150,,Aggregated,331.000000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,66866,0,330.0,309.70131198533346,21.970817993860692,1060.243330000958,4514.626581521252
1738763064,150,,Aggregated,331.500000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,67204,0,330.0,309.71550924304034,21.970817993860692,1060.243330000958,4518.360752336171
1738763065,150,,Aggregated,330.600000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,67525,0,330.0,309.81796099784174,21.970817993860692,1060.243330000958,4517.6524990744165
1738763066,150,,Aggregated,330.200000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,67854,0,330.0,310.00494208724905,21.970817993860692,1060.243330000958,4523.029740324815
1738763067,150,,Aggregated,331.800000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,68165,0,330.0,310.1415579867111,21.970817993860692,1060.243330000958,4520.326707254456
1738763068,150,,Aggregated,330.700000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,68517,0,330.0,310.0988653217326,21.970817993860692,1060.243330000958,4518.408672300305
1738763069,150,,Aggregated,331.400000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,68824,0,330.0,310.2750775009473,21.970817993860692,1060.243330000958,4523.74918633035
1738763070,150,,Aggregated,330.800000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,69167,0,330.0,310.24649299637446,21.970817993860692,1060.243330000958,4521.023855306721
1738763071,150,,Aggregated,329.200000,0.000000,330,350,370,370,390,410,460,600,730,940,1100,69494,0,330.0,310.4068150978386,21.970817993860692,1060.243330000958,4522.00231674677
1738763072,150,,Aggregated,330.900000,0.000000,330,350,360,370,390,410,460,600,730,940,1100,69847,0,330.0,310.2224622319237,21.970817993860692,1060.243330000958,4511.790513551047
1738763073,150,,Aggregated,328.200000,0.000000,330,350,360,370,390,410,460,600,730,910,1100,70172,0,330.0,310.21862278980416,21.970817993860692,1060.243330000958,4513.704668528758
1738763074,150,,Aggregated,332.200000,0.000000,330,350,360,370,390,410,460,600,730,910,1100,70487,0,330.0,310.24775257471947,21.970817993860692,1060.243330000958,4519.573070211528
1738763075,150,,Aggregated,327.900000,0.000000,330,350,360,370,390,410,460,600,730,910,1100,70836,0,330.0,310.3544172669018,21.970817993860692,1060.243330000958,4517.671960585013
1738763076,150,,Aggregated,331.500000,0.000000,330,350,370,370,390,410,460,600,730,910,1100,71137,0,330.0,310.61120967389996,21.970817993860692,1060.243330000958,4515.785526519252
1738763077,150,,Aggregated,326.800000,0.000000,330,350,370,370,390,410,460,600,730,910,1100,71500,0,330.0,310.6057839490518,21.970817993860692,1060.243330000958,4508.737370629371
1738763078,150,,Aggregated,329.300000,0.000000,330,350,370,370,390,410,460,600,730,910,1100,71806,0,330.0,310.7035879822467,21.970817993860692,1060.243330000958,4506.200832799487
1738763079,150,,Aggregated,329.400000,0.000000,330,350,370,370,390,410,460,600,730,910,1100,72147,0,330.0,310.66783208013027,21.970817993860692,1060.243330000958,4506.931708872164
1738763080,150,,Aggregated,329.500000,0.000000,330,350,370,370,390,410,460,600,730,910,1100,72471,0,330.0,310.76932862528633,21.970817993860692,1060.243330000958,4507.399953084682
1738763081,150,,Aggregated,331.700000,0.000000,330,350,370,370,390,410,460,600,730,910,1100,72784,0,330.0,310.87028960727724,21.970817993860692,1060.243330000958,4509.898562870961
1738763082,150,,Aggregated,328.100000,0.000000,330,350,370,370,390,410,460,600,730,910,1100,73139,0,330.0,310.94342543812456,21.970817993860692,1060.243330000958,4504.44807831663
1738763083,150,,Aggregated,331.500000,0.000000,330,350,370,370,390,410,460,600,730,910,1100,73443,0,330.0,310.94894071422755,21.970817993860692,1060.243330000958,4503.5394115164145
1738763084,150,,Aggregated,325.200000,0.000000,330,350,370,370,390,410,460,600,730,910,1100,73796,0,330.0,310.7543102587532,21.970817993860692,1060.243330000958,4506.655211664589
1738763085,150,,Aggregated,329.000000,0.000000,330,350,370,370,390,410,460,600,730,910,1100,74101,0,330.0,310.94338175896473,21.970817993860692,1060.243330000958,4508.181468536187
1738763086,150,,Aggregated,327.600000,0.000000,330,350,370,370,390,410,460,600,730,910,1100,74471,0,330.0,310.9443012378249,21.970817993860692,1060.243330000958,4507.098159014919
1738763087,150,,Aggregated,329.300000,0.000000,330,350,370,370,390,410,460,600,730,910,1100,74780,0,330.0,311.03639901695755,21.970817993860692,1060.243330000958,4499.912382990105
1738763088,150,,Aggregated,329.400000,0.000000,330,350,370,370,390,410,460,600,730,910,1100,75132,0,330.0,310.8394392525442,21.970817993860692,1060.243330000958,4493.5436964276205
1738763089,150,,Aggregated,329.700000,0.000000,330,350,370,370,390,410,460,600,730,910,1100,75448,0,330.0,310.92719127806043,21.970817993860692,1060.243330000958,4492.556462729297
1738763090,150,,Aggregated,330.600000,0.000000,330,350,370,370,390,410,460,600,730,910,1100,75811,0,330.0,310.8243859402221,21.970817993860692,1060.243330000958,4492.123755127884
1738763091,150,,Aggregated,327.600000,0.000000,330,350,370,370,390,410,460,600,730,910,1100,76117,0,330.0,310.98391009093996,21.970817993860692,1060.243330000958,4490.123257616564
1738763092,150,,Aggregated,330.700000,0.000000,330,350,370,370,390,410,460,600,730,910,1100,76470,0,330.0,310.79525275330235,21.970817993860692,1060.243330000958,4489.01129854845
1738763093,150,,Aggregated,330.000000,0.000000,330,350,360,370,390,410,460,600,730,910,1100,76780,0,330.0,310.75215247013637,21.970817993860692,1060.243330000958,4488.173091951029
1738763094,150,,Aggregated,334.900000,0.000000,330,350,360,370,390,410,460,600,730,910,1100,77132,0,330.0,310.57760986067996,21.970817993860692,1060.243330000958,4496.50449878131
1738763095,150,,Aggregated,331.700000,0.000000,330,350,370,370,390,410,460,600,730,910,1100,77447,0,330.0,310.8153587680986,21.970817993860692,1060.243330000958,4499.272341084871
