Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738761831,100,,Aggregated,508.800000,0.000000,54,64,71,75,88,100,120,130,180,270,340,81107,0,54,57.79902594411644,18.992614997841883,343.7518179998733,4591.560568138385
1738761832,100,,Aggregated,516.200000,0.000000,54,64,71,75,88,100,120,130,180,270,340,81589,0,54,57.76216004289271,18.992614997841883,343.7518179998733,4602.1127848116785
1738761833,100,,Aggregated,515.700000,0.000000,54,64,71,75,88,100,120,130,180,270,340,82119,0,54,57.81287190457255,18.992614997841883,343.7518179998733,4601.070872757827
1738761834,100,,Aggregated,513.200000,0.000000,54,64,71,76,89,100,120,130,190,270,340,82634,0,54,58.02845952846839,18.992614997841883,343.7518179998733,4604.088656001161
1738761835,100,,Aggregated,511.900000,0.000000,54,64,71,76,89,100,120,130,190,270,340,83173,0,54,58.028959306885234,18.992614997841883,343.7518179998733,4588.803457852909
1738761836,100,,Aggregated,512.700000,0.000000,54,64,71,75,88,100,120,130,190,270,340,83683,0,54,57.901675982835414,18.992614997841883,343.7518179998733,4588.447319049269
1738761837,100,,Aggregated,509.300000,0.000000,54,64,71,75,88,100,120,130,180,270,340,84173,0,54,57.91595768608194,18.992614997841883,343.7518179998733,4597.133285020137
1738761838,100,,Aggregated,510.600000,0.000000,54,64,71,76,89,100,120,130,180,270,340,84688,0,54,58.01659976919359,18.992614997841883,343.7518179998733,4592.658664745891
1738761839,100,,Aggregated,511.100000,0.000000,54,64,71,76,89,100,120,130,180,270,340,85220,0,54,58.084700196437666,18.992614997841883,343.7518179998733,4592.238594226707
1738761840,100,,Aggregated,510.400000,0.000000,54,64,71,76,89,100,120,130,180,270,340,85749,0,54,58.11765396258239,18.992614997841883,343.7518179998733,4591.616018845701
1738761841,100,,Aggregated,513.200000,0.000000,55,65,71,76,89,100,120,130,180,270,340,86234,0,55,58.2240229337665,18.992614997841883,343.7518179998733,4591.742073891968
1738761842,100,,Aggregated,510.700000,0.000000,55,65,71,76,89,100,120,130,180,270,340,86791,0,55,58.27813665405904,18.992614997841883,343.7518179998733,4588.94399188856
1738761843,100,,Aggregated,512.700000,0.000000,55,65,71,76,89,100,120,130,180,270,340,87285,0,55,58.22827039135483,18.992614997841883,343.7518179998733,4581.548181245345
1738761844,100,,Aggregated,514.400000,0.000000,55,64,71,76,89,100,120,130,180,270,340,87751,0,55,58.19459753774082,18.992614997841883,343.7518179998733,4583.444621713713
1738761845,100,,Aggregated,517.700000,0.000000,55,64,71,76,89,100,120,130,180,270,340,88267,0,55,58.21602375138237,18.992614997841883,343.7518179998733,4581.142170913252
1738761846,100,,Aggregated,514.200000,0.000000,55,65,71,76,89,100,120,130,180,270,340,88773,0,55,58.320893126076506,18.992614997841883,343.7518179998733,4582.57073659784
1738761847,100,,Aggregated,509.700000,0.000000,55,65,71,76,89,100,120,130,180,270,340,89287,0,55,58.2923376320318,18.992614997841883,343.7518179998733,4583.813455486241
1738761848,100,,Aggregated,507.000000,0.000000,55,65,71,76,89,100,120,130,180,270,340,89819,0,55,58.26252098150968,18.992614997841883,343.7518179998733,4585.230997895768
1738761849,100,,Aggregated,507.200000,0.000000,55,64,71,76,88,100,120,130,180,270,340,90326,0,55,58.20410841213073,18.992614997841883,343.7518179998733,4584.237816354095
1738761850,100,,Aggregated,509.200000,0.000000,55,64,71,76,88,100,120,130,180,270,340,90823,0,55,58.17720219538203,18.992614997841883,343.7518179998733,4584.732226418419
1738761851,100,,Aggregated,509.500000,0.000000,54,64,71,75,88,100,120,130,180,270,340,91310,0,54,58.11344096776057,18.992614997841883,343.7518179998733,4590.783484831892
1738761852,100,,Aggregated,509.400000,0.000000,54,64,71,76,89,100,120,130,180,270,340,91823,0,54,58.19383233412417,18.992614997841883,343.7518179998733,4593.241769491304
1738761853,100,,Aggregated,505.700000,0.000000,55,64,71,76,89,100,120,130,180,270,340,92365,0,55,58.25761015901386,18.992614997841883,343.7518179998733,4584.926259946949
1738761854,100,,Aggregated,504.100000,0.000000,54,64,71,76,88,100,120,130,180,270,340,92862,0,54,58.1731394466326,18.992614997841883,343.7518179998733,4584.140929551378
1738761855,100,,Aggregated,501.700000,0.000000,54,64,71,76,88,100,120,130,180,270,340,93360,0,54,58.09685221258788,18.992614997841883,343.7518179998733,4586.230569837189
1738761856,100,,Aggregated,506.500000,0.000000,54,64,71,75,88,100,120,130,180,270,340,93891,0,54,58.081426171849834,18.992614997841883,343.7518179998733,4589.208060410476
1738761857,100,,Aggregated,509.300000,0.000000,54,64,71,76,88,100,120,130,180,270,340,94406,0,54,58.15152512703752,18.992614997841883,343.7518179998733,4591.361385928861
1738761858,100,,Aggregated,507.100000,0.000000,54,64,71,75,88,100,120,130,180,270,340,94921,0,54,58.10436969941504,18.992614997841883,343.7518179998733,4590.673539048261
1738761859,100,,Aggregated,508.200000,0.000000,54,64,71,75,88,100,120,130,180,270,340,95392,0,54,58.01021363540071,18.992614997841883,343.7518179998733,4591.059438946662
1738761860,100,,Aggregated,512.000000,0.000000,54,64,71,76,88,100,120,130,180,270,340,95898,0,54,58.10462448689415,18.992614997841883,343.7518179998733,4596.019833573171
1738761861,100,,Aggregated,509.800000,0.000000,55,64,71,76,89,100,120,130,180,270,340,96434,0,55,58.231373359936434,18.992614997841883,343.7518179998733,4594.020459588942
1738761862,100,,Aggregated,503.200000,0.000000,54,64,71,76,88,100,120,130,180,270,340,96965,0,54,58.15488021900952,18.992614997841883,343.7518179998733,4584.211746506471
1738761863,100,,Aggregated,506.700000,0.000000,54,64,71,76,88,100,120,130,180,270,340,97448,0,54,58.10906123277161,18.992614997841883,343.7518179998733,4592.30755890321
1738761864,100,,Aggregated,511.800000,0.000000,55,64,71,76,89,100,120,130,180,270,340,97982,0,55,58.20970467376838,18.992614997841883,343.7518179998733,4592.117337878386
1738761865,100,,Aggregated,512.600000,0.000000,55,64,71,76,89,100,120,130,180,270,340,98524,0,55,58.19735855416106,18.992614997841883,343.7518179998733,4587.372934513418
1738761866,100,,Aggregated,506.700000,0.000000,54,64,71,76,88,100,120,130,180,270,340,99020,0,54,58.178921824026,18.992614997841883,343.7518179998733,4592.229408200364
1738761867,100,,Aggregated,510.600000,0.000000,54,64,71,76,88,100,120,130,180,270,340,99553,0,54,58.163926550259646,18.992614997841883,343.7518179998733,4588.14494791719
1738761868,100,,Aggregated,515.900000,0.000000,54,64,71,75,88,100,120,130,180,270,340,100079,0,54,58.109980026307696,18.992614997841883,343.7518179998733,4586.156386454701
1738761869,100,,Aggregated,513.600000,0.000000,54,64,71,75,88,100,120,130,180,270,340,100602,0,54,58.10751658415301,18.992614997841883,343.7518179998733,4587.154201705732
1738761870,100,,Aggregated,512.400000,0.000000,54,64,71,76,88,100,120,130,180,270,340,101104,0,54,58.20094219489813,18.992614997841883,343.7518179998733,4592.602359946194
1738761871,100,,Aggregated,514.700000,0.000000,55,65,71,76,89,100,120,130,180,270,340,101666,0,55,58.30286046976298,18.992614997841883,343.7518179998733,4586.891497649165
1738761872,100,,Aggregated,521.400000,0.000000,55,64,71,76,89,100,120,130,180,270,340,102165,0,55,58.26739129080356,18.992614997841883,343.7518179998733,4589.372798903734
1738761873,100,,Aggregated,518.300000,0.000000,55,64,71,76,88,100,120,130,180,270,340,102682,0,54,58.21510337547056,18.992614997841883,343.7518179998733,4585.268644942638
1738761874,100,,Aggregated,520.700000,0.000000,54,64,71,76,88,100,120,130,180,270,340,103183,0,54,58.16728183254936,18.992614997841883,343.7518179998733,4589.188344979309
1738761875,100,,Aggregated,518.000000,0.000000,54,64,71,75,88,100,120,130,180,270,340,103684,0,54,58.13067264508521,18.992614997841883,343.7518179998733,4589.730855291076
1738761876,100,,Aggregated,522.600000,0.000000,54,64,71,75,88,100,120,130,180,270,340,104243,0,54,58.0881917899816,18.992614997841883,343.7518179998733,4588.347879473921
1738761877,100,,Aggregated,518.500000,0.000000,54,64,71,75,88,100,120,130,180,270,340,104754,0,54,58.050150727524894,18.992614997841883,343.7518179998733,4591.379737289269
1738761878,100,,Aggregated,514.300000,0.000000,54,64,71,75,88,100,120,130,180,270,340,105268,0,54,58.047745928355944,18.992614997841883,343.7518179998733,4591.825578523388
1738761879,100,,Aggregated,521.100000,0.000000,54,64,71,75,88,100,120,130,180,270,340,105770,1,54,58.07086623235475,18.992614997841883,343.7518179998733,4586.66970785667
1738761880,100,,Aggregated,519.400000,0.000000,54,64,71,76,89,100,120,130,180,270,340,106190,1,54,58.21323009144981,18.992614997841883,343.7518179998733,4587.847443262078
1738761881,100,,Aggregated,516.700000,0.000000,55,64,71,76,89,100,120,130,180,270,340,106618,1,55,58.37366183188569,18.992614997841883,343.7518179998733,4587.62540096419
1738761882,100,,Aggregated,513.600000,0.100000,55,65,71,76,89,100,120,130,190,270,340,107103,1,55,58.510359329878206,18.992614997841883,343.7518179998733,4589.025638870993
1738761883,100,,Aggregated,507.100000,0.100000,55,65,71,76,89,100,120,130,190,270,340,107579,1,55,58.51753418754514,18.992614997841883,343.7518179998733,4588.961618903318
1738761884,100,,Aggregated,493.200000,0.100000,55,65,71,76,89,100,120,130,190,270,340,108061,1,55,58.4600905209366,18.992614997841883,343.7518179998733,4591.94469790211
1738761885,100,,Aggregated,491.900000,0.100000,55,65,71,76,89,100,120,130,190,270,340,108558,1,55,58.511199408380676,18.992614997841883,343.7518179998733,4592.16326756204
1738761886,100,,Aggregated,486.900000,0.100000,55,65,72,76,89,100,120,130,190,270,340,109058,1,55,58.64038876068666,18.992614997841883,343.7518179998733,4592.0222908910855
1738761887,100,,Aggregated,486.100000,0.100000,55,65,72,76,89,100,120,130,190,270,340,109607,1,55,58.66405296018487,18.992614997841883,343.7518179998733,4587.603766182817
1738761888,100,,Aggregated,485.500000,0.100000,55,65,72,76,89,100,120,130,190,270,340,110118,1,55,58.65224539207095,18.992614997841883,343.7518179998733,4580.256733685683
1738761889,100,,Aggregated,479.000000,0.100000,55,65,72,76,89,100,120,130,190,270,340,110616,1,55,58.5965974587319,18.992614997841883,343.7518179998733,4582.130469371519
1738761890,100,,Aggregated,482.500000,0.100000,55,65,72,76,89,100,120,130,190,270,340,111109,1,55,58.58149749424524,18.992614997841883,343.7518179998733,4581.330342276503
1738761891,100,,Aggregated,482.400000,0.100000,55,65,71,76,89,100,120,130,190,270,340,111593,1,55,58.519867916089154,18.992614997841883,343.7518179998733,4582.899330603174
1738761892,100,,Aggregated,483.600000,0.000000,55,65,72,76,89,100,120,130,190,270,340,112076,1,55,58.60162598363728,18.992614997841883,343.7518179998733,4586.689246582676
1738761893,100,,Aggregated,490.300000,0.000000,55,65,72,76,90,100,120,140,190,270,340,112543,1,55,58.79617783184262,18.992614997841883,343.7518179998733,4588.328683258844
1738761894,100,,Aggregated,495.800000,0.000000,55,65,72,77,90,100,120,140,190,270,340,113084,1,55,58.84568770055051,18.992614997841883,343.7518179998733,4578.84698100527
1738761895,100,,Aggregated,495.800000,0.000000,55,65,72,76,90,100,120,140,190,270,340,113579,1,55,58.76080007425638,18.992614997841883,343.7518179998733,4580.642618793967
1738761896,100,,Aggregated,495.700000,0.000000,55,65,72,76,90,100,120,140,190,270,340,114046,1,55,58.694999253195185,18.992614997841883,343.7518179998733,4585.703663434053
1738761897,100,,Aggregated,501.300000,0.000000,55,65,72,76,90,100,120,140,190,270,340,114551,1,55,58.645829120207516,18.992614997841883,343.7518179998733,4589.118497437822
1738761898,100,,Aggregated,500.700000,0.000000,55,65,72,76,90,100,120,130,190,270,340,115085,1,55,58.602942177364106,18.992614997841883,343.7518179998733,4588.846139809706
1738761899,100,,Aggregated,497.500000,0.000000,55,65,72,76,90,100,120,130,190,270,340,115603,1,55,58.54354936436603,18.992614997841883,343.7518179998733,4590.7459841007585
1738761900,100,,Aggregated,493.300000,0.000000,54,65,71,76,89,100,120,130,190,270,340,116085,1,54,58.49851992688008,18.992614997841883,343.7518179998733,4594.3240039626135
1738761902,100,,Aggregated,497.600000,0.000000,55,65,72,76,89,100,120,130,190,270,340,116590,1,55,58.5384286573281,18.992614997841883,343.7518179998733,4595.477673899992
1738761903,100,,Aggregated,496.500000,0.000000,55,65,72,76,89,100,120,130,190,270,340,117136,1,55,58.53104483977535,18.992614997841883,343.7518179998733,4596.206238901789
1738761904,100,,Aggregated,498.700000,0.000000,55,65,72,76,89,100,120,130,190,270,340,117612,1,55,58.539230530582145,18.992614997841883,343.7518179998733,4596.843961500527
1738761905,100,,Aggregated,505.200000,0.000000,54,65,71,76,89,100,120,130,190,270,340,118144,1,54,58.501576097074356,18.992614997841883,343.7518179998733,4598.560857936078
1738761906,100,,Aggregated,505.700000,0.000000,54,64,71,76,89,100,120,130,190,270,340,118645,1,54,58.46828552557404,18.992614997841883,343.7518179998733,4595.993569050529
