Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738762069,150,,Aggregated,522.200000,0.000000,150,160,170,180,190,220,250,290,370,480,570,82501,1,150.0,143.93795047319352,11.675335001200438,568.5788850023528,4614.025660295027
1738762070,150,,Aggregated,517.600000,0.000000,150,160,170,180,190,220,250,290,370,480,570,83005,1,150.0,143.85834876641104,11.675335001200438,568.5788850023528,4614.003806999578
1738762071,150,,Aggregated,522.300000,0.000000,150,160,170,180,190,220,250,290,370,480,570,83508,1,150.0,143.97383950390278,11.675335001200438,568.5788850023528,4617.791528955309
1738762072,150,,Aggregated,523.300000,0.000000,150,160,170,180,190,220,250,290,370,480,570,84020,1,150.0,144.10140571306616,11.675335001200438,568.5788850023528,4615.299547726731
1738762073,150,,Aggregated,519.900000,0.000000,150,160,170,180,190,220,250,290,370,480,570,84577,1,150.0,144.16492056164034,11.675335001200438,568.5788850023528,4608.678671506438
1738762074,150,,Aggregated,521.700000,0.000000,150,160,170,180,190,220,250,290,370,480,570,85106,1,150.0,144.11288562263465,11.675335001200438,568.5788850023528,4609.824971212371
1738762075,150,,Aggregated,517.000000,0.000000,150,160,170,180,190,220,260,290,370,490,570,85634,1,150.0,144.17745264872386,11.675335001200438,568.5788850023528,4603.67763972254
1738762076,150,,Aggregated,522.100000,0.000000,150,160,170,180,190,220,250,290,370,490,570,86190,1,150.0,144.058432117123,11.675335001200438,568.5788850023528,4603.774486599374
1738762077,150,,Aggregated,520.100000,0.000000,150,160,170,180,190,220,250,290,370,490,570,86683,1,150.0,144.10324543440927,11.675335001200438,568.5788850023528,4617.078792842887
1738762078,150,,Aggregated,521.400000,0.000000,150,160,170,180,190,220,250,290,370,490,570,87179,1,150.0,144.26924942263358,11.675335001200438,568.5788850023528,4620.494086878721
1738762079,150,,Aggregated,522.600000,0.000000,150,160,170,180,190,220,250,290,370,490,570,87691,1,150.0,144.2982695989296,11.675335001200438,568.5788850023528,4624.085139866121
1738762080,150,,Aggregated,522.400000,0.000000,150,160,170,180,190,220,250,290,370,490,570,88228,1,150.0,144.1184797744671,11.675335001200438,568.5788850023528,4624.699392483112
1738762081,150,,Aggregated,520.900000,0.000000,150,160,170,180,190,220,250,290,370,490,570,88737,1,150.0,144.03680673150689,11.675335001200438,568.5788850023528,4621.228078479101
1738762082,150,,Aggregated,517.000000,0.000000,150,160,170,180,190,220,250,290,370,490,570,89271,1,150.0,144.06898891693493,11.675335001200438,568.5788850023528,4624.739030592242
1738762083,150,,Aggregated,522.200000,0.000000,150,160,170,180,190,220,250,290,370,490,570,89832,1,150.0,144.09352379286432,11.675335001200438,568.5788850023528,4619.307039807641
1738762084,150,,Aggregated,520.700000,0.000000,150,160,170,180,190,220,250,290,370,480,570,90355,1,150.0,144.12563314335245,11.675335001200438,568.5788850023528,4619.1866415804325
1738762085,150,,Aggregated,524.200000,0.000000,150,160,170,180,190,220,250,290,370,480,570,90886,1,150.0,144.0548007263239,11.675335001200438,568.5788850023528,4617.458266399665
1738762086,150,,Aggregated,521.100000,0.000000,150,160,170,180,190,220,250,290,370,480,570,91405,1,150.0,144.00284802290508,11.675335001200438,568.5788850023528,4626.075105300585
1738762087,150,,Aggregated,524.800000,0.000000,150,160,170,180,190,220,250,290,370,480,570,91942,1,150.0,143.9671184050451,11.675335001200438,568.5788850023528,4618.51466141698
1738762088,150,,Aggregated,521.500000,0.000000,150,160,170,170,190,220,250,290,370,480,570,92505,1,150.0,143.89638670738395,11.675335001200438,568.5788850023528,4615.7602399870275
1738762089,150,,Aggregated,522.600000,0.000000,150,160,170,170,190,220,250,280,370,480,570,93020,1,150.0,143.84580728665398,11.675335001200438,568.5788850023528,4612.240346162116
1738762090,150,,Aggregated,529.100000,0.000000,150,160,170,170,190,220,250,280,370,480,570,93539,1,150.0,143.76632210027427,11.675335001200438,568.5788850023528,4615.1234458354265
1738762091,150,,Aggregated,532.500000,0.000000,150,160,170,170,190,220,250,280,370,480,570,94016,1,150.0,143.81777468245318,11.675335001200438,568.5788850023528,4628.34202688904
1738762092,150,,Aggregated,530.700000,0.000000,150,160,170,180,190,220,250,280,370,480,570,94545,1,150.0,143.99795448963525,11.675335001200438,568.5788850023528,4632.919720767888
1738762093,150,,Aggregated,528.200000,0.000000,150,160,170,180,190,220,250,290,380,500,610,95011,1,150.0,144.22572369865156,11.675335001200438,605.7247339995229,4631.924650829904
1738762094,150,,Aggregated,526.200000,0.000000,150,160,170,180,190,220,250,290,380,500,610,95537,1,150.0,144.2960651461282,11.675335001200438,605.7247339995229,4635.116457498142
1738762095,150,,Aggregated,521.900000,0.000000,150,160,170,180,190,220,250,290,380,500,610,96080,1,150.0,144.23302608883932,11.675335001200438,605.7247339995229,4633.507462531224
1738762096,150,,Aggregated,518.700000,0.000000,150,160,170,180,190,220,250,290,380,500,610,96555,1,150.0,144.32425536559276,11.675335001200438,605.7247339995229,4637.325658950857
1738762097,150,,Aggregated,519.400000,0.000000,150,160,170,180,190,220,250,290,380,500,610,97095,1,150.0,144.43260794523763,11.675335001200438,605.7247339995229,4643.187455584736
1738762098,150,,Aggregated,516.100000,0.000000,150,160,170,180,190,220,250,290,380,500,610,97631,1,150.0,144.50572566046432,11.675335001200438,605.7247339995229,4636.963157193924
1738762099,150,,Aggregated,515.500000,0.000000,150,160,170,180,190,220,250,290,380,500,610,98174,1,150.0,144.44435143642792,11.675335001200438,605.7247339995229,4633.151048139019
1738762100,150,,Aggregated,510.700000,0.000000,150,160,170,180,190,220,250,290,380,500,610,98706,1,150.0,144.416393655268,11.675335001200438,605.7247339995229,4636.222174943772
1738762101,150,,Aggregated,512.300000,0.000000,150,160,170,180,190,220,250,290,380,500,610,99230,1,150.0,144.41363156953392,11.675335001200438,605.7247339995229,4633.669827673083
1738762102,150,,Aggregated,515.300000,0.000000,150,160,170,180,190,220,250,290,380,500,610,99778,1,150.0,144.4742820035278,11.675335001200438,605.7247339995229,4633.173996271723
1738762103,150,,Aggregated,517.700000,0.000000,150,160,170,180,190,220,250,280,380,500,610,100328,1,150.0,144.52526484838634,11.675335001200438,605.7247339995229,4633.856769795072
1738762104,150,,Aggregated,522.200000,0.000000,150,160,170,180,190,220,250,290,380,500,610,100832,1,150.0,144.69352743924404,11.675335001200438,605.7247339995229,4632.370884243098
1738762105,150,,Aggregated,526.700000,0.000000,150,160,170,180,190,220,250,280,380,500,610,101381,1,150.0,144.68882288059825,11.675335001200438,605.7247339995229,4628.7170771643605
1738762106,150,,Aggregated,527.700000,0.000000,150,160,170,180,190,220,250,280,380,500,610,101900,1,150.0,144.62844166320878,11.675335001200438,605.7247339995229,4626.628488714426
1738762107,150,,Aggregated,525.700000,0.000000,150,160,170,180,190,220,250,280,370,500,610,102459,1,150.0,144.53487658213325,11.675335001200438,605.7247339995229,4623.628505060561
1738762108,150,,Aggregated,531.300000,0.000000,150,160,170,180,190,220,250,280,370,500,610,102973,1,150.0,144.5476459004973,11.675335001200438,605.7247339995229,4622.800637060201
1738762109,150,,Aggregated,532.100000,0.000000,150,160,170,180,190,220,250,280,370,500,610,103502,1,150.0,144.67463029436888,11.675335001200438,605.7247339995229,4630.537274642036
1738762110,150,,Aggregated,535.200000,0.000000,150,160,170,180,190,220,250,280,370,500,610,104059,1,150.0,144.67838837161295,11.675335001200438,605.7247339995229,4617.983912972449
1738762111,150,,Aggregated,530.600000,0.000000,150,160,170,180,190,220,250,280,370,500,610,104578,1,150.0,144.73409775846395,11.675335001200438,605.7247339995229,4616.262416569451
1738762112,150,,Aggregated,535.800000,0.000000,150,160,170,180,190,220,250,280,370,500,610,105114,1,150.0,144.86236121569576,11.675335001200438,605.7247339995229,4616.74542877257
1738762113,150,,Aggregated,532.300000,0.000000,150,160,170,180,190,220,250,280,370,500,610,105660,1,150.0,144.86441076271626,11.675335001200438,605.7247339995229,4610.875761877721
1738762114,150,,Aggregated,531.000000,0.000000,150,160,170,180,190,220,250,280,370,500,610,106155,1,150.0,144.85068163313667,11.675335001200438,605.7247339995229,4610.604182563233
1738762115,150,,Aggregated,530.200000,0.000000,150,160,170,180,190,220,250,290,380,500,610,106643,1,150.0,145.0021035961626,11.675335001200438,605.7247339995229,4617.392243278978
1738762116,150,,Aggregated,532.200000,0.000000,150,160,170,180,190,220,250,290,370,500,610,107174,1,150.0,145.08321984038704,11.675335001200438,605.7247339995229,4617.703724783996
1738762117,150,,Aggregated,529.000000,0.000000,150,160,170,180,190,220,250,290,380,500,610,107706,1,150.0,145.15579256608478,11.675335001200438,605.7247339995229,4612.628627931592
1738762118,150,,Aggregated,526.200000,0.000000,150,160,170,180,190,220,250,290,380,500,610,108252,1,150.0,145.12746878787195,11.675335001200438,605.7247339995229,4611.101245242582
1738762119,150,,Aggregated,524.100000,0.000000,150,160,170,180,190,220,250,290,380,500,610,108765,1,150.0,145.06270834538424,11.675335001200438,605.7247339995229,4609.725021836069
1738762120,150,,Aggregated,524.400000,0.000000,150,160,170,180,190,220,250,290,380,500,610,109309,1,150.0,144.9939819152286,11.675335001200438,605.7247339995229,4611.04368350273
1738762121,150,,Aggregated,526.700000,0.000000,150,160,170,180,190,220,250,290,380,500,610,109833,1,150.0,145.05540682087033,11.675335001200438,605.7247339995229,4614.26280808136
1738762122,150,,Aggregated,521.500000,0.000000,150,160,170,180,190,220,250,290,370,500,610,110397,1,150.0,144.98184524698797,11.675335001200438,605.7247339995229,4607.569680335517
1738762123,150,,Aggregated,523.000000,0.000000,150,160,170,180,190,220,250,280,370,500,610,110919,1,150.0,144.92843266215664,11.675335001200438,605.7247339995229,4606.508821752811
1738762124,150,,Aggregated,524.400000,0.000000,150,160,170,180,190,220,250,280,370,500,610,111465,1,150.0,144.81342970578726,11.675335001200438,605.7247339995229,4605.79595388687
1738762125,150,,Aggregated,526.400000,0.000000,150,160,170,180,190,220,250,280,370,500,610,111968,1,150.0,144.81390636230543,11.675335001200438,605.7247339995229,4615.231226779079
1738762126,150,,Aggregated,524.600000,0.000000,150,160,170,180,190,220,250,280,370,500,610,112498,1,150.0,144.80598863672822,11.675335001200438,605.7247339995229,4612.8415971839495
1738762127,150,,Aggregated,530.000000,0.000000,150,160,170,180,190,220,250,280,370,500,610,113078,1,150.0,144.78200237528708,11.675335001200438,605.7247339995229,4614.171748704434
1738762128,150,,Aggregated,528.200000,0.000000,150,160,170,180,190,220,250,280,370,500,610,113626,1,150.0,144.77836314833678,11.675335001200438,605.7247339995229,4614.147439846514
1738762129,150,,Aggregated,533.600000,0.000000,150,160,170,180,190,220,250,280,370,500,610,114140,1,150.0,144.77902537222494,11.675335001200438,605.7247339995229,4613.363939022253
1738762130,150,,Aggregated,535.600000,0.000000,150,160,170,180,190,220,250,280,370,500,610,114697,1,150.0,144.70909271276358,11.675335001200438,605.7247339995229,4616.759174171949
1738762131,150,,Aggregated,534.700000,0.000000,150,160,170,170,190,220,250,280,370,500,610,115204,1,150.0,144.6603842108941,11.675335001200438,605.7247339995229,4616.300501718691
1738762132,150,,Aggregated,536.100000,0.000000,150,160,170,170,190,220,250,280,370,500,610,115749,1,150.0,144.62608534762975,11.675335001200438,605.7247339995229,4619.125072354836
1738762133,150,,Aggregated,536.700000,0.000000,150,160,170,170,190,220,250,280,370,500,610,116268,1,150.0,144.65519754289016,11.675335001200438,605.7247339995229,4623.357243609592
1738762134,150,,Aggregated,533.800000,0.000000,150,160,170,170,190,220,250,280,370,500,610,116791,1,150.0,144.64031012184836,11.675335001200438,605.7247339995229,4622.621169439426
1738762135,150,,Aggregated,533.200000,0.000000,150,160,170,170,190,220,250,280,370,500,610,117324,1,150.0,144.63514299522615,11.675335001200438,605.7247339995229,4625.957451160888
1738762136,150,,Aggregated,534.100000,0.000000,150,160,170,170,190,220,250,280,370,500,610,117846,1,150.0,144.63103734893713,11.675335001200438,605.7247339995229,4622.56093545814
1738762137,150,,Aggregated,532.800000,0.000000,150,160,170,170,190,220,250,280,370,500,610,118381,1,150.0,144.55699862561426,11.675335001200438,605.7247339995229,4622.498010660494
1738762138,150,,Aggregated,534.400000,0.000000,150,160,170,170,190,220,250,280,370,500,610,118864,1,150.0,144.61131320064797,11.675335001200438,605.7247339995229,4629.806139790012
1738762139,150,,Aggregated,533.500000,0.000000,150,160,170,170,190,220,250,280,370,500,610,119392,1,150.0,144.7098259741174,11.675335001200438,605.7247339995229,4633.988441436612
1738762140,150,,Aggregated,524.400000,0.000000,150,160,170,180,190,220,250,280,370,500,610,119907,1,150.0,144.85027934278958,11.675335001200438,605.7247339995229,4632.859599522963
1738762141,150,,Aggregated,522.500000,0.000000,150,160,170,180,190,220,250,280,370,490,610,120432,1,150.0,144.93961711897913,11.675335001200438,605.7247339995229,4630.325071409592
1738762142,150,,Aggregated,522.000000,0.000000,150,160,170,180,190,220,250,280,370,490,610,120970,1,150.0,144.9027390452664,11.675335001200438,605.7247339995229,4625.161089526328
1738762143,150,,Aggregated,521.700000,0.000000,150,160,170,180,190,220,250,280,370,490,610,121470,1,150.0,144.87736843981017,11.675335001200438,605.7247339995229,4630.8021733761425
1738762144,150,,Aggregated,524.300000,0.000000,150,160,170,180,190,220,250,280,370,490,610,121986,1,150.0,144.90017161310905,11.675335001200438,605.7247339995229,4631.4192776220225
1738762145,150,,Aggregated,520.200000,0.000000,150,160,170,180,190,220,250,280,370,490,610,122508,1,150.0,144.96334209885694,11.675335001200438,605.7247339995229,4632.22418944069
1738762146,150,,Aggregated,520.500000,0.000000,150,160,170,180,190,220,250,280,370,490,610,123076,1,150.0,144.9886071446241,11.675335001200438,605.7247339995229,4627.845688842666
