Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738785959,100,,Aggregated,457.500000,0.000000,77,84,90,94,110,120,140,160,320,410,440,71190,0,77,82.3491173289181,46.240739997301716,439.6425450031529,2.9837898581261415
1738785960,100,,Aggregated,453.900000,0.000000,77,84,90,94,110,120,140,160,320,410,440,71614,0,77,82.30507807073705,46.240739997301716,439.6425450031529,2.9817354148630155
1738785961,100,,Aggregated,465.400000,0.000000,77,84,90,94,110,120,140,160,320,410,440,71997,0,77,82.27699935523322,46.240739997301716,439.6425450031529,2.987430031806881
1738785962,100,,Aggregated,472.300000,0.000000,77,84,90,94,110,120,140,160,320,410,440,72498,0,77,82.34724380783894,46.240739997301716,439.6425450031529,2.988082429860134
1738785963,100,,Aggregated,470.700000,0.000000,77,84,90,94,110,120,140,160,320,410,440,72968,0,77,82.37713163223187,46.240739997301716,439.6425450031529,2.9865420458283083
1738785964,100,,Aggregated,473.900000,0.000000,77,84,90,94,110,120,140,160,320,410,440,73353,0,77,82.40255100877418,46.240739997301716,439.6425450031529,2.9866399465597864
1738785965,100,,Aggregated,472.500000,0.000000,77,85,90,94,110,120,140,160,320,410,440,73806,0,77,82.45223447148727,46.240739997301716,439.6425450031529,2.9898653226024985
1738785966,100,,Aggregated,467.100000,0.000000,77,85,90,94,110,120,140,160,320,410,440,74315,0,77,82.42906994874113,46.240739997301716,439.6425450031529,2.9850097557693602
1738785967,100,,Aggregated,463.400000,0.000000,77,85,90,94,110,120,140,160,320,410,440,74694,0,77,82.38192525630843,46.240739997301716,439.6425450031529,2.985407127747878
1738785968,100,,Aggregated,462.100000,0.000000,77,85,90,94,110,120,140,160,320,410,440,75159,0,77,82.35881301823831,46.240739997301716,439.6425450031529,2.9892494578160966
1738785969,100,,Aggregated,464.400000,0.000000,77,85,90,94,110,120,140,160,320,410,440,75563,0,77,82.45187133588763,46.240739997301716,439.6425450031529,2.9892275319931714
1738785970,100,,Aggregated,458.700000,0.000000,77,85,90,94,110,120,140,160,320,410,440,76011,0,77,82.46954826302265,46.240739997301716,439.6425450031529,2.988067516543658
1738785971,100,,Aggregated,449.100000,0.000000,77,85,90,94,110,120,140,160,320,410,440,76472,0,77,82.44309956873737,46.240739997301716,439.6425450031529,2.986361021027304
1738785972,100,,Aggregated,436.500000,0.000000,77,85,90,94,110,120,140,160,320,410,440,76938,0,77,82.4253817237192,46.240739997301716,439.6425450031529,2.9861056954950738
1738785973,100,,Aggregated,439.500000,0.000000,77,85,90,94,110,120,140,160,320,410,440,77414,0,77,82.40658066832246,46.240739997301716,439.6425450031529,2.9866561603844266
1738785974,100,,Aggregated,442.600000,0.000000,77,85,90,94,110,120,140,160,320,410,440,77879,0,77,82.36321897140954,46.240739997301716,439.6425450031529,2.9854132693023794
1738785975,100,,Aggregated,442.700000,0.000000,77,84,90,94,110,120,140,160,320,410,440,78274,0,77,82.32824906146793,46.240739997301716,439.6425450031529,2.9862278662135573
1738785976,100,,Aggregated,442.500000,0.000000,77,84,90,94,110,120,140,160,320,410,440,78816,0,77,82.29740167970085,46.240739997301716,439.6425450031529,2.9891265732846124
1738785977,100,,Aggregated,451.700000,0.000000,77,84,90,94,110,120,140,160,320,410,440,79258,0,77,82.3049407858047,46.240739997301716,439.6425450031529,2.9833076787201294
1738785978,100,,Aggregated,444.300000,0.000000,77,84,90,94,110,120,140,160,320,410,440,79713,0,77,82.28070121097397,46.240739997301716,439.6425450031529,2.9868026545231015
1738785979,100,,Aggregated,449.400000,0.000000,77,84,90,94,110,120,140,160,320,400,440,80184,0,77,82.2746791419904,46.240739997301716,439.6425450031529,2.986443679537065
1738785980,100,,Aggregated,454.000000,0.000000,77,84,90,94,110,120,140,160,320,400,440,80680,0,77,82.25563032633063,46.240739997301716,439.6425450031529,2.985597421913733
1738785981,100,,Aggregated,452.800000,0.000000,77,84,90,94,110,120,140,160,320,400,440,81089,0,77,82.23538742154007,46.240739997301716,439.6425450031529,2.9870266004020274
1738785982,100,,Aggregated,459.400000,0.000000,77,84,90,94,110,120,140,160,320,400,440,81538,0,77,82.22260312072204,46.240739997301716,439.6425450031529,2.9868527557703155
1738785983,100,,Aggregated,466.100000,0.000000,77,84,90,94,110,120,140,160,320,400,440,82039,0,77,82.2504881625022,46.240739997301716,439.6425450031529,2.9905288947939397
1738785984,100,,Aggregated,458.200000,0.000000,77,84,90,94,110,120,140,160,320,400,440,82518,0,77,82.21826813047436,46.240739997301716,439.6425450031529,2.9827431590683244
1738785985,100,,Aggregated,459.200000,0.000000,77,84,90,94,110,120,140,160,320,400,440,82886,0,77,82.21376017931206,46.240739997301716,439.6425450031529,2.9860048741645153
1738785986,100,,Aggregated,465.700000,0.000000,77,84,90,94,110,120,140,160,320,400,440,83368,0,77,82.22015936437835,46.240739997301716,439.6425450031529,2.9863256885135785
1738785987,100,,Aggregated,462.000000,0.000000,77,84,90,94,110,120,140,160,320,400,440,83904,0,77,82.20650469209485,46.240739997301716,439.6425450031529,2.9826945080091534
1738785988,100,,Aggregated,457.200000,0.000000,77,84,90,94,110,120,140,160,320,400,440,84318,0,77,82.1996035052137,46.240739997301716,439.6425450031529,2.9838112858464383
1738785989,100,,Aggregated,454.100000,0.000000,77,84,90,94,110,120,140,160,320,400,440,84780,0,77,82.18096581441019,46.240739997301716,439.6425450031529,2.9827435715970747
1738785990,100,,Aggregated,459.900000,0.000000,77,84,90,94,110,120,140,160,320,400,440,85258,0,77,82.1748962001408,46.240739997301716,439.6425450031529,2.9831921931079783
1738785991,100,,Aggregated,456.500000,0.000000,77,84,90,94,110,120,140,160,320,400,440,85712,0,77,82.12067923913321,46.240739997301716,439.6425450031529,2.9829662124323315
1738785992,100,,Aggregated,456.600000,0.000000,77,84,90,94,110,120,140,160,320,400,440,86171,0,77,82.0536339293205,46.240739997301716,439.6425450031529,2.9825463322927668
1738785993,100,,Aggregated,455.900000,0.000000,77,84,90,94,110,120,140,160,320,400,440,86644,0,77,81.99841785818334,46.240739997301716,439.6425450031529,2.9845805826139142
1738785994,100,,Aggregated,462.200000,0.000000,77,84,90,94,110,120,140,160,320,400,440,87151,0,77,81.94676202562793,46.240739997301716,439.6425450031529,2.9854275911922983
1738785995,100,,Aggregated,460.700000,0.000000,77,84,90,94,110,120,140,160,320,400,440,87520,0,77,81.9653714561286,46.240739997301716,439.6425450031529,2.9851691042047532
1738785996,100,,Aggregated,455.400000,0.000000,77,84,90,94,110,120,140,160,320,400,440,88019,0,77,81.92551868392466,45.781640998029616,439.6425450031529,2.983923925516082
1738785997,100,,Aggregated,464.800000,0.000000,77,84,90,94,110,120,140,160,320,400,440,88460,0,77,81.92817309196633,45.781640998029616,439.6425450031529,2.990832014469817
1738785998,100,,Aggregated,461.900000,0.000000,77,84,90,94,110,120,140,160,320,410,1100,88996,0,77,81.8856274177866,45.781640998029616,1131.6711469989968,2.9839992808665556
1738785999,100,,Aggregated,462.700000,0.000000,77,84,90,94,110,120,140,160,320,410,1100,89370,0,77,81.87814146909868,45.781640998029616,1131.6711469989968,2.9835627167953453
1738786000,100,,Aggregated,458.100000,0.000000,77,84,90,94,110,120,140,160,320,410,1100,89873,0,77,81.87123663856094,45.781640998029616,1131.6711469989968,2.986870361510131
1738786001,100,,Aggregated,466.000000,0.000000,77,84,90,94,110,120,140,160,320,400,1100,90370,0,77,81.87088404978851,45.781640998029616,1131.6711469989968,2.984806904946332
1738786002,100,,Aggregated,456.100000,0.000000,77,84,90,94,110,120,140,160,320,400,1100,90776,0,77,81.88862829708725,45.781640998029616,1131.6711469989968,2.984742663259011
1738786003,100,,Aggregated,461.800000,0.000000,77,84,90,94,110,120,140,160,320,400,1100,91244,0,77,81.82775809174787,45.781640998029616,1131.6711469989968,2.98447021173995
1738786004,100,,Aggregated,462.700000,0.000000,77,84,90,94,110,120,140,160,320,400,1100,91744,0,77,81.77558942646338,45.781640998029616,1131.6711469989968,2.983137861876526
1738786005,100,,Aggregated,460.300000,0.000000,77,84,89,93,110,120,140,160,320,400,1100,92193,0,77,81.73227007568337,45.55666699889116,1131.6711469989968,2.9826884904493833
1738786006,100,,Aggregated,457.800000,0.000000,77,84,90,93,110,120,140,160,320,400,1100,92642,0,77,81.73880186422424,45.55666699889116,1131.6711469989968,2.9853630102977053
1738786007,100,,Aggregated,456.200000,0.000000,77,84,90,93,110,120,140,160,320,400,1100,93105,0,77,81.73370699450565,45.55666699889116,1131.6711469989968,2.982127705278986
1738786008,100,,Aggregated,464.600000,0.000000,77,84,90,93,110,120,140,160,320,400,1100,93548,0,77,81.73134379501741,45.55666699889116,1131.6711469989968,2.9826506178646257
1738786009,100,,Aggregated,460.800000,0.000000,77,84,89,93,110,120,140,160,320,400,1100,94020,0,77,81.68403838604847,45.55666699889116,1131.6711469989968,2.981461391193363
1738786010,100,,Aggregated,461.400000,0.000000,77,84,89,93,110,120,140,160,320,400,1100,94485,0,77,81.64771203213459,45.55666699889116,1131.6711469989968,2.983542361221358
1738786011,100,,Aggregated,453.800000,0.000000,77,84,89,93,110,120,140,160,320,400,1100,95006,0,77,81.65012963559444,45.55666699889116,1131.6711469989968,2.982590573226954
1738786012,100,,Aggregated,464.400000,0.000000,77,84,89,93,110,120,140,150,320,400,1100,95450,0,77,81.63727876382787,45.55666699889116,1131.6711469989968,2.978648507071765
1738786013,100,,Aggregated,457.400000,0.000000,77,84,89,93,110,120,140,150,320,400,1100,95874,0,77,81.6181549247384,45.55666699889116,1131.6711469989968,2.9820702171600226
1738786014,100,,Aggregated,464.200000,0.000000,76,84,89,93,110,120,140,150,320,400,1100,96405,0,76,81.6020151113259,45.55666699889116,1131.6711469989968,2.983061044551631
1738786015,100,,Aggregated,464.300000,0.000000,76,84,89,93,110,120,140,150,320,400,1100,96866,0,76,81.56377019607861,45.55666699889116,1131.6711469989968,2.980808539632069
1738786016,100,,Aggregated,461.800000,0.000000,76,84,89,93,110,120,140,150,320,400,1100,97203,0,76,81.58305745007236,45.55666699889116,1131.6711469989968,2.981893562955876
1738786017,100,,Aggregated,465.500000,0.000000,77,84,89,93,110,120,140,160,340,430,1100,97784,0,77,81.80121955151613,45.55666699889116,1131.6711469989968,2.9845066677575063
1738786018,100,,Aggregated,467.100000,0.000000,77,84,89,93,110,120,140,160,340,430,1100,98286,0,77,81.76535557582444,45.55666699889116,1131.6711469989968,2.976720997904076
1738786019,100,,Aggregated,451.500000,0.000000,77,84,89,93,110,120,140,160,340,430,1100,98581,0,77,81.76700926980318,45.55666699889116,1131.6711469989968,2.9804019030036213
1738786020,100,,Aggregated,468.000000,0.000000,77,84,89,93,110,120,140,160,340,430,1100,99132,0,77,81.76456800041892,45.55666699889116,1131.6711469989968,2.98079328572005
1738786021,100,,Aggregated,472.100000,0.000000,77,84,89,93,110,120,140,160,340,430,1100,99667,0,77,81.72384733708704,45.55666699889116,1131.6711469989968,2.976421483540189
1738786022,100,,Aggregated,456.400000,0.000000,76,84,89,93,110,120,140,160,340,430,1100,100114,0,76,81.6796489030354,45.55666699889116,1131.6711469989968,2.976426873364365
1738786023,100,,Aggregated,464.800000,0.000000,76,84,89,93,110,120,140,160,340,430,1100,100606,0,76,81.63931686284667,45.55666699889116,1131.6711469989968,2.978152396477347
1738786024,100,,Aggregated,462.700000,0.000000,76,84,89,93,110,120,140,160,340,430,1100,101098,0,76,81.60760303763279,45.55666699889116,1131.6711469989968,2.980593087894914
1738786025,100,,Aggregated,465.800000,0.000000,76,84,89,93,110,120,140,160,340,430,1100,101593,0,76,81.5848840787815,45.55666699889116,1131.6711469989968,2.975903851643322
1738786026,100,,Aggregated,470.200000,0.000000,76,84,89,93,110,120,140,160,340,430,1100,101955,0,76,81.56849193247618,45.55666699889116,1131.6711469989968,2.9775489186405766
1738786027,100,,Aggregated,467.600000,0.000000,76,84,89,93,110,120,140,160,340,430,1100,102410,0,76,81.57909465320387,45.55666699889116,1131.6711469989968,2.979835953520164
1738786028,100,,Aggregated,470.000000,0.000000,76,84,89,93,110,120,140,160,340,430,1100,102913,0,76,81.56239526985428,45.55666699889116,1131.6711469989968,2.9814892190490996
1738786029,100,,Aggregated,476.400000,0.000000,76,84,89,93,110,120,140,150,340,430,1100,103447,0,76,81.50464514650521,45.55666699889116,1131.6711469989968,2.975359362765474
1738786030,100,,Aggregated,458.700000,0.000000,76,84,89,93,110,120,140,160,340,430,1100,103769,0,76,81.52734848640308,45.55666699889116,1131.6711469989968,2.978085940887934
1738786031,100,,Aggregated,462.300000,0.000000,76,84,89,93,110,120,140,150,340,430,1100,104292,0,76,81.53455564327624,45.55666699889116,1131.6711469989968,2.982548997046753
1738786032,100,,Aggregated,482.800000,0.000000,76,84,89,93,110,120,140,160,340,430,1100,104704,0,76,81.60126736541564,45.55666699889116,1131.6711469989968,2.9786541106356967
1738786033,100,,Aggregated,461.100000,0.000000,76,84,89,93,110,120,140,160,340,430,1100,105148,0,76,81.59149749770332,45.55666699889116,1131.6711469989968,2.97994255715753
1738786034,100,,Aggregated,462.000000,0.000000,76,84,89,93,110,120,140,160,340,430,1100,105613,0,76,81.5936529246729,45.55666699889116,1131.6711469989968,2.979093482809881
