Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738786196,150,,Aggregated,658.300000,0.000000,84,93,99,100,120,140,180,260,590,1200,2000,99841,7,84,92.39390538096514,37.65580400067847,2017.4995190027403,2.96647669794974
1738786197,150,,Aggregated,663.300000,0.000000,84,93,99,100,120,140,180,260,590,1200,2000,100388,7,84,92.40521739088207,37.65580400067847,2017.4995190027403,2.97164999800773
1738786198,150,,Aggregated,658.800000,0.000000,84,93,99,100,120,140,180,260,590,1200,2000,101017,7,84,92.38961261406347,37.65580400067847,2017.4995190027403,2.9689557203243018
1738786199,150,,Aggregated,656.800000,0.000000,84,93,99,100,120,140,170,260,590,1200,2000,101697,7,84,92.36853748073094,37.65580400067847,2017.4995190027403,2.973548875581384
1738786200,150,,Aggregated,650.400000,0.000000,84,93,99,100,120,140,170,260,590,1200,2000,102417,7,84,92.31104886408461,37.65580400067847,2017.4995190027403,2.969477723424822
1738786201,150,,Aggregated,647.100000,0.000000,84,93,99,100,120,140,170,250,590,1200,2000,103025,7,84,92.38025877766508,37.65580400067847,2017.4995190027403,2.973239504974521
1738786202,150,,Aggregated,647.200000,0.000000,84,93,99,100,120,140,170,250,590,1200,2000,103651,7,84,92.39561501056424,37.65580400067847,2017.4995190027403,2.973063453319312
1738786203,150,,Aggregated,636.300000,0.000000,84,93,99,100,120,140,170,250,590,1200,2000,104388,7,84,92.30621732659905,37.65580400067847,2017.4995190027403,2.9698624362953594
1738786204,150,,Aggregated,637.300000,0.000000,84,93,99,100,120,140,170,250,590,1200,2000,104906,7,84,92.39185917532009,37.65580400067847,2017.4995190027403,2.97397670295312
1738786205,150,,Aggregated,644.800000,0.000000,84,93,99,100,120,140,170,250,590,1200,2000,105609,7,84,92.33743751329183,37.65580400067847,2017.4995190027403,2.969765834351239
1738786206,150,,Aggregated,639.900000,0.000000,84,93,99,100,120,140,170,250,580,1200,2000,106306,7,84,92.24837610515112,37.65580400067847,2017.4995190027403,2.9712716121385436
1738786207,150,,Aggregated,638.700000,0.000000,84,93,99,100,120,140,170,250,580,1200,2000,106885,7,84,92.22042737755775,37.65580400067847,2017.4995190027403,2.9704635823548675
1738786208,150,,Aggregated,638.700000,0.000000,84,93,99,100,120,140,170,250,580,1200,2000,107525,7,84,92.22395719967932,37.65580400067847,2017.4995190027403,2.9731783306207857
1738786209,150,,Aggregated,645.100000,0.000000,84,93,99,100,120,140,170,250,580,1200,2000,108311,7,84,92.19595212790465,37.65580400067847,2017.4995190027403,2.9726435911403275
1738786210,150,,Aggregated,642.000000,0.000000,84,93,99,100,120,140,170,250,580,1200,2000,108949,7,84,92.19658542574511,37.65580400067847,2017.4995190027403,2.9709680676279726
1738786211,150,,Aggregated,653.600000,0.000000,84,93,99,100,120,140,170,250,580,1200,2000,109524,7,84,92.20970489497734,37.65580400067847,2017.4995190027403,2.9707187465760927
1738786212,150,,Aggregated,648.100000,0.000000,84,93,99,100,120,140,170,250,580,1000,2000,110195,7,84,92.16832422662166,37.65580400067847,2017.4995190027403,2.972176596034303
1738786213,150,,Aggregated,654.300000,0.000000,84,93,99,100,120,140,170,240,580,1000,2000,110865,7,84,92.15487461404062,37.65580400067847,2017.4995190027403,2.973941279935056
1738786214,150,,Aggregated,650.500000,0.000000,84,93,99,100,120,140,170,240,580,1000,2000,111532,7,84,92.13162265983358,37.65580400067847,2017.4995190027403,2.9715955958827958
1738786215,150,,Aggregated,643.400000,0.000000,84,93,99,100,120,140,170,240,570,1000,2000,112149,7,84,92.09627633924188,37.65580400067847,2017.4995190027403,2.9732677063549384
1738786216,150,,Aggregated,660.500000,0.000000,84,93,99,100,120,140,170,240,570,1000,2000,112681,7,84,92.11299490218975,37.65580400067847,2017.4995190027403,2.9756746922728765
1738786217,150,,Aggregated,651.600000,0.000000,84,93,99,100,120,140,170,240,570,1000,2000,113428,7,84,92.06509676116664,37.65580400067847,2017.4995190027403,2.9738600698240294
1738786218,150,,Aggregated,632.500000,0.000000,84,93,99,100,120,140,170,240,570,1000,2000,114031,7,84,92.06832844870684,37.65580400067847,2017.4995190027403,2.973665055993546
1738786219,150,,Aggregated,649.400000,0.000000,84,93,99,100,120,140,170,240,570,1000,2000,114575,7,84,92.01196623647881,37.65580400067847,2017.4995190027403,2.9767924939995636
1738786220,150,,Aggregated,650.700000,0.000000,84,93,99,100,120,140,170,240,570,1000,2000,115297,7,84,91.9349901280566,37.65580400067847,2017.4995190027403,2.980086212130411
1738786221,150,,Aggregated,632.100000,0.000000,84,92,99,100,120,140,170,240,570,1000,2000,116026,7,84,91.90079023268363,37.65580400067847,2017.4995190027403,2.977367141847517
1738786222,150,,Aggregated,627.200000,0.000000,84,93,99,100,120,140,170,240,570,1000,2000,116703,7,84,91.87414315157628,37.65580400067847,2017.4995190027403,2.97806397436227
1738786223,150,,Aggregated,639.600000,0.000000,84,93,99,100,120,140,170,240,570,1000,2000,117304,7,84,91.88722249475252,37.65580400067847,2017.4995190027403,2.977852417649867
1738786224,150,,Aggregated,650.500000,0.000000,84,93,99,100,120,140,170,240,570,1000,2000,117955,7,84,91.86103539011934,37.65580400067847,2017.4995190027403,2.9767792802339876
1738786225,150,,Aggregated,644.100000,0.000000,84,93,99,100,120,140,170,230,570,1000,2000,118606,7,84,91.83295650024016,37.65580400067847,2017.4995190027403,2.9803129689897645
1738786226,150,,Aggregated,642.000000,0.000000,84,93,99,100,120,140,170,230,570,1000,2000,119377,7,84,91.79653715070285,37.65580400067847,2017.4995190027403,2.978714492741483
1738786227,150,,Aggregated,640.600000,0.000000,84,93,99,100,120,140,170,230,560,980,2000,120007,7,84,91.8544047474345,37.65580400067847,2017.4995190027403,2.978076278883732
1738786228,150,,Aggregated,662.000000,0.000000,84,93,99,100,120,140,170,230,560,980,2000,120670,7,84,91.84045729986204,37.65580400067847,2017.4995190027403,2.9739454711195825
1738786229,150,,Aggregated,660.000000,0.000000,84,93,99,100,120,140,170,230,560,980,2000,121299,7,84,91.85009625732624,37.65580400067847,2017.4995190027403,2.974121798201139
1738786230,150,,Aggregated,662.500000,0.000000,84,93,99,100,120,140,170,230,560,980,2000,121983,7,84,91.80396713914605,37.65580400067847,2017.4995190027403,2.972586343998754
1738786231,150,,Aggregated,665.500000,0.000000,84,93,99,100,120,140,170,230,560,980,2000,122555,7,84,91.85434171975469,37.65580400067847,2017.4995190027403,2.9762392395251114
1738786232,150,,Aggregated,668.500000,0.000000,84,93,99,100,120,140,170,230,560,980,2000,123212,7,84,91.9049880992798,37.65580400067847,2017.4995190027403,2.9733629841249227
1738786233,150,,Aggregated,656.200000,0.000000,84,93,99,100,120,140,170,230,560,980,2000,123881,7,84,91.84782012338749,37.65580400067847,2017.4995190027403,2.9756701996270616
1738786234,150,,Aggregated,645.400000,0.000000,84,93,99,100,120,140,170,230,560,980,2000,124577,7,84,91.79163037467103,37.65580400067847,2017.4995190027403,2.974842868266213
1738786235,150,,Aggregated,651.700000,0.000000,84,93,99,100,120,140,170,230,550,980,2000,125210,7,84,91.77442207785626,37.65580400067847,2017.4995190027403,2.9753054867822057
1738786236,150,,Aggregated,650.700000,0.000000,84,93,99,100,120,140,170,230,550,980,2000,125884,7,84,91.7569667318439,37.65580400067847,2017.4995190027403,2.9750087382034254
1738786237,150,,Aggregated,655.100000,0.000000,84,93,99,100,120,140,170,230,550,980,2000,126526,7,84,91.69988153086685,37.65580400067847,2017.4995190027403,2.9735390354551634
1738786238,150,,Aggregated,653.400000,0.000000,84,93,99,100,120,140,160,230,540,980,2000,127180,7,84,91.63493266344203,37.65580400067847,2017.4995190027403,2.9759396131467213
1738786239,150,,Aggregated,647.100000,0.000000,84,93,99,100,120,140,160,230,540,980,2000,127881,7,84,91.59717023380784,37.65580400067847,2017.4995190027403,2.977768394053847
1738786240,150,,Aggregated,644.800000,0.000000,84,93,99,100,120,140,160,220,530,980,2000,128550,7,84,91.63351226923834,37.65580400067847,2017.4995190027403,2.9755892648774798
1738786241,150,,Aggregated,652.400000,0.000000,84,93,99,100,120,140,160,220,530,980,2000,129243,7,84,91.5857452280698,37.65580400067847,2017.4995190027403,2.9750005803022215
1738786242,150,,Aggregated,652.800000,0.000000,84,92,99,100,120,140,160,220,530,980,2000,129907,7,84,91.50639660522853,37.65580400067847,2017.4995190027403,2.9756364168212643
1738786243,150,,Aggregated,662.400000,0.000000,84,92,99,100,120,140,160,220,520,820,2000,130573,7,84,91.4501089051289,37.65580400067847,2017.4995190027403,2.974650195675982
1738786244,150,,Aggregated,667.200000,0.000000,84,92,99,100,120,140,160,220,520,820,2000,131251,7,84,91.44308099187435,37.65580400067847,2017.4995190027403,2.9775392187488094
1738786245,150,,Aggregated,664.900000,0.000000,84,92,99,100,120,140,160,220,520,820,2000,131945,7,84,91.47037971411949,37.65580400067847,2017.4995190027403,2.9756413657205654
1738786246,150,,Aggregated,663.300000,0.000000,84,92,99,100,120,140,160,220,520,820,2000,132588,7,84,91.43386602905639,37.65580400067847,2017.4995190027403,2.9757444112589373
1738786247,150,,Aggregated,667.900000,0.000000,84,92,99,100,120,140,160,220,510,820,2000,133255,7,84,91.36466916128204,37.65580400067847,2017.4995190027403,2.9757232374019735
1738786248,150,,Aggregated,672.400000,0.000000,84,92,99,100,120,140,160,220,510,820,2000,133961,7,84,91.33458801500893,37.65580400067847,2017.4995190027403,2.97483595971962
1738786249,150,,Aggregated,667.300000,0.000000,84,92,99,100,120,140,160,220,510,820,2000,134637,7,84,91.3167464694371,37.65580400067847,2017.4995190027403,2.9755342142204593
1738786250,150,,Aggregated,669.700000,0.000000,84,92,99,100,120,140,160,220,510,820,2000,135309,7,84,91.25119527834626,37.65580400067847,2017.4995190027403,2.973815488991863
1738786251,150,,Aggregated,671.600000,0.000000,84,92,99,100,120,140,160,220,510,820,2000,135977,7,84,91.20317511511197,37.65580400067847,2017.4995190027403,2.975907690271149
1738786252,150,,Aggregated,677.500000,0.000000,84,92,99,100,120,140,160,220,510,820,2000,136572,7,84,91.22297311815423,37.65580400067847,2017.4995190027403,2.978026242568023
1738786253,150,,Aggregated,671.200000,0.000000,84,92,99,100,120,140,160,220,500,820,2000,137301,7,84,91.19158643828958,37.65580400067847,2017.4995190027403,2.9742172307557846
1738786254,150,,Aggregated,670.000000,0.000000,84,92,99,100,120,140,160,220,500,820,2000,137948,7,84,91.16684074417667,37.65580400067847,2017.4995190027403,2.9748745904253777
1738786255,150,,Aggregated,670.900000,0.000000,84,92,99,100,120,130,160,220,500,820,2000,138620,7,84,91.1328910258454,37.65580400067847,2017.4995190027403,2.974116289135767
1738786256,150,,Aggregated,670.400000,0.000000,84,92,99,100,120,130,160,210,490,820,2000,139375,7,84,91.07241640247993,37.65580400067847,2017.4995190027403,2.9746224215246637
1738786257,150,,Aggregated,670.000000,0.000000,84,92,99,100,120,130,160,210,490,820,2000,139941,7,84,91.06552166458344,37.65580400067847,2017.4995190027403,2.97433918579973
1738786258,150,,Aggregated,662.700000,0.000000,84,92,99,100,120,130,160,210,480,800,2000,140550,7,84,91.11157967038369,37.65580400067847,2017.4995190027403,2.9764140875133402
1738786259,150,,Aggregated,672.600000,0.000000,84,92,99,100,120,130,160,210,480,800,2000,141347,7,84,91.09107492138698,37.65580400067847,2017.4995190027403,2.974580288226846
1738786260,150,,Aggregated,659.700000,0.000000,84,92,99,100,120,130,160,210,480,800,2000,142036,7,84,91.05022558829657,37.65580400067847,2017.4995190027403,2.9730702075530147
1738786261,150,,Aggregated,661.200000,0.000000,84,92,99,100,120,130,160,210,480,800,2000,142670,7,84,90.98413477923391,37.65580400067847,2017.4995190027403,2.9737646316674846
1738786262,150,,Aggregated,666.300000,0.000000,84,92,99,100,120,130,160,210,480,800,2000,143273,7,84,90.96286019882648,37.65580400067847,2017.4995190027403,2.9744683227125837
1738786263,150,,Aggregated,670.100000,0.000000,84,92,99,100,120,130,160,210,470,800,2000,144019,7,84,90.97393885616847,37.65580400067847,2017.4995190027403,2.9739756559898347
1738786264,150,,Aggregated,664.800000,0.000000,84,92,98,100,120,130,160,210,470,800,2000,144676,7,84,90.93395640539265,37.65580400067847,2017.4995190027403,2.974978572810971
1738786265,150,,Aggregated,665.000000,0.000000,84,92,99,100,120,130,160,210,470,800,2000,145183,7,84,90.97116357107652,37.65580400067847,2017.4995190027403,2.9785098806334074
1738786266,150,,Aggregated,670.300000,0.000000,84,92,99,100,120,130,160,210,470,800,2000,145989,7,84,90.95741839506151,37.65580400067847,2017.4995190027403,2.9762721848906426
1738786267,150,,Aggregated,662.700000,0.000000,84,92,98,100,120,130,160,210,470,800,2000,146655,7,84,90.9354476569063,37.65580400067847,2017.4995190027403,2.9753230370597663
1738786268,150,,Aggregated,658.200000,0.000000,84,92,98,100,120,130,160,210,470,800,2000,147283,7,84,90.92530972493432,37.65580400067847,2017.4995190027403,2.974898664475873
1738786269,150,,Aggregated,666.200000,0.000000,84,92,99,100,120,130,160,210,470,800,2000,147963,7,84,90.96789862056328,37.65580400067847,2017.4995190027403,2.9749396808661626
1738786270,150,,Aggregated,672.200000,0.000000,84,92,99,100,120,130,160,210,470,800,2000,148688,7,84,90.95435406694804,37.65580400067847,2017.4995190027403,2.9725936188529
1738786271,150,,Aggregated,665.700000,0.000000,84,92,99,100,120,130,160,210,470,800,2000,149302,7,84,90.89708076543754,37.65580400067847,2017.4995190027403,2.972753211611365
1738786272,150,,Aggregated,660.300000,0.000000,84,92,98,100,120,130,160,210,470,800,2000,149965,7,84,90.83937806783815,37.65580400067847,2017.4995190027403,2.97393391791418
1738786273,150,,Aggregated,660.400000,0.000000,84,92,98,100,120,130,160,210,470,800,2000,150678,7,84,90.81973272590017,37.65580400067847,2017.4995190027403,2.9749333014773227
1738786274,150,,Aggregated,662.400000,0.000000,84,92,98,100,120,130,160,210,470,800,2000,151226,7,84,90.9071288725427,37.65580400067847,2017.4995190027403,2.9738867655032863
1738786275,150,,Aggregated,662.800000,0.000000,84,92,98,100,120,130,160,210,470,800,2000,151927,7,84,90.89696068952955,37.65580400067847,2017.4995190027403,2.9756001237436402
