Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738785719,50,,Aggregated,226.000000,0.000000,80,88,93,97,110,120,140,190,310,520,540,35205,0,80,84.58912516753027,47.83304699958535,538.1412429996999,2.983922738247408
1738785720,50,,Aggregated,222.700000,0.000000,80,87,93,97,110,120,140,190,310,520,540,35401,0,80,84.54656867108022,47.83304699958535,538.1412429996999,2.9842942289765824
1738785721,50,,Aggregated,226.000000,0.000000,80,87,93,97,110,120,140,180,310,520,540,35667,0,80,84.463020104352,47.83304699958535,538.1412429996999,2.981439425799759
1738785722,50,,Aggregated,219.000000,0.000000,79,87,93,97,110,120,140,180,310,520,540,35905,0,79,84.41553833354422,47.83304699958535,538.1412429996999,2.9819245230469296
1738785723,50,,Aggregated,226.000000,0.000000,79,87,93,97,110,120,140,180,310,520,540,36130,0,79,84.40612087063218,47.83304699958535,538.1412429996999,2.9860226958206475
1738785724,50,,Aggregated,229.100000,0.000000,79,87,93,97,110,120,140,180,310,520,540,36394,0,79,84.39054168217284,47.83304699958535,538.1412429996999,2.984447985931747
1738785725,50,,Aggregated,227.500000,0.000000,79,87,93,97,110,120,140,180,310,520,540,36622,0,79,84.34898405614064,47.83304699958535,538.1412429996999,2.981131560264322
1738785726,50,,Aggregated,227.300000,0.000000,79,87,93,97,110,120,140,180,310,520,540,36850,0,79,84.31694264898236,47.83304699958535,538.1412429996999,2.98719131614654
1738785727,50,,Aggregated,232.900000,0.000000,79,87,93,97,110,120,140,180,310,520,540,37054,0,79,84.32619228248184,47.83304699958535,538.1412429996999,2.9857775138986344
1738785728,50,,Aggregated,227.300000,0.000000,79,87,93,97,110,120,140,180,310,520,540,37279,0,79,84.2847851220284,47.83304699958535,538.1412429996999,2.9873118914133965
1738785729,50,,Aggregated,231.200000,0.000000,79,87,93,97,110,120,140,180,310,520,540,37562,0,79,84.26561975997339,47.83304699958535,538.1412429996999,2.979846653532826
1738785730,50,,Aggregated,232.100000,0.000000,79,87,93,97,110,120,140,180,310,520,540,37847,0,79,84.16450732201136,47.83304699958535,538.1412429996999,2.978994372077047
1738785731,50,,Aggregated,237.000000,0.000000,79,87,93,97,110,120,140,180,310,520,540,38078,0,79,84.19308898411525,47.83304699958535,538.1412429996999,2.9744734492357794
1738785732,50,,Aggregated,239.800000,0.000000,79,87,93,97,110,120,140,180,310,520,540,38337,0,79,84.15810866119176,47.83304699958535,538.1412429996999,2.977828207736651
1738785733,50,,Aggregated,241.700000,0.000000,79,87,93,97,110,120,140,180,310,520,540,38601,0,79,84.08575811792613,47.83304699958535,538.1412429996999,2.968653661822233
1738785734,50,,Aggregated,240.100000,0.000000,79,87,93,97,110,120,140,180,310,520,540,38819,0,79,84.03141643607819,47.83304699958535,538.1412429996999,2.9730801926891472
1738785735,50,,Aggregated,246.800000,0.000000,79,87,93,97,110,120,140,180,310,520,540,39015,0,79,84.0000342844043,47.83304699958535,538.1412429996999,2.972472126105344
1738785736,50,,Aggregated,245.100000,0.000000,79,87,93,97,110,120,140,180,310,520,540,39266,0,79,84.00144432570426,47.83304699958535,538.1412429996999,2.9763663220088628
1738785737,50,,Aggregated,238.100000,0.000000,79,87,93,97,110,120,140,170,310,520,540,39560,0,79,83.95815683177662,47.83304699958535,538.1412429996999,2.968427704752275
1738785738,50,,Aggregated,240.300000,0.000000,79,87,93,97,110,120,140,170,310,520,540,39754,0,79,83.91145032384568,47.83304699958535,538.1412429996999,2.972279519042109
1738785739,50,,Aggregated,246.200000,0.000000,79,87,93,97,110,120,140,180,310,520,540,39982,0,79,83.91800786194352,47.83304699958535,538.1412429996999,2.971462157971087
1738785740,50,,Aggregated,250.200000,0.000000,79,87,93,97,110,120,140,170,310,520,540,40226,0,79,83.93082337448786,47.83304699958535,538.1412429996999,2.9717098394073487
1738785741,50,,Aggregated,241.500000,0.000000,79,87,93,97,110,120,140,170,310,520,540,40457,0,79,83.91033835158656,47.83304699958535,538.1412429996999,2.970635489532096
1738785742,50,,Aggregated,237.300000,0.000000,79,87,93,97,110,120,140,170,310,520,540,40716,0,79,83.92547280764774,47.83304699958535,538.1412429996999,2.9655172413793105
1738785743,50,,Aggregated,237.200000,0.000000,79,87,93,97,110,120,140,170,310,520,540,40960,0,79,83.86692905364143,47.83304699958535,538.1412429996999,2.96669921875
1738785744,50,,Aggregated,235.500000,0.000000,79,87,93,97,110,120,140,170,310,520,540,41140,0,79,83.87662595958243,47.83304699958535,538.1412429996999,2.9663101604278075
1738785745,50,,Aggregated,234.300000,0.000000,79,87,93,97,110,120,140,170,310,520,540,41355,0,79,83.81197904188734,47.83304699958535,538.1412429996999,2.9706444202635716
1738785746,50,,Aggregated,232.700000,0.000000,79,87,93,97,110,120,140,180,310,520,540,41597,0,79,83.96519928283928,47.83304699958535,538.1412429996999,2.9739404283962787
1738785747,50,,Aggregated,235.000000,0.000000,79,87,93,97,110,120,140,180,310,520,540,41827,0,79,84.00492532898159,47.83304699958535,538.1412429996999,2.970951777559949
1738785748,50,,Aggregated,233.100000,0.000000,79,87,93,97,110,120,140,180,310,520,540,42101,0,79,83.94008338577001,47.83304699958535,538.1412429996999,2.969074368779839
1738785749,50,,Aggregated,228.900000,0.000000,79,87,93,97,110,120,140,180,310,520,540,42320,0,79,83.90869774525883,47.83304699958535,538.1412429996999,2.96991965973535
1738785750,50,,Aggregated,228.300000,0.000000,79,87,93,97,110,120,140,180,310,520,540,42540,0,79,83.8973313527592,47.83304699958535,538.1412429996999,2.9666901739539258
1738785751,50,,Aggregated,231.400000,0.000000,79,87,93,97,110,120,140,180,310,520,540,42745,0,79,83.91430759249951,47.83304699958535,538.1412429996999,2.969563691659843
1738785752,50,,Aggregated,233.800000,0.000000,79,87,93,97,110,120,140,180,310,520,540,42980,0,79,83.95652055089187,47.83304699958535,538.1412429996999,2.9703815728245697
1738785753,50,,Aggregated,227.500000,0.000000,79,87,93,97,110,120,140,180,310,520,540,43180,0,79,83.94287837694134,47.83304699958535,538.1412429996999,2.971421954608615
1738785754,50,,Aggregated,224.600000,0.000000,79,87,93,97,110,120,140,180,310,520,540,43396,0,79,84.00414629139335,47.83304699958535,538.1412429996999,2.974559867268873
1738785755,50,,Aggregated,224.000000,0.000000,79,87,93,97,110,120,140,180,310,520,540,43633,0,79,84.03224255417425,47.83304699958535,538.1412429996999,2.972245777278665
1738785756,50,,Aggregated,222.200000,0.000000,79,87,93,97,110,120,140,180,310,520,540,43825,0,79,84.0186267401782,47.83304699958535,538.1412429996999,2.9759041642897888
1738785757,50,,Aggregated,221.800000,0.000000,79,87,93,97,110,120,140,180,310,520,540,44075,0,79,83.98536696463698,47.83304699958535,538.1412429996999,2.9764492342597846
1738785758,50,,Aggregated,225.000000,0.000000,79,87,93,97,110,120,140,180,310,520,540,44293,0,79,84.04198772951466,46.08128700056113,538.1412429996999,2.9745106450229155
1738785759,50,,Aggregated,219.200000,0.000000,79,87,93,97,110,120,140,180,310,520,540,44534,0,79,84.03882753968608,46.08128700056113,538.1412429996999,2.9719764674181524
1738785760,50,,Aggregated,221.200000,0.000000,79,87,93,97,110,120,140,180,310,520,540,44717,0,79,84.00280963851323,46.08128700056113,538.1412429996999,2.9751101370843305
1738785761,50,,Aggregated,219.400000,0.000000,79,87,93,97,110,120,140,180,310,520,540,44926,0,79,83.96315734241807,46.08128700056113,538.1412429996999,2.973801362240128
1738785762,50,,Aggregated,217.700000,0.000000,79,87,93,97,110,120,140,180,310,520,540,45197,0,79,83.96778799713549,46.08128700056113,538.1412429996999,2.9768568710312633
1738785763,50,,Aggregated,218.300000,0.000000,79,87,93,97,110,120,140,180,310,520,540,45417,0,79,84.02683379039796,46.08128700056113,538.1412429996999,2.973842393817293
1738785764,50,,Aggregated,221.400000,0.000000,79,87,93,97,110,120,140,180,310,520,540,45687,0,79,84.00091880829595,46.08128700056113,538.1412429996999,2.9740188675115458
1738785765,50,,Aggregated,220.800000,0.000000,79,87,93,97,110,120,140,180,310,520,540,45829,0,79,84.14779380668467,46.08128700056113,538.1412429996999,2.974186650374217
1738785766,50,,Aggregated,222.000000,0.000000,79,87,93,97,110,120,140,200,310,520,540,45933,0,79,84.40734013233363,46.08128700056113,538.1412429996999,2.978642805825877
1738785767,50,,Aggregated,227.000000,0.000000,79,87,93,97,110,120,150,220,390,520,670,46100,0,79,84.99643908443457,46.08128700056113,671.1502819962334,2.9837960954446854
1738785768,50,,Aggregated,213.800000,0.000000,79,87,93,97,110,120,150,220,390,520,670,46413,0,79,85.01263930899341,46.08128700056113,671.1502819962334,2.9674660116777627
1738785769,50,,Aggregated,205.500000,0.000000,79,87,93,97,110,120,150,220,390,520,670,46618,0,79,84.95938723345702,46.08128700056113,671.1502819962334,2.968252606289416
1738785770,50,,Aggregated,207.800000,0.000000,79,87,93,97,110,120,150,220,390,520,670,46828,0,79,84.97847771799516,46.08128700056113,671.1502819962334,2.9714273511574274
1738785771,50,,Aggregated,211.200000,0.000000,79,87,93,97,110,120,150,220,390,520,670,47081,0,79,84.96377089010954,46.08128700056113,671.1502819962334,2.966419574775387
1738785772,50,,Aggregated,207.900000,0.000000,79,87,93,97,110,120,150,220,390,520,670,47304,0,79,84.99391353615464,46.08128700056113,671.1502819962334,2.9696642990021984
1738785773,50,,Aggregated,211.300000,0.000000,79,87,93,97,110,120,150,220,390,520,670,47531,0,79,85.00203839208632,46.08128700056113,671.1502819962334,2.9700406050787906
1738785774,50,,Aggregated,212.500000,0.000000,79,87,93,97,110,120,150,220,390,520,670,47757,0,79,85.03383839561286,46.08128700056113,671.1502819962334,2.9711665305609647
1738785775,50,,Aggregated,211.000000,0.000000,79,87,93,97,110,120,150,220,390,520,670,48005,0,79,84.9977538311284,46.08128700056113,671.1502819962334,2.9693365274450576
1738785776,50,,Aggregated,211.200000,0.000000,79,87,93,97,110,120,150,210,390,520,670,48181,0,79,85.00422151925792,46.08128700056113,671.1502819962334,2.970008924679853
1738785777,50,,Aggregated,208.400000,0.000000,79,87,93,97,110,120,150,210,390,520,670,48415,0,79,84.98804151143841,46.08128700056113,671.1502819962334,2.9717236393679647
1738785778,50,,Aggregated,221.100000,0.000000,79,87,93,97,110,120,150,210,390,520,670,48669,0,79,84.96423156338112,46.08128700056113,671.1502819962334,2.969426123405042
1738785779,50,,Aggregated,228.000000,0.000000,79,87,93,97,110,120,150,210,390,520,670,48885,0,79,85.03221102813134,46.08128700056113,671.1502819962334,2.973897923698476
1738785780,50,,Aggregated,226.200000,0.000000,79,88,93,98,110,120,150,210,390,520,670,49132,0,79,85.12465920671345,46.08128700056113,671.1502819962334,2.968655865830823
1738785781,50,,Aggregated,223.700000,0.000000,79,88,93,98,110,120,150,210,390,520,670,49330,0,79,85.12151191409308,46.08128700056113,671.1502819962334,2.968031623758362
1738785782,50,,Aggregated,223.200000,0.000000,79,87,93,98,110,120,150,210,390,520,670,49516,0,79,85.07492888109222,46.08128700056113,671.1502819962334,2.969827934405041
1738785783,50,,Aggregated,227.000000,0.000000,79,87,93,97,110,120,150,210,390,520,670,49751,0,79,85.0225483588901,46.08128700056113,671.1502819962334,2.972302064280115
1738785784,50,,Aggregated,224.300000,0.000000,79,87,93,97,110,120,150,210,390,520,670,49975,0,79,84.97379629224932,46.08128700056113,671.1502819962334,2.969344672336168
1738785785,50,,Aggregated,218.900000,0.000000,79,87,93,97,110,120,150,210,390,520,670,50171,0,79,84.97140638996935,46.08128700056113,671.1502819962334,2.972274820115206
1738785786,50,,Aggregated,221.800000,0.000000,79,87,93,97,110,120,150,210,390,520,670,50466,0,79,84.95152815438323,46.08128700056113,671.1502819962334,2.970277018190465
1738785787,50,,Aggregated,220.100000,0.000000,79,87,93,97,110,120,150,210,390,520,670,50658,0,79,84.91142046413361,46.08128700056113,671.1502819962334,2.968316948951794
1738785788,50,,Aggregated,216.300000,0.000000,79,87,93,97,110,120,150,210,390,520,670,50867,0,79,84.88787503770746,46.08128700056113,671.1502819962334,2.975524406786325
1738785789,50,,Aggregated,228.900000,0.000000,79,87,93,97,110,120,150,210,390,520,670,51108,0,79,84.8673227738333,46.08128700056113,671.1502819962334,2.9716287078343897
1738785790,50,,Aggregated,219.600000,0.000000,79,87,93,97,110,120,150,210,390,520,670,51343,0,79,84.84375195426846,46.08128700056113,671.1502819962334,2.973901018639347
1738785791,50,,Aggregated,220.600000,0.000000,79,87,93,97,110,120,150,210,390,520,670,51575,0,79,84.78079460042714,46.08128700056113,671.1502819962334,2.970567135239942
1738785792,50,,Aggregated,224.200000,0.000000,79,87,93,97,110,120,150,210,390,520,670,51808,0,79,84.74914040692633,46.08128700056113,671.1502819962334,2.9738457381099446
1738785793,50,,Aggregated,222.500000,0.000000,79,87,93,97,110,120,150,210,390,520,670,52006,0,79,84.7248263714176,46.08128700056113,671.1502819962334,2.974810598777064
1738785794,50,,Aggregated,223.000000,0.000000,79,87,93,97,110,120,150,210,390,520,670,52258,0,79,84.74811996234072,46.08128700056113,671.1502819962334,2.977037008687665
