Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738844782,50,,Aggregated,106.200000,0.000000,360,390,410,420,460,500,540,570,690,830,860,15837,0,360.0,349.97284859079167,52.00877600873355,856.5538129914785,4640.179263749447
1738844783,50,,Aggregated,106.800000,0.000000,360,390,410,420,460,500,540,570,690,830,860,15945,0,360.0,349.82292329039933,52.00877600873355,856.5538129914785,4622.283474443399
1738844784,50,,Aggregated,107.600000,0.000000,360,390,410,420,460,500,540,570,690,830,860,16053,0,360.0,349.59754916753803,52.00877600873355,856.5538129914785,4619.955460038622
1738844785,50,,Aggregated,107.500000,0.000000,360,390,410,420,460,500,540,570,690,830,860,16161,0,360.0,349.26165059095683,52.00877600873355,856.5538129914785,4630.568962316688
1738844786,50,,Aggregated,107.900000,0.000000,360,390,400,420,460,500,540,570,690,830,860,16274,0,360.0,348.9507110993359,52.00877600873355,856.5538129914785,4642.252181393634
1738844787,50,,Aggregated,107.100000,0.000000,360,390,400,420,460,500,540,570,690,830,860,16382,0,360.0,348.7570145187764,52.00877600873355,856.5538129914785,4641.2126724453665
1738844788,50,,Aggregated,107.200000,0.000000,360,390,400,420,460,500,540,570,690,830,860,16491,0,360.0,348.4872161655218,52.00877600873355,856.5538129914785,4630.313625613971
1738844789,50,,Aggregated,107.000000,0.000000,360,390,400,420,460,500,540,570,690,830,860,16596,0,360.0,348.2303701740629,52.00877600873355,856.5538129914785,4643.039648107978
1738844790,50,,Aggregated,107.800000,0.000000,360,380,400,420,460,500,540,570,690,830,860,16696,0,360.0,348.024059293168,52.00877600873355,856.5538129914785,4626.86146382367
1738844791,50,,Aggregated,107.700000,0.000000,360,380,400,420,460,490,540,570,690,830,860,16808,0,360.0,347.6129890610251,52.00877600873355,856.5538129914785,4641.425690147549
1738844792,50,,Aggregated,106.600000,0.000000,360,380,400,420,460,490,540,570,690,830,860,16919,0,360.0,347.50099811388037,52.00877600873355,856.5538129914785,4647.441279035404
1738844793,50,,Aggregated,107.100000,0.000000,360,380,400,420,460,490,540,570,690,830,860,17024,0,360.0,347.5930847423442,52.00877600873355,856.5538129914785,4645.093103853384
1738844794,50,,Aggregated,107.000000,0.000000,360,380,400,420,460,490,540,570,690,830,860,17132,0,360.0,347.45661840021876,52.00877600873355,856.5538129914785,4636.289283212702
1738844795,50,,Aggregated,108.000000,0.000000,360,380,400,420,460,490,540,570,690,830,860,17241,0,360.0,347.3386274394423,52.00877600873355,856.5538129914785,4624.332173307813
1738844796,50,,Aggregated,107.300000,0.000000,360,380,400,420,460,490,540,570,690,830,860,17345,0,360.0,347.28035072969004,52.00877600873355,856.5538129914785,4625.574632458922
1738844797,50,,Aggregated,107.400000,0.000000,360,380,400,420,460,490,540,570,690,830,860,17453,0,360.0,347.0562838619489,52.00877600873355,856.5538129914785,4639.034435340629
1738844798,50,,Aggregated,106.400000,0.000000,360,380,400,420,460,490,540,570,690,830,860,17562,0,360.0,347.10433518315847,52.00877600873355,856.5538129914785,4639.670026192916
1738844799,50,,Aggregated,107.100000,0.000000,360,380,400,420,460,490,540,570,690,830,860,17669,0,360.0,347.08008633118686,52.00877600873355,856.5538129914785,4635.1551870507665
1738844800,50,,Aggregated,106.900000,0.000000,360,380,400,420,450,490,540,570,690,830,860,17777,0,360.0,346.90433625356854,52.00877600873355,856.5538129914785,4623.829330033189
1738844801,50,,Aggregated,106.900000,0.000000,360,380,400,410,450,490,540,570,690,830,860,17884,0,360.0,346.97185135465804,52.00877600873355,856.5538129914785,4618.985238201744
1738844802,50,,Aggregated,108.100000,0.000000,360,380,400,410,450,490,540,570,690,830,860,17990,0,360.0,346.9451742526309,52.00877600873355,856.5538129914785,4623.085825458588
1738844803,50,,Aggregated,108.200000,0.000000,360,380,400,410,450,490,540,570,690,830,860,18089,0,360.0,347.01021950665194,52.00877600873355,856.5538129914785,4613.976007518381
1738844804,50,,Aggregated,107.700000,0.000000,360,380,400,410,450,490,540,570,700,860,1000,18170,0,360.0,346.9508098916853,52.00877600873355,1033.70934301347,4616.063896532746
1738844805,50,,Aggregated,106.500000,0.000000,360,380,400,410,450,490,540,580,770,880,1000,18288,0,360.0,347.0229379217996,52.00877600873355,1033.70934301347,4622.282206911636
1738844806,50,,Aggregated,106.600000,0.000000,350,380,400,410,450,490,540,580,780,1600,1800,18402,0,350.0,346.74700103466,52.00877600873355,1767.5946020026458,4630.10645582002
1738844807,50,,Aggregated,104.600000,0.000000,350,380,400,410,450,490,540,580,790,1600,1800,18511,0,350.0,346.6428649643404,52.00877600873355,1767.5946020026458,4630.427691642807
1738844808,50,,Aggregated,105.900000,0.000000,350,380,400,410,450,490,540,580,800,1600,1800,18619,0,350.0,346.61481034839994,52.00877600873355,1767.5946020026458,4626.275900961384
1738844809,50,,Aggregated,105.600000,0.000000,350,380,400,410,450,490,540,580,820,1600,1800,18716,0,350.0,346.6688344276477,52.00877600873355,1767.5946020026458,4634.648375721308
1738844810,50,,Aggregated,105.300000,0.000000,350,380,400,410,450,490,540,580,820,1600,1800,18832,0,350.0,346.5947906419297,52.00877600873355,1767.5946020026458,4643.561650382328
1738844811,50,,Aggregated,104.900000,0.000000,350,380,400,410,450,490,540,580,820,1600,1800,18941,0,350.0,346.7331169848418,52.00877600873355,1767.5946020026458,4634.2632912729005
1738844812,50,,Aggregated,104.900000,0.000000,350,380,400,410,450,490,540,580,820,1600,1800,19048,0,350.0,346.81966537121457,52.00877600873355,1767.5946020026458,4628.190308693826
1738844813,50,,Aggregated,104.800000,0.000000,350,380,400,410,450,490,540,580,820,1600,1800,19153,0,350.0,346.7631918394957,52.00877600873355,1767.5946020026458,4617.788179397484
1738844814,50,,Aggregated,104.600000,0.000000,350,380,400,410,450,490,540,580,820,1600,1800,19262,0,350.0,346.4999006606247,52.00877600873355,1767.5946020026458,4616.085349392586
1738844815,50,,Aggregated,105.500000,0.000000,350,380,400,410,450,490,540,580,820,1600,1800,19371,0,350.0,346.15546286190613,52.00877600873355,1767.5946020026458,4623.22301378349
1738844816,50,,Aggregated,105.700000,0.000000,350,380,400,410,450,490,540,580,820,1600,1800,19478,0,350.0,345.7470286250123,52.00877600873355,1767.5946020026458,4638.840897422733
1738844817,50,,Aggregated,107.900000,0.000000,350,380,400,410,450,490,540,580,820,1600,1800,19592,0,350.0,345.2900670374621,52.00877600873355,1767.5946020026458,4650.316302572479
1738844818,50,,Aggregated,107.600000,0.000000,350,380,400,410,450,490,540,580,820,1600,1800,19702,0,350.0,345.0294764436046,52.00877600873355,1767.5946020026458,4660.554562988529
1738844819,50,,Aggregated,107.400000,0.000000,350,380,400,410,450,490,540,580,820,1600,1800,19808,0,350.0,344.9371882374251,52.00877600873355,1767.5946020026458,4651.454614297254
1738844820,50,,Aggregated,108.100000,0.000000,350,380,400,410,450,490,540,580,820,1600,1800,19921,0,350.0,344.7045816129665,52.00877600873355,1767.5946020026458,4655.88163244817
1738844821,50,,Aggregated,108.500000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,20027,0,350.0,344.796741753126,52.00877600873355,1767.5946020026458,4660.825735257403
1738844822,50,,Aggregated,108.500000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,20121,0,350.0,345.05389590715373,52.00877600873355,1767.5946020026458,4656.0251975547935
1738844823,50,,Aggregated,108.400000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,20230,0,350.0,345.13411716262465,52.00877600873355,1767.5946020026458,4651.187296094909
1738844824,50,,Aggregated,108.500000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,20339,0,350.0,345.0343389610044,52.00877600873355,1767.5946020026458,4641.55327203894
1738844825,50,,Aggregated,107.500000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,20449,0,350.0,344.73724443967785,52.00877600873355,1767.5946020026458,4645.149102645606
1738844826,50,,Aggregated,107.900000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,20559,0,350.0,344.600699326714,52.00877600873355,1767.5946020026458,4639.8953256481345
1738844827,50,,Aggregated,107.500000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,20666,0,350.0,344.51297830900285,52.00877600873355,1767.5946020026458,4640.9904190457755
1738844828,50,,Aggregated,107.700000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,20778,0,350.0,344.4464719349267,52.00877600873355,1767.5946020026458,4631.780344595245
1738844829,50,,Aggregated,107.500000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,20885,0,350.0,344.42989111902943,52.00877600873355,1767.5946020026458,4619.445726598037
1738844830,50,,Aggregated,107.100000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,20993,0,350.0,344.3655749901408,52.00877600873355,1767.5946020026458,4627.384413852236
1738844831,50,,Aggregated,107.300000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,21102,0,350.0,344.09341275865114,52.00877600873355,1767.5946020026458,4637.882001706
1738844832,50,,Aggregated,107.100000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,21212,0,350.0,343.85381323420967,52.00877600873355,1767.5946020026458,4639.699085423345
1738844833,50,,Aggregated,106.600000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,21321,0,350.0,343.7942942668286,52.00877600873355,1767.5946020026458,4651.152431874678
1738844834,50,,Aggregated,107.500000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,21426,0,350.0,343.54032855507637,52.00877600873355,1767.5946020026458,4638.005413983012
1738844835,50,,Aggregated,108.800000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,21531,0,350.0,343.35722028465875,52.00877600873355,1767.5946020026458,4645.634805629093
1738844836,50,,Aggregated,108.800000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,21642,0,350.0,343.2687579025481,52.00877600873355,1767.5946020026458,4637.039783753812
1738844837,50,,Aggregated,108.900000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,21754,0,350.0,343.2878673352912,52.00877600873355,1767.5946020026458,4646.11744966443
1738844838,50,,Aggregated,107.700000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,21857,0,350.0,343.39532303586395,52.00877600873355,1767.5946020026458,4633.504506565402
1738844839,50,,Aggregated,108.400000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,21967,0,350.0,343.5952000974569,52.00877600873355,1767.5946020026458,4642.34952428643
1738844840,50,,Aggregated,108.100000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,22071,0,350.0,343.7923543527628,52.00877600873355,1767.5946020026458,4631.403606542522
1738844841,50,,Aggregated,107.900000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,22181,0,350.0,343.9102120501706,52.00877600873355,1767.5946020026458,4636.466615571886
1738844842,50,,Aggregated,108.000000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,22281,0,350.0,343.67306187252854,52.00877600873355,1767.5946020026458,4621.15784749338
1738844843,50,,Aggregated,107.900000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,22399,0,350.0,342.91631041433743,52.00877600873355,1767.5946020026458,4638.76699852672
1738844844,50,,Aggregated,107.400000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,22514,0,350.0,342.5137650105585,52.00877600873355,1767.5946020026458,4643.89095673803
1738844845,50,,Aggregated,106.900000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,22626,0,350.0,342.4677905226621,52.00877600873355,1767.5946020026458,4659.611597277469
1738844846,50,,Aggregated,107.500000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,22729,0,350.0,342.66518372566986,52.00877600873355,1767.5946020026458,4653.648422719873
1738844847,50,,Aggregated,108.100000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,22840,0,350.0,342.7256243893079,52.00877600873355,1767.5946020026458,4656.15227670753
1738844848,50,,Aggregated,109.000000,0.000000,350,380,400,410,450,490,540,580,820,1000,1800,22936,0,350.0,342.8406882506893,52.00877600873355,1767.5946020026458,4640.118416463202
1738844849,50,,Aggregated,107.700000,0.000000,350,380,400,410,450,490,540,580,810,1000,1800,23047,0,350.0,342.5798952356376,52.00877600873355,1767.5946020026458,4638.384561982037
1738844850,50,,Aggregated,108.500000,0.000000,350,380,400,410,450,490,540,580,810,1000,1800,23154,0,350.0,342.44883182800635,52.00877600873355,1767.5946020026458,4649.370605510927
1738844851,50,,Aggregated,107.200000,0.000000,350,380,400,410,450,490,540,570,810,1000,1800,23262,0,350.0,342.28820367988914,52.00877600873355,1767.5946020026458,4651.137649385263
1738844852,50,,Aggregated,107.500000,0.000000,350,380,390,410,450,490,540,570,810,1000,1800,23370,0,350.0,342.1186612100827,52.00877600873355,1767.5946020026458,4650.456140350877
1738844853,50,,Aggregated,108.300000,0.000000,350,380,390,410,450,490,540,570,810,1000,1800,23479,0,350.0,341.99184621770894,52.00877600873355,1767.5946020026458,4650.016993909451
1738844854,50,,Aggregated,108.200000,0.000000,350,380,390,410,450,490,540,570,810,1000,1800,23586,0,350.0,341.9717665175347,52.00877600873355,1767.5946020026458,4649.155431187993
1738844855,50,,Aggregated,108.400000,0.000000,350,380,390,410,450,490,540,570,810,1000,1800,23697,0,350.0,342.1154020126422,52.00877600873355,1767.5946020026458,4654.117272228552
1738844856,50,,Aggregated,107.700000,0.000000,350,380,390,410,450,490,530,570,810,1000,1800,23804,0,350.0,342.06448059836805,52.00877600873355,1767.5946020026458,4646.110821710637
1738844857,50,,Aggregated,107.200000,0.000000,350,380,390,410,450,490,530,570,810,1000,1800,23907,0,350.0,341.78257016809107,52.00877600873355,1767.5946020026458,4642.380348851801
1738844858,50,,Aggregated,106.900000,0.000000,350,380,390,410,450,480,530,570,810,1000,1800,24024,0,350.0,341.48150655688426,52.00877600873355,1767.5946020026458,4652.416083916084
1738844859,50,,Aggregated,107.800000,0.000000,350,380,390,410,440,480,530,570,810,1000,1800,24137,0,350.0,341.3266111350454,52.00877600873355,1767.5946020026458,4664.586734059742
