Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740471772,100,,Aggregated,47.600000,0.000000,57,60,62,64,68,73,83,130,160,220,220,7611,0,57,58.97044777814418,37.53059299924644,218.25174200057518,196.0
1740471773,100,,Aggregated,47.000000,0.000000,57,60,62,64,68,73,83,130,160,220,220,7656,0,57,58.94867043317773,37.53059299924644,218.25174200057518,196.0
1740471774,100,,Aggregated,47.000000,0.000000,57,60,62,64,68,73,83,130,160,220,220,7698,0,57,58.94362691938152,37.53059299924644,218.25174200057518,196.0
1740471775,100,,Aggregated,46.600000,0.000000,57,60,62,64,68,73,83,130,160,220,220,7745,0,57,58.921632559510186,37.53059299924644,218.25174200057518,196.0
1740471776,100,,Aggregated,46.000000,0.000000,57,60,62,64,68,73,83,130,160,220,220,7793,0,57,58.910933631001896,37.53059299924644,218.25174200057518,196.0
1740471777,100,,Aggregated,46.000000,0.000000,57,60,62,64,68,73,82,130,160,220,220,7842,0,57,58.89158067475318,37.53059299924644,218.25174200057518,196.0
1740471778,100,,Aggregated,45.900000,0.000000,57,60,62,64,68,73,84,130,160,220,220,7880,0,57,58.9847679203535,37.53059299924644,218.25174200057518,196.0
1740471779,100,,Aggregated,46.200000,0.000000,57,60,62,64,68,73,84,130,160,220,220,7932,0,57,58.971515157764784,37.53059299924644,218.25174200057518,196.0
1740471780,100,,Aggregated,45.400000,0.000000,57,60,62,64,68,73,84,130,160,220,220,7979,0,57,58.959408016342415,37.53059299924644,218.25174200057518,196.0
1740471781,100,,Aggregated,45.600000,0.000000,57,60,62,64,68,73,84,130,160,220,220,8019,0,57,58.955067900410576,37.53059299924644,218.25174200057518,196.0
1740471782,100,,Aggregated,45.500000,0.000000,57,60,62,64,68,73,84,130,160,220,220,8063,0,57,58.93594661557404,37.53059299924644,218.25174200057518,196.0
1740471783,100,,Aggregated,44.900000,0.000000,57,60,62,64,68,73,84,130,160,220,220,8113,0,57,58.93724489367183,37.53059299924644,218.25174200057518,196.0
1740471784,100,,Aggregated,45.200000,0.000000,57,60,62,64,68,73,84,130,160,220,220,8160,0,57,58.934088368308345,37.53059299924644,218.25174200057518,196.0
1740471785,100,,Aggregated,45.700000,0.000000,57,60,62,64,68,73,84,130,160,220,220,8208,0,57,58.92346050894502,37.53059299924644,218.25174200057518,196.0
1740471786,100,,Aggregated,45.900000,0.000000,57,60,62,64,68,73,84,130,160,220,220,8254,0,57,58.90956165633947,37.53059299924644,218.25174200057518,196.0
1740471787,100,,Aggregated,46.200000,0.000000,57,60,62,64,68,73,84,130,160,220,220,8308,0,57,58.88873627881961,37.53059299924644,218.25174200057518,196.0
1740471788,100,,Aggregated,46.100000,0.000000,57,60,62,64,68,73,84,130,160,220,220,8344,0,57,58.87912964698516,37.53059299924644,218.25174200057518,196.0
1740471789,100,,Aggregated,46.300000,0.000000,57,60,62,64,68,73,84,130,160,220,220,8390,0,57,58.86460199194663,37.53059299924644,218.25174200057518,196.0
1740471790,100,,Aggregated,46.300000,0.000000,57,60,62,64,68,73,84,120,160,220,220,8435,0,57,58.86525311184417,37.53059299924644,218.25174200057518,196.0
1740471791,100,,Aggregated,45.700000,0.000000,57,60,62,64,68,73,83,120,160,220,220,8481,0,57,58.84801738820748,37.53059299924644,218.25174200057518,196.0
1740471792,100,,Aggregated,45.500000,0.000000,57,60,62,64,68,73,83,120,160,220,220,8525,0,57,58.84020440989427,37.53059299924644,218.25174200057518,196.0
1740471793,100,,Aggregated,46.200000,0.000000,57,60,62,64,68,73,83,120,160,220,220,8568,0,57,58.83177548732129,37.53059299924644,218.25174200057518,196.0
1740471794,100,,Aggregated,46.200000,0.000000,57,60,62,64,68,73,83,120,160,220,220,8617,0,57,58.81903545867407,37.53059299924644,218.25174200057518,196.0
1740471795,100,,Aggregated,45.300000,0.000000,56,60,62,64,68,73,83,120,160,220,220,8672,0,56,58.80030294008311,37.53059299924644,218.25174200057518,196.0
1740471796,100,,Aggregated,45.700000,0.000000,57,60,62,64,68,73,83,120,160,220,220,8720,0,57,58.80410520337195,37.53059299924644,218.25174200057518,196.0
1740471797,100,,Aggregated,46.300000,0.000000,57,60,62,64,68,73,83,120,160,220,220,8762,0,57,58.79683214750269,37.53059299924644,218.25174200057518,196.0
1740471798,100,,Aggregated,46.100000,0.000000,56,60,62,64,68,73,82,120,160,220,220,8804,0,56,58.78354527242129,37.53059299924644,218.25174200057518,196.0
1740471799,100,,Aggregated,45.600000,0.000000,57,60,62,64,68,73,82,120,160,220,220,8861,0,57,58.77249777603152,37.53059299924644,218.25174200057518,196.0
1740471800,100,,Aggregated,45.700000,0.000000,56,60,62,64,68,73,82,120,160,220,220,8895,0,56,58.76500894259722,37.53059299924644,218.25174200057518,196.0
1740471801,100,,Aggregated,47.000000,0.000000,56,60,62,64,68,73,82,120,160,220,220,8945,0,56,58.744526066560915,37.53059299924644,218.25174200057518,196.0
1740471802,100,,Aggregated,46.100000,0.000000,56,60,62,64,68,73,82,120,160,220,220,8988,0,56,58.72796143706963,37.53059299924644,218.25174200057518,196.0
1740471803,100,,Aggregated,46.600000,0.000000,56,60,62,64,68,73,82,120,160,220,220,9040,0,56,58.721243025154415,37.53059299924644,218.25174200057518,196.0
1740471804,100,,Aggregated,45.900000,0.000000,56,60,62,64,68,73,82,120,160,220,220,9084,0,56,58.718310171993316,37.53059299924644,218.25174200057518,196.0
1740471805,100,,Aggregated,46.900000,0.000000,56,60,62,64,68,73,82,120,160,220,220,9131,0,56,58.72544611130775,37.53059299924644,218.25174200057518,196.0
1740471806,100,,Aggregated,46.500000,0.000000,56,60,62,64,68,73,82,120,160,220,220,9179,0,56,58.719438829325966,37.53059299924644,218.25174200057518,196.0
1740471807,100,,Aggregated,45.700000,0.000000,56,60,62,64,68,73,82,120,160,220,220,9222,0,56,58.707977041791764,37.53059299924644,218.25174200057518,196.0
1740471808,100,,Aggregated,45.800000,0.000000,56,60,62,64,68,73,82,120,160,220,220,9267,0,56,58.70477548488144,37.53059299924644,218.25174200057518,196.0
1740471809,100,,Aggregated,45.800000,0.000000,56,60,62,64,68,73,81,120,160,220,220,9317,0,56,58.69119045630135,37.53059299924644,218.25174200057518,196.0
1740471810,100,,Aggregated,46.100000,0.000000,56,60,62,64,68,73,81,120,160,220,220,9355,0,56,58.685173485555595,37.53059299924644,218.25174200057518,196.0
1740471811,100,,Aggregated,45.600000,0.000000,56,60,62,64,68,73,82,120,160,220,220,9410,0,56,58.705649960720514,37.53059299924644,218.25174200057518,196.0
1740471812,100,,Aggregated,46.000000,0.000000,56,60,62,64,68,73,82,120,160,220,220,9451,0,56,58.70885264156339,37.53059299924644,218.25174200057518,196.0
1740471813,100,,Aggregated,46.200000,0.000000,56,60,62,64,68,73,82,120,160,220,220,9495,0,56,58.69923408840829,37.53059299924644,218.25174200057518,196.0
1740471814,100,,Aggregated,46.400000,0.000000,56,60,62,64,68,73,82,120,160,220,220,9544,0,56,58.71754549491222,37.53059299924644,218.25174200057518,196.0
1740471815,100,,Aggregated,45.100000,0.000000,56,60,62,64,68,73,82,120,160,220,220,9590,0,56,58.71674398064949,37.53059299924644,218.25174200057518,196.0
1740471816,100,,Aggregated,45.600000,0.000000,56,60,62,64,68,73,82,120,160,220,220,9638,0,56,58.72083381017593,37.53059299924644,218.25174200057518,196.0
1740471817,100,,Aggregated,45.800000,0.000000,56,60,62,64,68,73,82,120,160,220,220,9687,0,56,58.71190576685326,37.53059299924644,218.25174200057518,196.0
1740471818,100,,Aggregated,45.700000,0.000000,57,60,62,64,68,73,82,120,160,220,220,9731,0,57,58.72547835746613,37.53059299924644,218.25174200057518,196.0
1740471819,100,,Aggregated,45.700000,0.000000,57,60,62,64,68,73,83,120,160,220,220,9750,0,57,58.820313392874056,37.53059299924644,218.25174200057518,196.0
1740471820,100,,Aggregated,46.900000,0.000000,57,60,62,64,69,74,94,140,210,430,430,9806,0,57,59.62369850311447,37.53059299924644,425.8521039955667,196.0
1740471821,100,,Aggregated,43.800000,0.000000,57,60,62,64,69,74,97,140,210,430,430,9856,0,57,59.69385458091755,37.53059299924644,425.8521039955667,196.0
1740471822,100,,Aggregated,44.500000,0.000000,57,60,62,64,69,74,100,140,210,430,430,9898,0,57,59.71114122949235,37.53059299924644,425.8521039955667,196.0
1740471823,100,,Aggregated,44.200000,0.000000,57,60,62,64,69,74,100,140,210,430,430,9952,0,57,59.76254733526191,37.53059299924644,425.8521039955667,196.0
1740471824,100,,Aggregated,44.400000,0.000000,57,60,62,64,69,75,110,140,210,430,430,9993,0,57,59.80146386986041,37.53059299924644,425.8521039955667,196.0
1740471825,100,,Aggregated,45.500000,0.000000,57,60,62,64,69,75,110,140,210,340,430,10032,0,57,59.82069181534214,37.53059299924644,425.8521039955667,196.0
1740471826,100,,Aggregated,44.400000,0.000000,57,60,62,64,69,75,110,140,210,340,430,10086,0,57,59.824783802946506,37.53059299924644,425.8521039955667,196.0
1740471827,100,,Aggregated,44.000000,0.000000,57,60,62,64,69,75,110,140,210,340,430,10127,0,57,59.82839106314903,37.53059299924644,425.8521039955667,196.0
1740471828,100,,Aggregated,45.200000,0.000000,57,60,62,64,69,75,110,140,210,340,430,10170,0,57,59.86007317419266,37.53059299924644,425.8521039955667,196.0
1740471829,100,,Aggregated,43.300000,0.000000,57,60,62,64,69,75,110,140,210,340,430,10222,0,57,59.87947332640775,37.53059299924644,425.8521039955667,196.0
1740471830,100,,Aggregated,43.600000,0.000000,57,60,62,64,69,75,110,140,210,340,430,10267,0,57,59.8881061049517,37.53059299924644,425.8521039955667,196.0
1740471831,100,,Aggregated,46.800000,0.000000,57,60,62,64,69,75,110,140,210,340,430,10317,0,57,59.918712478386524,37.53059299924644,425.8521039955667,196.0
1740471832,100,,Aggregated,46.000000,0.000000,57,60,62,64,69,75,110,140,210,340,430,10363,0,57,59.95682929340241,37.53059299924644,425.8521039955667,196.0
1740471833,100,,Aggregated,45.800000,0.000000,57,60,62,64,69,75,110,140,210,340,430,10412,0,57,60.015244832361525,37.53059299924644,425.8521039955667,196.0
1740471834,100,,Aggregated,46.400000,0.000000,57,60,62,64,69,75,110,140,210,340,430,10452,0,57,60.00630228286699,37.53059299924644,425.8521039955667,196.0
1740471835,100,,Aggregated,46.500000,0.000000,57,60,62,64,69,76,110,140,210,340,430,10500,0,57,60.029436676718674,37.53059299924644,425.8521039955667,196.0
1740471836,100,,Aggregated,46.600000,0.000000,57,60,62,64,69,76,110,140,210,340,430,10548,0,57,60.02596646431247,37.53059299924644,425.8521039955667,196.0
1740471837,100,,Aggregated,46.600000,0.000000,57,60,62,64,69,76,110,140,210,340,430,10586,0,57,60.020189870921314,37.53059299924644,425.8521039955667,196.0
1740471838,100,,Aggregated,46.100000,0.000000,57,60,62,64,69,76,110,140,210,340,430,10642,0,57,60.02600552655301,37.53059299924644,425.8521039955667,196.0
