Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740471532,50,,Aggregated,23.300000,0.000000,55,57,60,61,65,70,110,140,220,350,350,3832,0,55,58.05069603963312,39.83035400597146,351.92274500150234,196.0
1740471533,50,,Aggregated,22.700000,0.000000,55,57,60,61,65,70,110,140,220,350,350,3863,0,55,58.03190778459441,39.83035400597146,351.92274500150234,196.0
1740471534,50,,Aggregated,22.500000,0.000000,55,57,60,61,65,70,110,140,220,350,350,3883,0,55,58.02824437004579,39.83035400597146,351.92274500150234,196.0
1740471535,50,,Aggregated,22.900000,0.000000,55,57,60,61,65,70,110,140,220,350,350,3907,0,55,58.004039706141185,39.83035400597146,351.92274500150234,196.0
1740471536,50,,Aggregated,23.100000,0.000000,55,57,59,61,65,70,110,140,220,350,350,3930,0,55,57.98890549284188,39.83035400597146,351.92274500150234,196.0
1740471537,50,,Aggregated,23.200000,0.000000,55,57,59,61,65,70,110,140,220,350,350,3951,0,55,57.97927834469018,39.83035400597146,351.92274500150234,196.0
1740471538,50,,Aggregated,23.700000,0.000000,55,57,59,61,65,70,110,140,220,350,350,3976,0,55,57.9633666926252,39.83035400597146,351.92274500150234,196.0
1740471539,50,,Aggregated,23.200000,0.000000,55,57,59,61,65,70,110,140,220,350,350,3995,0,55,57.96124779546098,39.83035400597146,351.92274500150234,196.0
1740471540,50,,Aggregated,23.200000,0.000000,54,57,59,61,65,70,110,140,220,350,350,4021,0,54,57.929912638114104,39.83035400597146,351.92274500150234,196.0
1740471541,50,,Aggregated,23.100000,0.000000,54,57,59,61,65,70,110,140,220,350,350,4044,0,54,57.90487023982224,39.83035400597146,351.92274500150234,196.0
1740471542,50,,Aggregated,23.400000,0.000000,54,57,59,61,65,70,100,140,220,350,350,4068,0,54,57.897115079357306,39.83035400597146,351.92274500150234,196.0
1740471543,50,,Aggregated,23.200000,0.000000,54,57,59,61,65,70,100,140,220,350,350,4087,0,54,57.87640898454245,39.83035400597146,351.92274500150234,196.0
1740471544,50,,Aggregated,23.100000,0.000000,54,57,59,61,65,70,100,140,220,350,350,4113,0,54,57.85593300579198,39.83035400597146,351.92274500150234,196.0
1740471545,50,,Aggregated,23.400000,0.000000,54,57,59,61,65,70,100,140,220,350,350,4141,0,54,57.85329827380802,39.83035400597146,351.92274500150234,196.0
1740471546,50,,Aggregated,22.700000,0.000000,54,57,59,61,65,70,100,140,220,350,350,4161,0,54,57.84168219606536,39.83035400597146,351.92274500150234,196.0
1740471547,50,,Aggregated,23.800000,0.000000,54,57,59,61,65,70,100,140,220,350,350,4187,0,54,57.84937771431301,39.83035400597146,351.92274500150234,196.0
1740471548,50,,Aggregated,22.600000,0.000000,55,57,59,61,65,70,97,140,220,350,350,4208,0,54,57.84565758075909,39.83035400597146,351.92274500150234,196.0
1740471549,50,,Aggregated,23.400000,0.000000,54,57,59,61,65,70,97,140,220,350,350,4231,0,54,57.827828683490694,39.83035400597146,351.92274500150234,196.0
1740471550,50,,Aggregated,23.400000,0.000000,54,57,59,61,65,70,92,140,220,350,350,4254,0,54,57.81529490405886,39.83035400597146,351.92274500150234,196.0
1740471551,50,,Aggregated,23.600000,0.000000,54,57,59,61,65,70,92,140,220,350,350,4276,0,54,57.809950642391286,39.83035400597146,351.92274500150234,196.0
1740471552,50,,Aggregated,23.500000,0.000000,54,57,59,61,65,70,92,140,220,350,350,4297,0,54,57.81420963971522,39.83035400597146,351.92274500150234,196.0
1740471553,50,,Aggregated,22.800000,0.000000,55,57,59,61,65,70,89,140,220,350,350,4319,0,55,57.8072260430358,39.83035400597146,351.92274500150234,196.0
1740471554,50,,Aggregated,23.100000,0.000000,55,57,59,61,65,70,89,140,220,350,350,4345,0,55,57.81485190054349,39.83035400597146,351.92274500150234,196.0
1740471555,50,,Aggregated,23.200000,0.000000,55,57,59,61,65,70,88,140,220,350,350,4365,0,55,57.80967562860462,39.83035400597146,351.92274500150234,196.0
1740471556,50,,Aggregated,23.200000,0.000000,55,57,60,61,65,70,88,140,220,350,350,4386,0,55,57.80606454762105,39.83035400597146,351.92274500150234,196.0
1740471557,50,,Aggregated,22.700000,0.000000,55,57,59,61,65,70,88,130,220,350,350,4411,0,55,57.79727297004283,39.83035400597146,351.92274500150234,196.0
1740471558,50,,Aggregated,22.600000,0.000000,55,57,59,61,65,70,88,130,220,350,350,4426,0,55,57.790681667166545,39.83035400597146,351.92274500150234,196.0
1740471559,50,,Aggregated,22.200000,0.000000,55,57,60,61,65,70,88,130,220,350,350,4450,0,55,57.7907273219931,39.83035400597146,351.92274500150234,196.0
1740471560,50,,Aggregated,22.400000,0.000000,55,57,60,61,65,70,88,130,220,350,350,4475,0,55,57.79788430656603,39.83035400597146,351.92274500150234,196.0
1740471561,50,,Aggregated,21.500000,0.000000,55,57,60,61,65,70,88,130,220,350,350,4500,0,55,57.79107328708051,39.83035400597146,351.92274500150234,196.0
1740471562,50,,Aggregated,21.500000,0.000000,55,57,60,61,65,70,87,130,220,350,350,4517,0,55,57.781496107780875,39.83035400597146,351.92274500150234,196.0
1740471563,50,,Aggregated,22.200000,0.000000,55,57,60,61,65,70,87,130,220,350,350,4546,0,55,57.777606825743064,39.83035400597146,351.92274500150234,196.0
1740471564,50,,Aggregated,22.300000,0.000000,55,57,60,61,65,70,87,130,220,350,350,4564,0,55,57.76663886893392,39.83035400597146,351.92274500150234,196.0
1740471565,50,,Aggregated,22.000000,0.000000,55,57,60,61,65,70,87,130,220,350,350,4583,0,55,57.76195068160685,39.83035400597146,351.92274500150234,196.0
1740471566,50,,Aggregated,22.300000,0.000000,55,57,60,61,65,70,87,130,220,350,350,4609,0,55,57.7377357890727,39.83035400597146,351.92274500150234,196.0
1740471567,50,,Aggregated,21.700000,0.000000,55,57,60,61,65,70,87,130,220,350,350,4629,0,55,57.73372220843357,39.83035400597146,351.92274500150234,196.0
1740471568,50,,Aggregated,21.500000,0.000000,55,57,60,61,65,70,87,130,220,350,350,4650,0,55,57.724443535232524,39.83035400597146,351.92274500150234,196.0
1740471569,50,,Aggregated,22.400000,0.000000,55,57,60,61,65,70,86,130,220,350,350,4673,0,55,57.71866446818454,39.83035400597146,351.92274500150234,196.0
1740471570,50,,Aggregated,21.800000,0.000000,55,57,60,61,65,70,87,130,220,350,350,4700,0,55,57.714292548046984,39.83035400597146,351.92274500150234,196.0
1740471571,50,,Aggregated,22.300000,0.000000,55,57,60,61,65,70,86,130,220,350,350,4715,0,55,57.70717462753652,39.83035400597146,351.92274500150234,196.0
1740471572,50,,Aggregated,22.100000,0.000000,55,57,60,61,65,70,86,130,220,350,350,4743,0,55,57.69220334953184,39.83035400597146,351.92274500150234,196.0
1740471573,50,,Aggregated,22.300000,0.000000,55,57,60,61,65,70,86,130,220,350,350,4765,0,55,57.68355753448433,39.83035400597146,351.92274500150234,196.0
1740471574,50,,Aggregated,22.200000,0.000000,55,57,60,61,65,70,86,130,220,350,350,4787,0,55,57.68042970186877,39.83035400597146,351.92274500150234,196.0
1740471575,50,,Aggregated,21.900000,0.000000,55,57,60,61,65,70,86,130,220,350,350,4818,0,55,57.672132487723495,39.83035400597146,351.92274500150234,196.0
1740471576,50,,Aggregated,22.200000,0.000000,55,57,60,61,65,70,86,130,220,350,350,4836,0,55,57.68239463831144,39.83035400597146,351.92274500150234,196.0
1740471577,50,,Aggregated,22.400000,0.000000,55,57,60,61,65,70,85,130,220,350,350,4856,0,55,57.66808685581965,39.83035400597146,351.92274500150234,196.0
1740471578,50,,Aggregated,23.200000,0.000000,55,57,60,61,65,70,85,130,220,350,350,4879,0,55,57.67101309076927,39.83035400597146,351.92274500150234,196.0
1740471579,50,,Aggregated,22.700000,0.000000,55,57,60,61,65,70,85,130,220,350,350,4902,0,55,57.6787040876975,39.83035400597146,351.92274500150234,196.0
1740471580,50,,Aggregated,22.500000,0.000000,55,57,60,61,65,70,86,130,220,350,350,4925,0,55,57.67520026880586,39.83035400597146,351.92274500150234,196.0
1740471581,50,,Aggregated,23.000000,0.000000,55,57,60,61,65,70,87,130,220,350,350,4950,0,55,57.68567261249627,39.83035400597146,351.92274500150234,196.0
1740471582,50,,Aggregated,23.200000,0.000000,55,58,60,61,65,70,88,130,220,350,350,4971,0,55,57.75355760407295,39.83035400597146,351.92274500150234,196.0
1740471583,50,,Aggregated,22.600000,0.000000,55,58,60,61,65,70,95,130,220,350,350,4997,0,55,57.80316772580962,39.83035400597146,351.92274500150234,196.0
1740471584,50,,Aggregated,22.600000,0.000000,55,58,60,61,65,70,99,130,220,350,350,5020,0,55,57.81397892826635,39.83035400597146,351.92274500150234,196.0
1740471585,50,,Aggregated,23.100000,0.000000,55,58,60,61,65,70,100,130,220,350,350,5043,0,55,57.85506584074776,39.83035400597146,351.92274500150234,196.0
1740471586,50,,Aggregated,22.700000,0.000000,55,58,60,61,65,70,100,130,220,350,350,5060,0,55,57.85619699424492,39.83035400597146,351.92274500150234,196.0
1740471587,50,,Aggregated,23.000000,0.000000,55,58,60,61,65,70,100,130,220,350,350,5087,0,55,57.876766699010346,39.83035400597146,351.92274500150234,196.0
1740471588,50,,Aggregated,22.900000,0.000000,55,58,60,61,65,71,110,130,220,350,350,5109,0,55,57.92351397041907,39.83035400597146,351.92274500150234,196.0
1740471589,50,,Aggregated,22.400000,0.000000,55,58,60,61,65,71,110,130,220,350,350,5136,0,55,57.92742296921389,39.83035400597146,351.92274500150234,196.0
1740471590,50,,Aggregated,23.000000,0.000000,55,58,60,61,65,71,110,130,220,350,350,5160,0,55,57.949095587963,39.83035400597146,351.92274500150234,196.0
1740471591,50,,Aggregated,23.100000,0.000000,55,58,60,61,65,71,110,130,220,350,350,5182,0,55,57.96423377130292,39.83035400597146,351.92274500150234,196.0
1740471592,50,,Aggregated,23.200000,0.000000,55,58,60,61,66,71,110,130,220,350,350,5208,0,55,57.98808300785741,39.83035400597146,351.92274500150234,196.0
1740471593,50,,Aggregated,23.600000,0.000000,55,58,60,61,66,71,110,130,220,350,350,5233,0,55,58.018884425166725,39.83035400597146,351.92274500150234,196.0
1740471594,50,,Aggregated,23.500000,0.000000,55,58,60,61,66,71,110,130,220,350,350,5255,0,55,58.007648244505035,39.83035400597146,351.92274500150234,196.0
1740471595,50,,Aggregated,23.700000,0.000000,55,58,60,61,66,71,110,130,220,350,350,5275,0,55,58.00212149570781,39.83035400597146,351.92274500150234,196.0
1740471596,50,,Aggregated,23.600000,0.000000,55,58,60,61,66,71,110,130,220,350,350,5299,0,55,58.00774799261644,39.83035400597146,351.92274500150234,196.0
1740471597,50,,Aggregated,23.600000,0.000000,55,58,60,61,66,71,110,130,220,350,350,5322,0,55,58.01423483744715,39.83035400597146,351.92274500150234,196.0
